index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,5227,5227,31362,1378,0.0439385243288,0.307222733969,10.2509330077,0.118657442474,66.3377774182,-0.00333655194076,0.997568563052,5.11008213453,0.0472830452569,-0.0310507398526
17,5227,5227,31362,1364,0.0434921242268,0.326285157784,9.72805362319,0.122191594119,65.7501446933,-0.00548983128723,1.01041414913,5.11339972248,0.00179856307625,-0.00589581552761
18,5227,5227,31362,1414,0.0450864103055,0.331217552369,9.59773313007,0.127289488234,67.2137380694,0.00482151405323,0.997537934374,5.08647179515,-0.00683788548006,-0.00726017349442
19,5227,5227,31362,1466,0.0467444678273,0.353289885243,9.03737592643,0.115413998798,67.0812746049,0.00820299484044,0.993247687469,5.08403849917,-0.0174729052338,0.0218129461756
20,5227,5227,31362,1553,0.0495185256042,0.325903686876,9.73821452859,0.126596770154,67.3910253577,0.000606748498965,0.990388751926,4.99764919386,0.0144796525881,-0.00179460335104
21,5227,5227,31362,1569,0.0500286971494,0.391228064878,8.15139997011,0.128373897167,66.2928973837,0.000790861165755,1.00367443861,5.01639282243,0.0118508389768,-0.0131362509717
22,5227,5227,31362,1587,0.0506026401377,0.41049241436,7.73389727915,0.136132791962,67.3434399849,-0.00410627686347,0.995787888517,5.01272966592,-0.00739171612807,0.000293847877034
23,5227,5227,31362,1609,0.0513041260124,0.351498019876,9.08154234371,0.133913872708,66.4837244496,-0.00694632159393,0.997450048047,5.00790465611,-0.00696127488986,-0.0193067292016
24,1534,1534,9200,297,0.0322826086957,0.218162228029,13.2244087943,0.0949452712373,162.298725174,0.0111839197778,1.01118061585,5.33405843379,-0.0352426164918,-0.00923603471639
26,5227,5227,31362,1560,0.0497417256553,0.339060640065,9.39445244949,0.123816324844,66.8091736839,0.00148760831677,0.997444788325,4.98547159594,-0.0633701491282,0.00866723153597
27,5227,5227,31362,1781,0.0567884701231,0.320240552985,9.89047345943,0.134599669564,65.2324950305,0.000492467360429,1.00636480927,4.85480754267,-0.050674009211,0.0163180963676
28,5227,5227,31362,2163,0.0689688157643,0.372331890091,8.58139530049,0.170199979092,67.773837528,-0.0101601278472,0.987282054391,4.61860681011,-0.0267705477786,0.00470630374146
29,5227,5227,31362,2000,0.0637714431478,0.403832689564,7.87597057151,0.151322242408,67.2249597834,-0.00588786207101,0.990342522512,4.76513256622,-0.0198765481851,-0.0136377722964
30,5227,5227,31362,2090,0.0666411580894,0.387244510172,8.24029460728,0.169150070104,67.1667953583,-0.00521538271401,0.98916404783,4.67909484428,-0.0398537537416,0.010218385799
31,5227,5227,31362,2036,0.0649193291244,0.379209613152,8.42241323226,0.164713778228,67.2695232434,-0.0055191229346,0.989388088973,4.72825493766,-0.024885415173,-0.0193522520752
32,5227,5227,31362,2444,0.0779287035266,0.488076432002,6.23024325678,0.195106528249,66.0562240929,-0.0138380286669,0.999409113717,4.50328440857,-0.0532334406556,0.0148931065853
33,5227,5227,31362,2557,0.0815317900644,0.513786166206,5.78435186754,0.224333333378,66.6071327419,-0.00536201693075,0.998434139257,4.43748276126,-0.0314173665972,0.00377623877552
34,1534,1534,9200,758,0.0823913043478,0.73849792861,2.63301436978,0.334473304278,164.129693029,-0.0159036543887,0.999233454333,4.30112352735,-0.0258857668634,-0.000600279407017
36,5227,5227,31362,3684,0.117466998278,0.532451734476,5.47439507801,0.375158020764,67.5036108723,-0.00331948704525,0.982102528734,3.73897301709,-0.0562917965574,0.0127332165592
37,5227,5227,31362,4337,0.138288374466,0.72548801769,2.78739512129,0.430357593657,66.1841486056,-0.0144416223934,0.982204896967,3.45782950672,-0.0376396238622,-0.0155039510417
38,5227,5227,31362,6052,0.192972386965,1.05885897096,-0.496762408696,1.17345644636,65.7585508944,-0.00548015055007,0.960392221714,2.77964840972,-0.0603504896057,-0.00376837969073
39,5227,5227,31362,5223,0.16653912378,0.790984840198,2.03663679987,0.570287640248,67.1821092964,0.00460654048918,0.961190257,3.14097882631,-0.0658705769929,0.00984001344371
40,5227,5227,31362,4343,0.138479688795,0.693899320889,3.17407075097,0.45195790387,65.337582966,0.001477374372,0.998443652516,3.49234029383,-0.0514564948428,0.0189040702414
41,5227,5227,31362,4499,0.143453861361,0.667573725983,3.51001528782,0.56803898938,67.1350665013,0.0207024279081,0.970445868088,3.40052032418,-0.023764985646,0.0258552389254
42,5227,5227,31362,4310,0.137427459983,0.717731648324,2.88075806325,0.455498385422,68.0550198227,0.0045736863039,0.955697590824,3.4574460826,0.0141088996042,0.0179049250412
43,5227,5227,31362,4300,0.137108602768,0.724159872211,2.80331088726,0.444835231139,67.2273840893,-0.0126187973592,0.954372421318,3.49570763378,0.0403368172197,-0.0107141018407
44,1534,1534,9200,586,0.0636956521739,0.350915158015,9.09595743477,0.133907099049,166.896288608,0.0252592050281,0.996299776135,4.6987721309,0.0246423321748,0.00171960036678
46,5227,5227,31362,3335,0.106338881449,0.671149456205,3.46361514721,0.455616993671,67.6043138783,0.00922069846539,0.96470002682,3.96730034792,0.0205747081594,0.0195996871077
