index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,10453,10453,83624,6919,0.0827394049555,0.302583154564,10.3831050744,0.104595079115,135.933858569,-0.00508645037612,0.990813228489,5.91062420533,0.0467382543778,-0.0282683929965
17,10453,10453,83624,7283,0.0870922223285,0.302709573272,10.3794768829,0.11410214666,134.634421294,-0.00109145755527,1.00132058099,5.83911341984,0.0237333772635,-0.010003331624
18,10453,10453,83624,7316,0.0874868458816,0.301811592938,10.4052816496,0.107288384938,134.73234594,-0.00193664951826,1.00153015001,5.79393562562,0.015592645175,0.00423430419202
19,10453,10453,83624,7612,0.0910264995695,0.320347618564,9.88757000333,0.124391088776,135.272324262,-0.00351555588289,0.995638544077,5.72976680201,0.0190385307519,0.00317995925677
20,10453,10453,83624,7940,0.094948818521,0.469204855591,6.57275004427,0.138005444909,135.38967281,-0.00330224641186,0.9884052781,5.65095721492,0.0216263882358,0.0114548603591
21,10453,10453,83624,8421,0.100700755764,0.41970000047,7.54122060604,0.224015815198,134.288669935,-0.00214158797,0.991205417319,5.50066080488,0.0309483774164,-0.00140768994136
22,2306,2306,18448,758,0.0410884648742,0.181665170157,14.8145666006,0.0393470398889,432.604882004,0.00572316712117,0.996734533485,6.90694763788,0.0298027964529,0.00393093057873
24,10453,10453,83624,7903,0.09450636181,0.463061082031,6.68723435506,0.31730009752,133.724064366,-0.00100845084454,0.993693747301,5.64558615847,0.0395236037232,-0.00261584762008
25,10453,10453,83624,7475,0.0893882139099,0.335005718318,9.49895559582,0.304702199221,135.245832744,-0.0037021553536,0.9944659254,5.76643987487,0.0373948214616,-0.000697383364823
26,10453,10453,83624,7522,0.0899502535157,0.57138583753,4.86141056639,0.168880347305,135.190498332,-0.0114969242794,0.993677126105,5.74205554349,0.0368272894402,0.00227956630459
27,10453,10453,83624,7552,0.0903090022003,0.558011720538,5.06713357998,0.19039319353,136.167322747,-0.00567593775017,0.985582933018,5.71597601455,0.0386824052789,0.00410261437369
28,10453,10453,83624,7921,0.0947216110208,0.423349170239,7.46602574211,0.33285472752,136.647666817,-0.01069086716,0.995794813317,5.63242350317,0.0420211214713,-0.0082768876515
29,10453,10453,83624,8477,0.101370419975,0.790197633737,2.04528550313,0.263716382551,134.4850069,-0.016371272966,0.991698247889,5.5061136592,0.0352853730679,0.00857846678069
30,2306,2306,18448,758,0.0410884648742,0.160350840253,15.8985751997,0.0365017363397,430.674780727,-0.00112878599023,1.0067068701,6.93750785367,0.0422665471511,-0.00968293912716
32,10453,10453,83624,7622,0.0911460824644,0.333182683012,9.54635157793,0.151714044424,135.698795978,0.00106935680804,0.998613420793,5.71243257691,0.024838159085,0.00385266443688
33,10453,10453,83624,7650,0.09148091457,0.324684172162,9.77077764048,0.129472983355,135.645689149,-0.00724765203008,0.997421224829,5.71206517831,0.0279734653219,0.0121918297332
34,10453,10453,83624,7972,0.0953314837846,0.336565402393,9.4586105968,0.131283268628,136.636887136,-0.0112233088844,0.988298690931,5.60267783314,0.0378952018654,0.000232104307605
35,10453,10453,83624,8433,0.100844255238,0.365908680875,8.73254574241,0.1377727405,133.931428668,-0.00554300695351,1.00284738166,5.48357521574,0.0380840887715,0.00788104144528
36,10453,10453,83624,8903,0.106464651296,0.369735152511,8.6421851397,0.166501071532,137.032909715,-0.00746354052865,0.987526585328,5.33992144274,0.0444976966385,-0.000759580155588
37,10453,10453,83624,9490,0.113484167225,0.393119061317,8.10951795727,0.17949111121,135.678026665,-0.0133471572797,0.989111318424,5.22626972692,0.0438795486613,-0.0175973766829
38,2306,2306,18448,826,0.044774501301,0.177248245082,15.0283611206,0.0257188363467,436.521830261,0.00773803660469,1.00138287282,6.79172573046,0.0295587667676,-0.0218382805997
40,10453,10453,83624,7496,0.0896393379891,0.346949205537,9.19468205286,0.109106201244,134.067652576,-0.00123812116363,1.00049590188,5.72897799417,0.0118930996162,0.00907434091314
41,10453,10453,83624,8169,0.0976872668134,0.396666208435,8.03149590053,0.150576548663,135.092991884,-0.00440263843775,0.996106229724,5.57270071052,0.0192778171204,0.00427803585138
42,10453,10453,83624,8382,0.100234382474,0.398114128535,7.9998481923,0.142026459479,134.032777485,-0.00360751791604,0.997322754421,5.50964801776,0.0227592915625,-0.0108512118823
43,10453,10453,83624,8269,0.098883095762,0.36370542286,8.78500447103,0.14006340503,137.234212425,-0.000922460842277,0.985734361188,5.52448956558,0.0139285527556,-0.00206522401248
44,10453,10453,83624,8901,0.106440734717,0.341203687637,9.33972567483,0.167078945013,135.536608124,-0.00202273791182,1.00134370706,5.38081384999,0.0122478691633,-0.00130568193347
45,10453,10453,83624,8823,0.105507988137,0.398529140137,7.99079835673,0.188898559008,135.271495652,-0.00166583021227,0.994441292996,5.37655261812,0.011185302462,-0.0114278157034
46,2306,2306,18448,764,0.0414137033825,0.140467753765,17.0484672474,0.0273459967425,432.397603754,0.00274505236899,0.998162860465,6.85431346782,0.00188532234269,0.00953101741814
48,10453,10453,83624,7513,0.0898426289104,0.284448535295,10.9199259639,0.103241416643,134.494918109,-0.00475250543584,0.99329152037,5.74184340759,0.0102666632973,0.00870867451445
49,10453,10453,83624,7620,0.0911221658854,0.326518386043,9.72184717707,0.0973048490502,134.366038211,-0.00696622334286,1.00015897061,5.67679371279,0.0173538008408,0.00228430271986
50,10453,10453,83624,8021,0.0959174399694,0.326886011009,9.71207329055,0.113255649196,133.47232983,-0.00631546762169,1.00413417911,5.60378271482,0.0192127711518,0.00317951548107
51,10453,10453,83624,8227,0.0983808476036,0.335820009586,9.47786860626,0.135706339424,134.123992414,-0.00904733543163,0.99874269261,5.49874518111,0.0218002673691,-0.00410428250379
52,10453,10453,83624,8780,0.104993781689,0.388333662674,8.21589922075,0.128077623902,135.654421518,-0.0113638701257,1.00199520919,5.35264715959,0.018460193818,-0.00605747143769
53,10453,10453,83624,9042,0.108126853535,0.333387903381,9.54100324254,0.135467188113,134.805282064,-0.00868867293177,1.00040065746,5.33427706345,0.013530610854,-0.0116630235757
54,2306,2306,18448,776,0.042064180399,0.137365473317,17.2424482614,0.0188517037736,435.154751442,0.0039203590977,0.995729132081,6.85993689693,0.00403921807113,0.00253455558161
56,10453,10453,83624,7695,0.0920190375969,0.362528325806,8.81316109162,0.130882059013,133.516313744,-0.00740658327168,0.995866184489,5.6864278719,0.000690366652734,0.00091640482994
57,10453,10453,83624,8217,0.0982612647087,0.439045192547,7.14981547837,0.133738073818,134.268048081,-0.00829344671381,0.998361895514,5.55240563245,0.00143613876347,0.00153119165416
58,10453,10453,83624,8449,0.10103558787,0.373293173475,8.55899904151,0.159309451494,135.167228927,-0.00537409725239,0.989049829078,5.46100551625,0.00268222577482,-0.00359073612411
59,10453,10453,83624,8405,0.100509423132,0.496961932573,6.0735375415,0.181806500358,133.819746124,-0.000889537365725,0.995162131097,5.45416381512,-0.000239922748335,-0.0105330083612
60,10453,10453,83624,8470,0.101286711949,0.465858440483,6.63492063001,0.162881712819,134.660009179,-0.00456499579687,0.990904638826,5.43939405336,-0.00881170691969,0.000146878529469
61,10453,10453,83624,8470,0.101286711949,0.409897314752,7.74649853497,0.153229748173,133.184703309,-0.000876783305176,0.994487314227,5.44965095994,-0.00869217686716,0.00650937769822
62,2306,2306,18448,766,0.0415221162186,0.243082486939,12.2849265821,0.0574337393018,425.887710136,-0.00116072185057,1.01083019907,6.85255993973,-0.00339483174905,0.0109398236149
64,10453,10453,83624,7811,0.0934061991773,0.300431557465,10.4450890157,0.10092672132,135.824878262,-0.00528398537235,0.996254962544,5.63947539696,-0.00193443505658,-0.00803693289197
65,10453,10453,83624,8015,0.0958456902325,0.315187992498,10.0286067178,0.108360770288,135.494765866,-0.00471344770313,0.992295943242,5.58851180979,-0.00847490777556,0.00670741813428
66,10453,10453,83624,8227,0.0983808476036,0.336565296206,9.4586133372,0.117019737194,134.039052184,-0.00971614073483,0.995457700149,5.48116984266,-0.00301639691003,0.000595444234309
67,10453,10453,83624,8597,0.102805414713,0.357198609137,8.94180481679,0.132798052756,133.733261947,-0.00612586962935,0.997490775396,5.43291622315,-0.00253182319554,0.00437015371401
68,10453,10453,83624,8872,0.106093944322,0.342749065803,9.30047440501,0.129699698181,136.074427929,-0.0068209263838,0.98866300523,5.34739030883,0.00102461705787,0.000217396694153
69,10453,10453,83624,9152,0.109442265378,0.364777429952,8.75944081644,0.156328795932,133.542962172,-0.00533167635193,0.993914229175,5.24905222416,0.0012015348716,-0.000746901748055
70,2306,2306,18448,751,0.040709019948,0.132645052901,17.5461788545,0.021762555183,429.229096592,-0.000358537897554,1.00357881804,6.84645052236,0.000593704641005,-0.000917415422679
72,10453,10453,83624,8862,0.105974361427,0.736124255104,2.66097744283,0.258592566509,135.189050435,-0.0164966870307,0.988143137004,5.40044322882,0.00251281928598,0.00165404444667
73,10453,10453,83624,9002,0.107648521955,0.755763203441,2.43228513622,0.299958384357,133.563548892,-0.0151870903164,0.991665732595,5.32689336166,0.00385888410115,-0.00962079816023
74,10453,10453,83624,9657,0.115481201569,0.440916113193,7.11288059355,0.26688641007,132.064861935,-0.00870903552881,0.99636968726,5.17105315938,-0.00397054145118,-0.0154781066527
75,10453,10453,83624,9481,0.113376542619,0.518181362238,5.71036423235,0.300904605038,133.669385392,-0.0138930363684,0.991830698662,5.18917664898,-0.0165666569352,0.0184880085649
76,10453,10453,83624,9393,0.112324213145,0.768100185115,2.29164260445,0.31742719394,134.159310123,-0.01342356291,0.994356845043,5.23571113842,-0.0015210770421,0.00900675067348
77,10453,10453,83624,9601,0.114811537358,0.523305497009,5.62489406469,0.278782278699,134.546584129,-0.0093102358069,0.992333750749,5.14289717546,0.00580863535049,0.0212836788956
78,2306,2306,18448,867,0.0469969644406,0.149278478695,16.5200559899,0.0178983308615,431.046522563,0.00888155263067,1.00054852045,6.77968111898,0.0231293375563,-0.00784031453935
80,10453,10453,83624,9444,0.112934085908,0.588396434116,4.6065993582,1.38304598801,131.907524592,-0.00431459023915,1.00132351359,5.22656618324,0.0124188637152,-0.00245932144319
81,10453,10453,83624,9703,0.116031282885,0.639180677182,3.88752724961,1.26495453024,134.602944598,-0.000334051259831,0.991048105893,5.15540284417,0.0104174628923,-0.00601002806053
82,10453,10453,83624,9817,0.117394527887,0.579110651611,4.74476893987,0.816113324263,134.770836087,-0.00604150563423,0.993199832662,5.12613672343,0.00552648948826,0.014446658769
83,10453,10453,83624,9873,0.118064192098,1.2165571927,-1.70265061533,1.59684866472,134.074601106,0.00535426995183,0.978057454067,5.08948794102,0.0172832104184,-0.00520993157224
84,10453,10453,83624,9940,0.118865397494,0.800083486796,1.93729386108,1.17710958486,134.24046242,-0.0096696101435,0.994573609885,5.06564942636,0.0130433572831,0.00456420888056
85,10453,10453,83624,10132,0.121161389075,0.961857532582,0.337784991586,0.959540413204,132.716011286,-0.00527861687804,0.992191654941,5.05161039892,0.0167577198784,-0.00471441137072
86,2306,2306,18448,849,0.0460212489159,0.144998791254,16.7727123627,0.0228505451789,426.698940781,-0.0114480863431,1.00366195295,6.77527359915,0.0129211221722,0.00547977444411
88,10453,10453,83624,9349,0.111798048407,0.455845019876,6.82365571044,0.247918208466,133.855187135,-0.00817856833278,1.00175934203,5.21533007454,0.0203428436318,0.00420378417967
89,10453,10453,83624,9292,0.111116425906,0.515714695512,5.75180986017,0.24589447056,133.076905866,-0.00746123927061,1.00401011326,5.22844845971,0.0237638919653,-0.00428841213726
90,10453,10453,83624,8956,0.107098440639,0.466332441562,6.62608741464,0.222995598911,134.704387189,-0.00907212190049,0.99774797279,5.32270229235,0.020273973167,0.0158825651922
91,10453,10453,83624,8927,0.106751650244,0.413975149117,7.66051457493,0.194842570476,135.204064011,-0.0104118833161,0.995308774731,5.29887481474,0.0331992378033,0.00773437572658
92,10453,10453,83624,9100,0.108820434325,0.518629216919,5.70286041893,0.260727813036,133.559208659,0.00494167622308,0.996354243735,5.29517751082,0.0394934889236,-0.00561273133227
93,10453,10453,83624,9394,0.112336171434,0.55757865384,5.07387721962,0.256877364778,135.481991694,0.00226450106413,0.996551563083,5.21240446814,0.0349258364452,-0.00111240997348
94,2306,2306,18448,895,0.0485147441457,0.155068496972,16.1895284513,0.0213386233391,428.612776749,-0.000774240142379,1.00932605393,6.72951276751,0.0340205548177,0.0031673676846
96,10453,10453,83624,8976,0.107337606429,0.438239592058,7.16576778719,0.157875088133,134.888271281,-0.00829242039115,0.998412879081,5.32256200669,0.0326327360689,-0.00213852921338
97,10453,10453,83624,9178,0.109753180905,0.398107583229,7.99999099626,0.164002177189,133.660374606,-0.00348313231096,1.00553202465,5.28731051552,0.0308923966408,-0.00741584881411
98,10453,10453,83624,9299,0.111200133933,0.451960488818,6.89799060636,0.189620597434,134.841123983,-0.00858854039199,1.00142663181,5.17091659385,0.0248573635009,0.0081493196087
99,10453,10453,83624,9501,0.113615708409,0.433620453217,7.25780481953,0.167761563952,134.702738685,-0.00781608014774,0.999055953518,5.17183512357,0.0314892967257,-0.0038314893082
100,10453,10453,83624,9673,0.115672534201,0.378469134179,8.43939066687,0.184953086777,134.613299149,-0.00730063664099,0.996338057409,5.10618243699,0.0283712227045,-0.000996379937673
101,10453,10453,83624,9912,0.118530565388,0.473095860193,6.50101704424,0.191670197237,135.397404818,-0.00869075362052,0.986543815878,5.10961094271,0.0275603666555,0.00426764840595
102,2306,2306,18448,833,0.0451539462272,0.141392824992,16.9914525669,0.0248342552343,430.807491877,-0.000619664860903,1.00319376741,6.74939650488,0.0310333878595,0.00608904057889
104,10453,10453,83624,9203,0.110052138142,0.397984726383,8.00267189394,0.170724069516,134.845836912,-0.00553124155929,1.00187989515,5.28749771752,0.0378342281948,0.00580740586659
105,10453,10453,83624,9033,0.108019228929,0.465962238987,6.63298553161,0.192173562744,134.412249121,-0.00359611463203,1.00168815933,5.34540790587,0.0425603072784,0.00300522496407
106,10453,10453,83624,8926,0.106739691954,0.438170812955,7.167131093,0.182838927663,135.180394088,-0.00448603921306,1.00063715417,5.31749224341,0.045005965621,-0.0099893074553
107,10453,10453,83624,9033,0.108019228929,0.430319149163,7.32418654845,0.218484334382,135.560172754,-0.00126836521926,1.00003921377,5.32082575874,0.0368766464032,0.00230746567839
108,10453,10453,83624,9005,0.107684396824,0.410074598292,7.74274263732,0.213507486784,135.025543862,-0.00676591463368,1.00121415368,5.29464070581,0.0387544667468,-0.00904412511171
109,10453,10453,83624,9334,0.111618674065,0.455333031464,6.83341686591,0.201610627922,133.358376491,-0.00470398815285,1.00238244123,5.2023932968,0.0313943389063,-0.004519416148
110,2306,2306,18448,853,0.046238074588,0.130829537522,17.6658838764,0.0200339032035,431.74569992,0.0038158091164,0.998558682431,6.74406693366,0.0277164287077,-0.0106919341203
112,10453,10453,83624,8700,0.104037118531,0.40489274235,7.85320015668,0.192768302759,134.237977295,-0.00735067880351,0.997740535052,5.40749890385,0.0238720267998,-0.00305342225803
113,10453,10453,83624,8280,0.0990146369463,0.438687637566,7.15689208111,0.144735859996,134.857400678,0.000727625553998,0.997484773153,5.48741647962,0.021387145388,-0.0029985974034
114,10453,10453,83624,8701,0.10404907682,0.468249694321,6.5904499493,0.153859386121,134.82797455,-0.00582924563619,0.997236568011,5.36719149188,0.018946880509,0.00239303749553
115,10453,10453,83624,8936,0.106859274849,0.363953443467,8.77908334563,0.152697696458,134.98278567,-0.00813330999237,0.996157604818,5.31088419076,0.0208943393698,0.000410710036332
116,10453,10453,83624,8819,0.105460154979,0.442674431281,7.07831123987,0.159188587288,135.548161548,-0.0109371984892,0.995659876297,5.34944030147,0.0212285760082,0.003549228974
117,10453,10453,83624,9137,0.109262891036,0.406178669654,7.82565774343,0.200625833988,134.849688054,-0.0100553925529,0.998032867277,5.26420495406,0.0241169459958,-0.000471946775734
118,1794,1794,14352,352,0.0245261984392,0.0758402350871,22.4020065891,0.00654156245288,517.371003295,0.00645321253664,1.0036850463,7.26685950026,0.0237328747765,-0.00311765774043
