index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,5227,5227,31362,1630,0.0519737261654,0.404721935634,7.85686513052,0.195685378051,66.5579663906,-0.000862168071574,0.998076714168,4.96003225663,0.0472830452569,-0.0310507398526
17,5227,5227,31362,1664,0.0530578406989,0.340312373995,9.36244518733,0.159413159611,65.6995103053,-0.00157927176021,0.999386024935,4.9333448797,0.00179856307625,-0.00589581552761
18,5227,5227,31362,1769,0.0564058414642,0.370854778635,8.61592241063,0.168259676868,67.2558856296,-0.000659248659812,0.989867639923,4.82687534533,-0.00683788548006,-0.00726017349442
19,5227,5227,31362,1775,0.0565971557936,0.309920514691,10.1749935077,0.149416045333,67.0525572824,0.00035865013079,0.990972218024,4.8550597078,-0.0174729052338,0.0218129461756
20,5227,5227,31362,1924,0.0613481283081,0.542914055945,5.30537828789,0.20514071276,67.5519607397,0.00695238697765,0.990650489598,4.79164894265,0.0144796525881,-0.00179460335104
21,5227,5227,31362,1905,0.0607422995982,0.452648730617,6.88477386406,0.159878530378,66.5141985846,0.000257235333225,0.989741125058,4.81252025332,0.0118508389768,-0.0131362509717
22,5227,5227,31362,1871,0.0596581850647,0.383937500262,8.3147893408,0.442118392882,67.477917424,-0.00448956359604,0.990235873801,4.78602410228,-0.00739171612807,0.000293847877034
23,5227,5227,31362,1945,0.0620177284612,0.471305365288,6.53395232504,2.0492991759,66.8754059652,-0.00446897167295,0.993619234831,4.75153108014,-0.00696127488986,-0.0193067292016
24,1534,1534,9200,422,0.0458695652174,0.715655663938,2.90591774441,0.610458769578,161.589306238,0.00706120437541,0.997198572854,5.05419451621,-0.0352426164918,-0.00923603471639
26,5227,5227,31362,2773,0.0884191059244,0.459565367007,6.75305414643,0.167684699756,67.9831839021,0.00196027775238,0.978898830063,4.20337881856,-0.0633701491282,0.00882968683178
27,5227,5227,31362,3059,0.0975384222945,0.508132850651,5.88045454324,0.286665243937,66.4442402572,0.00111325367507,0.988389235756,4.06247232204,-0.0504360375686,0.014966352426
28,5227,5227,31362,3320,0.105860595625,0.803953347848,1.89538303896,0.407592852162,69.0155604213,-0.0197542907436,0.987395152043,3.87629706313,-0.0285126697808,0.00602706587027
29,5227,5227,31362,3150,0.100440022958,0.525640926513,5.58621655744,0.287229031487,68.2679308192,-0.0115102439614,0.97861476111,4.02578975933,-0.0196839600175,-0.0134134796311
30,5227,5227,31362,3279,0.104553281041,0.476168797908,6.44478132354,0.310048476819,68.4726141307,-0.00652396925135,0.986685490179,3.95273149245,-0.0393326118342,0.0105972477813
31,5227,5227,31362,3193,0.101811108985,0.504185935405,5.94818546837,0.21860480462,68.6093188095,-0.0134037327011,0.969767386675,3.97500145277,-0.023809299643,-0.0203177495481
32,5227,5227,31362,3552,0.11325808303,0.740789377375,2.60610507783,0.348741716414,67.376882795,-0.020436612483,0.985641439426,3.7919584154,-0.0535716281336,0.014659165336
33,5227,5227,31362,3801,0.121197627702,0.637783146895,3.90653921918,0.357875590904,67.893277347,-0.0133208072649,0.987145215822,3.71379084375,-0.0320982413982,0.00436182246073
34,1534,1534,9200,1182,0.12847826087,0.649231245103,3.75201174706,0.249113705958,169.100177818,-0.027825121113,0.992577099914,3.53582489125,-0.0257088530464,-0.00293377195005
36,5227,5227,31362,5514,0.175817868758,1.91684596391,-5.65174429499,1.32787945027,71.3582188527,0.0250870072301,0.949252732263,2.78914514242,-0.0574645664386,0.0128021135084
37,5227,5227,31362,6256,0.199477074166,1.17594911409,-1.40777058532,1.40668595523,70.9292398103,0.0166431335984,0.920088584297,2.51637720072,-0.0387114704736,-0.0144951441899
38,5227,5227,31362,7309,0.233052738983,1.57980346199,-3.9720612241,1.63835334488,71.2093007755,-0.0104744209985,0.875828513325,2.11677222052,-0.0599445918459,-0.00291955724729
39,5227,5227,31362,6852,0.218480964224,1.06510289839,-0.547831330007,0.998500834956,71.605527227,0.0159540392141,0.888481664783,2.29154189346,-0.0642212870661,0.00905160926288
40,5227,5227,31362,6110,0.194821758816,0.96199072774,0.336582278804,1.08202565062,69.2159463636,0.0126537521702,0.919677555049,2.56169250814,-0.0509620937672,0.0204724595359
41,5227,5227,31362,6133,0.195555130413,0.897343755714,0.940823098746,1.33517551683,70.7257987426,0.0246436864723,0.913293146093,2.55588363208,-0.0209731393364,0.0220183793765
42,5227,5227,31362,5815,0.185415470952,0.947486029042,0.468543702227,1.11199810601,71.7183254456,0.0242294224562,0.898043623024,2.67667233081,0.0112803459906,0.0191514790666
43,5227,5227,31362,5634,0.179644155347,0.787324896369,2.07692030623,0.739962581326,70.9303376928,-0.00811983854751,0.90670795447,2.74335130015,0.0393342705074,-0.0122640063829
44,1534,1534,9200,1335,0.145108695652,0.589477473053,4.59065573727,0.317686976517,178.543826977,0.0257930120005,0.942080162474,3.21292050995,0.0213694173468,0.00225380637644
46,5227,5227,31362,2881,0.0918627638543,0.490593486495,6.18556444253,0.28266271763,67.7241846342,0.00554389127764,0.96551987889,4.18118624555,0.0191774114366,0.0227247718816
47,5227,5227,31362,3160,0.100758880173,0.575534374904,4.79857464363,0.395366156918,66.8352029075,-0.00586460659214,0.977694752114,4.05241988505,0.052465651601,-0.0137357413173
48,5227,5227,31362,3311,0.105573624131,0.647402411607,3.77651374323,0.435006389731,68.2619292768,-0.0134261244913,0.967116655561,3.98125059416,0.032344936729,0.00313592770439
49,5227,5227,31362,3468,0.110579682418,0.515074885954,5.76259249909,0.392762847428,67.8514700113,-0.00571133336404,0.96554498861,3.82771748321,0.0369385808607,-0.0135144736031
50,5227,5227,31362,3443,0.109782539379,0.638382311412,3.8983831024,0.358247549128,67.4781499352,-0.00715952810273,0.956972116488,3.88146246524,0.0171419887174,-0.0113163459061
51,5227,5227,31362,3451,0.110037625151,0.482574551402,6.32871168737,0.296060136227,67.8908680136,0.00494981164074,0.971177801271,3.84504762164,0.000565310243061,0.0136694753779
52,5227,5227,31362,3616,0.115298769211,0.642406188535,3.84380567982,0.388579517819,68.1246581516,-0.0113746736736,0.962913773534,3.77555575141,0.0205889558735,0.0236158059136
53,5227,5227,31362,3818,0.121739684969,0.738396620705,2.63420599079,0.668553793528,68.9398883642,0.0136543852225,0.951855742078,3.65717286632,0.0551824215211,0.00395776758238
54,1534,1534,9200,693,0.0753260869565,0.350502398004,9.10618012819,0.0994690741794,172.7580147,-0.014175836675,0.979692445592,4.45155304476,0.060979932659,0.00221038423764
56,5227,5227,31362,2734,0.087175562783,0.619216726881,4.16314641169,0.357281236571,69.1972846598,0.00672435639141,0.977922700622,4.26284937859,0.0406459605973,-0.00206755114968
57,5227,5227,31362,3804,0.121293284867,0.879538307117,1.11490481356,2.26215459109,69.4205035707,0.018087690489,0.956057057345,3.70998422573,0.037617321258,0.00619667768896
58,5227,5227,31362,3007,0.0958803647727,0.528507209296,5.53898168327,0.581949021579,69.3358298531,0.0101659294972,0.965370942273,4.09206273322,0.0466944858335,-0.0222888312257
59,5227,5227,31362,4166,0.132835916077,0.645916451175,3.79647308097,0.585589192054,69.3079797318,0.00586990646916,0.959230151031,3.52882887144,0.0140448306318,-0.00640836661131
60,5227,5227,31362,2939,0.0937121357056,0.599145924844,4.44934780476,0.361419653682,67.2572307017,0.0126972977556,0.97878843143,4.11487669272,0.00465757477031,-0.00315110917259
61,5227,5227,31362,2963,0.0944773930234,0.587532532256,4.61936162152,0.614563021817,68.5333904693,0.00554037872398,0.966836640635,4.11273982448,4.16922052437e-05,-0.0215573517957
62,5227,5227,31362,3436,0.109559339328,0.597886482702,4.46762530405,0.455626314098,68.718443425,0.00659940394742,0.957327037773,3.88236932191,-0.031536459888,0.0160415025853
63,5227,5227,31362,3387,0.107996938971,0.534330549012,5.44379990814,0.311518695742,68.8741591253,0.0136941091762,0.972561897619,3.89190555936,-0.00803816513351,-0.00171607622946
64,1534,1534,9200,579,0.0629347826087,0.52571407599,5.5850078919,0.161612253617,169.999046126,-0.00214941864578,0.985958894207,4.59651776326,-0.0105519486482,-0.00309759514048
66,5227,5227,31362,3368,0.107391110261,0.729710738828,2.73698524763,0.412428419563,67.3633768222,0.0134470741837,0.976365389107,3.93541415211,-0.0244104748637,-0.0199052386201
67,5227,5227,31362,3738,0.119188827243,0.605857422948,4.35259133556,0.437083297968,68.063127633,-0.0012428629107,0.969336523256,3.7010427883,-0.0535685392711,0.000398033741016
