index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,5227,5227,31362,1378,0.0439385243288,0.307222733969,10.2509330077,0.118657442474,66.3377774182,-0.00333655194076,0.997568563052,5.11008213453,0.0472830452569,-0.0310507398526
17,5227,5227,31362,1369,0.0436515528346,0.326504576578,9.72221453777,0.122204368472,65.6449873429,-0.00541387627205,1.01093051139,5.11132785565,0.00179856307625,-0.00589581552761
18,5227,5227,31362,1422,0.0453414960781,0.331548475989,9.58905928092,0.12732400571,66.9980594003,0.00470927658736,0.998940164947,5.08227944331,-0.00683788548006,-0.00726017349442
19,5227,5227,31362,1481,0.0472227536509,0.353599501907,9.02976710844,0.115442483938,66.921569435,0.00852530680591,0.994613130063,5.07764763138,-0.0174729052338,0.0218129461756
20,5227,5227,31362,1561,0.0497736113768,0.32629988748,9.72766151945,0.126635548267,67.211472798,0.000827490881515,0.99185491728,4.99670210916,0.0144796525881,-0.00179460335104
21,5227,5227,31362,1586,0.0505707544162,0.391678473872,8.14140592086,0.128419292264,66.1752734271,0.000781503393134,1.00524906667,5.01349936794,0.0118508389768,-0.0131362509717
22,5227,5227,31362,1586,0.0505707544162,0.411015098648,7.72284448029,0.136191887241,67.1567213564,-0.00414900905429,0.997743401382,5.00310718763,-0.00739171612807,0.000293847877034
23,5227,5227,31362,1632,0.0520374976086,0.352099086449,9.06670203483,0.133975900553,66.3404363619,-0.00738313030893,0.999166946038,4.99916466801,-0.00696127488986,-0.0193067292016
24,1534,1534,9200,293,0.031847826087,0.218275918624,13.2198835071,0.0949941414828,162.140712478,0.0101234893384,1.01246120275,5.33880359957,-0.0352426164918,-0.00923603471639
26,5227,5227,31362,2148,0.0684905299407,0.810818748588,1.82152435315,1.29274239415,66.808810701,-0.0101767556217,0.989826879474,4.60581592299,-0.0633701491282,0.00882968683178
27,5227,5227,31362,2362,0.0753140743575,0.766795267916,2.30641151849,1.05119751557,65.2112629693,-0.00385609830106,0.989423949267,4.50812339697,-0.0504360375686,0.014966352426
28,5227,5227,31362,2656,0.0846884765002,1.27236595538,-2.092240804,1.29802358973,67.5058550757,-0.0167844557169,0.971164702782,4.23510939586,-0.0285126697808,0.00602706587027
29,5227,5227,31362,2486,0.0792679038327,0.826205104001,1.65824252869,1.09114537588,67.1390204728,-0.0118468430722,0.972839690059,4.39008826142,-0.0196839600175,-0.0134134796311
30,5227,5227,31362,2718,0.0866653912378,0.88505410342,1.06060360076,1.0037046269,67.0457312606,-0.0253498382134,0.972909872442,4.32037757895,-0.0393326118342,0.0105972477813
31,5227,5227,31362,2585,0.0824245902685,1.23087710718,-1.80429388824,1.12903048733,67.0281933702,-0.00895039007506,0.970705059878,4.35563422781,-0.023809299643,-0.0203177495481
32,5227,5227,31362,3028,0.0965499649257,0.959736200067,0.356962476691,1.3578676141,65.8943868431,-0.0222630566365,0.990912156643,4.1634445121,-0.0535716281336,0.014659165336
33,5227,5227,31362,3070,0.0978891652318,1.32035057967,-2.41378520901,2.12528014515,66.4187489863,-0.0261016777619,0.99531574852,4.09735507982,-0.0320982413982,0.00436182246073
34,1534,1534,9200,900,0.0978260869565,0.420395793804,7.52683275759,0.169260968186,163.714835254,-0.0247326414058,1.00749690771,4.01126973583,-0.0257088530464,-0.00293377195005
36,5227,5227,31362,4644,0.148077290989,1.50468903899,-3.54893514671,1.20844902681,67.2283519792,0.0146375515969,0.971719441158,3.19501223292,-0.0574645664386,0.0128021135084
37,5227,5227,31362,5255,0.167559466871,0.986165863834,0.12100069327,1.37389049655,65.7733546099,0.0153524886249,0.971757397763,2.93171020435,-0.0387114704736,-0.0144951441899
38,5227,5227,31362,6518,0.207831133219,2.01290447489,-6.07646330689,3.0135247325,65.337937074,0.0343890410481,0.956500635877,2.47380800388,-0.0599445918459,-0.00291955724729
39,5227,5227,31362,6023,0.192047701039,1.68878589708,-4.55149187112,1.86009013539,66.7375737202,0.0271350076918,0.962539584804,2.70115182877,-0.0642212870661,0.00905160926288
40,5227,5227,31362,5285,0.168516038518,1.90035492297,-5.5766944053,1.56025094401,64.7234264319,-0.00468475816556,1.00689274937,2.97069738145,-0.0509620937672,0.0204724595359
41,5227,5227,31362,5350,0.17058861042,0.904132669065,0.875356761832,2.10151234008,66.5141637973,0.0437613424819,0.958665285336,2.89544018338,-0.0209731393364,0.0220183793765
42,5227,5227,31362,5160,0.164530323321,1.78943813729,-5.05433377959,1.76531769028,67.3083719317,0.0417817451322,0.953584200649,2.95398639951,0.0112803459906,0.0191514790666
43,5227,5227,31362,5165,0.164689751929,1.46615298223,-3.32358576179,1.5151023071,66.6585220704,0.0255168281676,0.938094998034,2.97654168452,0.0393342705074,-0.0122640063829
44,1534,1534,9200,1053,0.114456521739,1.58530118821,-4.00223570267,2.54408548037,164.969722914,0.06155381046,1.00782595471,3.77977687854,0.0213694173468,0.00225380637644
46,5227,5227,31362,2706,0.0862827625789,1.0133426556,-0.115126484144,0.563751811334,66.7648615543,-0.00739114116528,0.991381455971,4.29724945219,0.0191774114366,0.0227247718816
47,5227,5227,31362,3128,0.0997385370831,0.574020293718,4.82145506862,0.391833410353,65.9105655586,-0.0057855904106,0.996980434007,4.02423733353,0.052465651601,-0.0137357413173
48,5227,5227,31362,3436,0.109559339328,0.728086941979,2.7563351564,0.61366041624,67.197111748,0.00373228070246,0.958210085759,3.95947256805,0.032344936729,0.00313592770439
49,5227,5227,31362,3556,0.113385625917,1.01934799044,-0.166449421609,0.790029063627,66.590101414,0.00918934790233,0.96889058673,3.83308248748,0.0369385808607,-0.0135144736031
50,5227,5227,31362,3557,0.113417511638,0.652021233337,3.71476522123,0.695016109147,66.2425592278,0.00533293094262,0.980490219655,3.82477321015,0.0171419887174,-0.0113163459061
51,5227,5227,31362,3656,0.116574198074,0.679678857727,3.35392478297,0.587267612115,66.6284678474,0.00347127213044,0.972597306756,3.76376861638,0.000565310243061,0.0136694753779
52,5227,5227,31362,3887,0.123939799758,1.18731234159,-1.49129964251,0.925302065967,66.8935693397,-0.0135165571944,0.966295625934,3.6819784067,0.0205889558735,0.0236158059136
53,5227,5227,31362,3939,0.12559785728,1.31555394563,-2.3821732295,1.03621602417,67.5319929912,0.0223270975185,0.952678413021,3.65937801335,0.0551824215211,0.00395776758238
