index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,10453,10453,83624,6919,0.0827394049555,0.302583154564,10.3831050744,0.104595079115,135.933858569,-0.00508645037612,0.990813228489,5.91062420533,0.0467382543778,-0.0282683929965
17,10453,10453,83624,7274,0.0869845977231,0.30265237549,10.38111826,0.114101012356,134.598460937,-0.000995618628094,1.00126555039,5.84507659503,0.0237333772635,-0.010003331624
18,10453,10453,83624,7305,0.0873553046972,0.30172624036,10.407738374,0.107285869909,134.753620294,-0.00180306093153,1.00140923402,5.79930143832,0.015592645175,0.00423430419202
19,10453,10453,83624,7570,0.0905242514111,0.320244258391,9.89037295823,0.124388028413,135.281924329,-0.00347431488838,0.995452926581,5.74379316461,0.0190385307519,0.00317995925677
20,10453,10453,83624,7933,0.0948651104946,0.469156495219,6.57364533447,0.13800212031,135.395372724,-0.00333937746172,0.988195195574,5.65457682045,0.0216263882358,0.0114548603591
21,10453,10453,83624,8359,0.0999593418157,0.419608005937,7.54312468502,0.224010458154,134.308721139,-0.00220242601816,0.99091936068,5.51626366655,0.0309483774164,-0.00140768994136
22,2306,2306,18448,757,0.0410342584562,0.181832901493,14.8065506243,0.0393426825315,432.920962042,0.00526563060816,0.996295044234,6.88761813147,0.0298027964529,0.00393093057873
24,10453,10453,83624,7884,0.0942791543098,0.463000165869,6.68837706794,0.317296081682,133.822353882,-0.00113498848299,0.993376811239,5.65382601415,0.0395236037232,-0.00261584762008
25,10453,10453,83624,7443,0.0890055486463,0.334932232804,9.50086110681,0.304697979711,135.40861735,-0.00387785935433,0.994109127339,5.77313479603,0.0373948214616,-0.000697383364823
26,10453,10453,83624,7503,0.0897230460155,0.571339029978,4.8621221379,0.16887626918,135.34938079,-0.01182070086,0.993322758389,5.75177007294,0.0368272894402,0.00227956630459
27,10453,10453,83624,7509,0.0897947957524,0.557935521926,5.06831975206,0.190389183656,136.297331369,-0.00588003567766,0.985157891474,5.73251096384,0.0386824052789,0.00410261437369
28,10453,10453,83624,7885,0.0942911125993,0.423275147371,7.46754460816,0.332849798061,136.695391778,-0.011006096071,0.995500634796,5.63394760015,0.0420211214713,-0.0082768876515
29,10453,10453,83624,8437,0.100892088396,0.790139297872,2.04592675738,0.263709493025,134.494764621,-0.0167179275083,0.991368711178,5.51900549516,0.0352853730679,0.00857846678069
30,2306,2306,18448,779,0.0422267996531,0.160654191464,15.8821587846,0.0364999402201,430.637875711,-0.00175001410259,1.00660070935,6.89671786605,0.0422665471511,-0.00968293912716
32,10453,10453,83624,7584,0.0906916674639,0.333082251095,9.54897017758,0.151709918214,135.746906486,0.000854710816902,0.99825614005,5.72445696249,0.024838159085,0.00385266443688
33,10453,10453,83624,7587,0.0907275423323,0.324546388808,9.77446437706,0.129467985781,135.694896536,-0.00753252217938,0.997056334562,5.7253937617,0.0279734653219,0.0121918297332
34,10453,10453,83624,7916,0.0946618195733,0.336380229079,9.46339076011,0.131276399435,136.64659951,-0.0115031192796,0.987929396659,5.62734488067,0.0378952018654,0.000232104307605
35,10453,10453,83624,8334,0.0996603845786,0.365670073442,8.73821162019,0.137763716827,133.903846733,-0.00588460743577,1.00245045559,5.50695164447,0.0380840887715,0.00788104144528
36,10453,10453,83624,8790,0.105113364584,0.369502075925,8.64766234645,0.166489568107,137.151672921,-0.00787129779721,0.986998238411,5.36574014993,0.0444976966385,-0.000759580155588
37,10453,10453,83624,9409,0.112515545776,0.392824014009,8.11603941808,0.179477993107,135.771045736,-0.0138062643696,0.988511056763,5.25401373338,0.0438795486613,-0.0175973766829
38,2306,2306,18448,842,0.0456418039896,0.177422492319,15.0198264871,0.0257164500515,436.294133726,0.00653747119807,1.00133313217,6.74478179451,0.0295587667676,-0.0218382805997
40,10453,10453,83624,7442,0.0889935903568,0.346788872612,9.19869692291,0.109100000755,134.099345114,-0.00161056694957,1.00006799443,5.7471493726,0.0118930996162,0.00907434091314
41,10453,10453,83624,8117,0.0970654357601,0.396508960592,8.0349398748,0.150567067801,135.226280668,-0.00492541269943,0.995459123898,5.59089258399,0.0192778171204,0.00427803585138
42,10453,10453,83624,8374,0.100138716158,0.397975693879,8.0028690277,0.142014465142,134.259382192,-0.00410859220074,0.996409750753,5.52476760401,0.0227592915625,-0.0108512118823
43,10453,10453,83624,8196,0.0980101406295,0.363542478814,8.78889671747,0.140051530564,137.568527559,-0.00140397391697,0.984743002324,5.54520492891,0.0139285527556,-0.00206522401248
44,10453,10453,83624,8812,0.105376446953,0.340941458962,9.34640369478,0.167063466721,135.828934934,-0.00264887921421,1.0001951682,5.40983017662,0.0122478691633,-0.00130568193347
45,10453,10453,83624,8748,0.104611116426,0.398343495174,7.99484540669,0.188883683804,135.584640536,-0.00231116293546,0.993313816113,5.39512368718,0.011185302462,-0.0114278157034
46,2306,2306,18448,784,0.0424978317433,0.140731378148,17.0321811875,0.0273416555105,432.741533402,0.000904191117642,0.997733678572,6.81345437972,0.00188532234269,0.00953101741814
