index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,8960,8960,53760,1877,0.0349144345238,0.239246575881,12.4230853834,0.101291406287,135.248714577,-6.14503311377e-05,0.998017295648,5.26232187886,-0.145508489258,0.0600340075994
17,8960,8960,53760,1944,0.0361607142857,0.285517881324,10.8873337542,0.10093217906,134.675560741,0.00309069863915,0.998701836053,5.25889472881,-0.0966526888524,0.00622697244516
18,8960,8960,53760,1909,0.035509672619,0.373416606594,8.55612744002,0.291046897929,134.352737263,0.00110878935983,1.00380506432,5.25987291294,-0.0915851656735,-0.000127352144402
19,8960,8960,53760,2086,0.0388020833333,0.350944173108,9.09523927976,0.111562298122,134.831321013,0.00379619737285,0.993076499261,5.22845175671,-0.0916888051039,0.00552805815339
20,7510,7510,45056,1446,0.0320933948864,0.275564616354,11.1955309682,0.0972680804817,157.013146817,0.00123524442524,0.999324715718,5.34413761226,-0.0871900598387,0.0136053329523
22,8960,8960,53760,2620,0.0487351190476,0.331172508132,9.59891445598,0.165016168099,136.161356457,0.00341893383669,0.99381027588,4.9583139089,-0.0705723638417,0.00864308950823
23,8960,8960,53760,2714,0.0504836309524,0.47563830703,6.45446350741,0.224266007756,135.180148366,0.0043266210643,0.999148911961,4.96307604007,-0.063538599604,-0.00226170983051
24,8960,8960,53760,2724,0.0506696428571,0.374189467088,8.53816882898,0.175525938689,135.481972179,0.0041259812947,0.997288681106,4.95875396762,-0.0653791837335,-0.00977924317576
25,8960,8960,53760,2698,0.0501860119048,0.487813511411,6.23492349619,0.350991435781,135.117657048,-0.000491229875764,0.993319640219,4.97934101251,-0.0733375522532,0.00653253385728
26,7510,7510,45056,2057,0.045654296875,0.38189746752,8.36106443116,0.130766391051,156.966844741,-0.00045611116991,0.992537587758,5.06601731241,-0.0680213625426,0.00606193735035
28,8960,8960,53760,2695,0.0501302083333,0.388515987182,8.21182211115,0.182827522385,134.840827563,0.0049421431524,1.00268875625,4.9608031466,-0.0595276041793,-0.00551828380199
29,8960,8960,53760,2636,0.0490327380952,0.336951096453,9.44866252156,0.116384139638,135.711425779,0.00431912688888,0.998464466325,4.97873559959,-0.0640183950296,-0.00595955899371
30,8960,8960,53760,2746,0.0510788690476,0.31706756119,9.97696375717,0.103434839551,135.156766172,0.000326946260439,0.992527066805,4.93151869652,-0.06886829651,0.00450319202352
31,8960,8960,53760,2612,0.0485863095238,0.567895800504,4.91462685682,0.442089452739,135.439465641,-0.000538807924792,0.993908356191,4.97432715045,-0.0652035894166,-0.00305048345445
32,7510,7510,45056,1937,0.0429909446023,0.301039279594,10.4275366796,0.105416415421,156.381906063,0.00162677601447,0.995645104658,5.10550197531,-0.0676860791859,0.00665749232778
34,8960,8960,53760,2730,0.05078125,0.357891482171,8.92497275421,0.12752995921,133.708435355,0.00323371395787,0.992426397876,4.95800364952,-0.0628438326933,-0.00259995635212
35,8960,8960,53760,2893,0.0538132440476,0.345496485286,9.23112732635,0.14041953628,135.442984641,0.00232917182187,0.994301384505,4.88830800459,-0.064959682633,0.00175195031049
36,8960,8960,53760,2873,0.0534412202381,0.422312961155,7.48731178985,0.204776239697,135.709176202,0.0037652079089,0.995286771674,4.89879990903,-0.0635339417743,0.002161626728
37,8960,8960,53760,2662,0.0495163690476,0.328634799423,9.66572901297,0.155956823396,135.67711625,0.00757043649825,0.991438270853,4.93827641387,-0.0617748054932,0.000880891566445
38,7510,7510,45056,2132,0.0473188920455,0.333951081299,9.52634291993,0.104641503739,156.326634661,0.00522907518106,0.997311260253,5.04276405193,-0.0610579341531,0.000463458061268
