index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,11200,11200,67200,2317,0.0344791666667,0.314484366894,10.0480187716,0.186347048655,135.590932503,-0.00181557663003,1.00252583551,5.30663698773,0.20227231845,-0.121092976956
17,11200,11200,67200,2483,0.0369494047619,0.450604563561,6.92408828423,0.157761860691,133.69725565,-0.00291443729689,1.00483362845,5.25473011248,0.10372660153,-0.0334594409357
18,11200,11200,67200,2581,0.0384077380952,0.529308953263,5.52581519708,0.216993076331,135.090930011,-0.00432895522786,1.00220766148,5.23119046241,0.0764972387657,-0.00418813942206
19,11200,11200,67200,2568,0.0382142857143,0.372055052586,8.58785586551,0.221232387552,135.375140645,-0.00332349525267,1.00590584874,5.19008647401,0.0730889222478,-0.0126804613568
20,11200,11200,67200,2576,0.0383333333333,0.42376773657,7.45744222494,0.211713317869,134.865710774,-0.000226618484971,1.00044899122,5.23363188527,0.0627695364575,0.00875045012013
21,11200,11200,67200,2848,0.042380952381,0.511535579466,5.82248307762,0.176142913523,133.379098896,-0.0045314010195,0.999699549747,5.13904173165,0.0698906710284,0.0120659973555
22,11200,11200,67200,2955,0.0439732142857,0.418339615951,7.56942013252,0.189258652959,134.573785392,-0.000290887813256,0.998260874985,5.13860625134,0.0797100048189,-0.00912430899644
23,8299,8299,49792,1726,0.0346642030848,0.236688420377,12.516459775,0.0956499553258,164.498529827,-0.00301568965737,1.00121541718,5.28456799472,0.072284623176,-0.00178960884085
25,11200,11200,67200,2721,0.0404910714286,0.333290259368,9.54354757406,0.126028226658,132.049467236,-0.0027972766062,1.0132305259,5.19110380352,0.0624023510643,-0.00873826869422
26,11200,11200,67200,2914,0.0433630952381,0.325811429474,9.74067369396,0.151821809068,133.24076849,0.00472743233267,1.01159591261,5.11971728372,0.0552911298968,-0.0272510782085
27,11200,11200,67200,2828,0.0420833333333,0.301585909349,10.4117790674,0.127963139243,134.771793981,-0.00330749726512,1.00683823891,5.14713641737,0.0331141456478,-0.0143628643338
28,11200,11200,67200,3117,0.0463839285714,0.332526154716,9.56348379506,0.133083039307,134.172943074,-0.00441459316644,1.00291093862,5.07367064671,0.0214256168363,-0.0132791260602
29,11200,11200,67200,2960,0.0440476190476,0.410752237679,7.7284012391,0.147824939537,136.240225868,-0.0020939684888,0.993431691574,5.09370901517,0.0106190363169,0.00604406796416
30,11200,11200,67200,3344,0.0497619047619,0.448998028827,6.9551113123,0.155598214168,133.8742133,-0.00865723436839,0.99808393775,5.00643459712,0.0155377113398,0.00409654984407
31,11200,11200,67200,3304,0.0491666666667,0.435925904943,7.2117464444,0.138203631267,134.182364487,-0.00344597666681,0.996195774259,5.01275841,0.0188714921467,0.0105462631214
32,8299,8299,49792,2096,0.0420951156812,0.253823747038,11.9093549793,0.0779619191797,164.446911978,0.00388026104153,0.997035754588,5.15157514043,0.027454063023,-0.00548173836682
34,11200,11200,67200,3109,0.0462648809524,0.314948238472,10.035216327,0.127543300119,135.109883273,-0.0055268559493,1.00420192292,5.08764511941,0.035034665391,-0.000248778464509
35,11200,11200,67200,2924,0.0435119047619,0.345981621006,9.21893941765,0.123924944656,133.888595895,-0.00326047631966,1.00816932773,5.11761800484,0.034832208895,-0.0124190973163
36,11200,11200,67200,3107,0.0462351190476,0.497160920979,6.07006032267,0.112954364253,133.733297178,-0.0023978654791,1.00796009928,5.10442300728,0.0247255216301,-0.00167103657989
37,11200,11200,67200,3140,0.0467261904762,0.52550518501,5.5884598911,0.119468078177,135.498733969,-0.00136174821107,0.996415191092,5.0671458425,0.0233656285431,0.00233937684431
38,11200,11200,67200,3312,0.0492857142857,0.37274251577,8.57182135817,0.165270629287,133.980838837,0.0019098674581,1.00257078259,5.01838259928,0.0252694183356,-0.00313161853533
39,11200,11200,67200,3319,0.0493898809524,0.43088230683,7.31282677658,0.15717431408,137.121380058,-0.000496472324801,0.988972888726,5.00312450088,0.0227209007164,0.00782051758147
40,11200,11200,67200,3486,0.051875,0.490344281515,6.18997770313,0.160430339155,136.424536654,-0.00429654246169,0.998337024182,4.97063731986,0.0290852542051,0.00134899893987
41,8299,8299,49792,2042,0.0410106041131,0.291501382555,10.7071876219,0.0757377079416,165.559291349,-0.00164818076586,1.00127296576,5.15748598232,0.0301830722638,0.00103985479187
43,11200,11200,67200,2974,0.044255952381,0.289891154735,10.7553007159,0.106662205287,138.028769718,-0.000943212129061,0.991464443614,5.10098345383,0.0364381442797,0.000138917125844
