index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,5227,5227,31362,1378,0.0439385243288,0.307222733969,10.2509330077,0.118657442474,66.3377774182,-0.00333655194076,0.997568563052,5.11008213453,0.0472830452569,-0.0310507398526
17,5227,5227,31362,1369,0.0436515528346,0.326504576578,9.72221453777,0.122204368472,65.6449873429,-0.00541387627205,1.01093051139,5.11132785565,0.00179856307625,-0.00589581552761
18,5227,5227,31362,1422,0.0453414960781,0.331548475989,9.58905928092,0.12732400571,66.9980594003,0.00470927658736,0.998940164947,5.08227944331,-0.00683788548006,-0.00726017349442
19,5227,5227,31362,1481,0.0472227536509,0.353599501907,9.02976710844,0.115442483938,66.921569435,0.00852530680591,0.994613130063,5.07764763138,-0.0174729052338,0.0218129461756
20,5227,5227,31362,1561,0.0497736113768,0.32629988748,9.72766151945,0.126635548267,67.211472798,0.000827490881515,0.99185491728,4.99670210916,0.0144796525881,-0.00179460335104
21,5227,5227,31362,1586,0.0505707544162,0.391678473872,8.14140592086,0.128419292264,66.1752734271,0.000781503393134,1.00524906667,5.01349936794,0.0118508389768,-0.0131362509717
22,5227,5227,31362,1586,0.0505707544162,0.411015098648,7.72284448029,0.136191887241,67.1567213564,-0.00414900905429,0.997743401382,5.00310718763,-0.00739171612807,0.000293847877034
23,5227,5227,31362,1632,0.0520374976086,0.352099086449,9.06670203483,0.133975900553,66.3404363619,-0.00738313030893,0.999166946038,4.99916466801,-0.00696127488986,-0.0193067292016
24,1534,1534,9200,293,0.031847826087,0.218275918624,13.2198835071,0.0949941414828,162.140712478,0.0101234893384,1.01246120275,5.33880359957,-0.0352426164918,-0.00923603471639
26,5227,5227,31362,1568,0.0499968114278,0.339427879632,9.38504977702,0.123879854872,66.5948969537,0.00102599690673,0.999198661696,4.97871426663,-0.0633701491282,0.00866723153597
27,5227,5227,31362,1787,0.0569797844525,0.32083620744,9.87433252071,0.134678624805,65.0132514312,9.75991668081e-07,1.00853122781,4.84806605801,-0.050674009211,0.0163180963676
28,5227,5227,31362,2189,0.0697978445252,0.373052634338,8.56459777724,0.170334736732,67.3563111362,-0.0105891600078,0.990398754083,4.61039785052,-0.0267705477786,0.00470630374146
29,5227,5227,31362,2020,0.0644091575792,0.404440186949,7.8629139507,0.151432968674,66.8757848471,-0.00653367597934,0.99314599988,4.75903205472,-0.0198765481851,-0.0136377722964
30,5227,5227,31362,2121,0.0676296154582,0.388165260911,8.2196666932,0.169279314694,66.8362361474,-0.0055818087651,0.992266431972,4.6666616623,-0.0398537537416,0.010218385799
31,5227,5227,31362,2062,0.0657483578853,0.380286740865,8.39777633004,0.164874072482,66.8634834236,-0.00636670228497,0.992899915321,4.7076041101,-0.024885415173,-0.0193522520752
32,5227,5227,31362,2476,0.0789490466169,0.489093745302,6.21215782098,0.195314464089,65.7314775165,-0.0143023270772,1.00265634868,4.47844831997,-0.0532334406556,0.0148931065853
33,5227,5227,31362,2607,0.0831260761431,0.514868051887,5.76608111548,0.224602182257,66.1895382226,-0.00624746762327,1.00230278302,4.40501914054,-0.0314173665972,0.00377623877552
34,1534,1534,9200,764,0.0830434782609,0.738826012669,2.62915644548,0.334847082638,163.009650581,-0.0174643132938,1.00368727365,4.29714464762,-0.0258857668634,-0.000600279407017
36,5227,5227,31362,3704,0.11810471271,0.532918224335,5.4667885566,0.37545315944,67.0431263151,-0.00415490818266,0.985423718951,3.73699618872,-0.0562917965574,0.0127332165592
37,5227,5227,31362,4341,0.138415917352,0.725932748407,2.7820722237,0.430936222902,65.7096663164,-0.0155407759114,0.985613191691,3.45850623339,-0.0376396238622,-0.0155039510417
38,5227,5227,31362,6069,0.193514444232,1.05935940492,-0.500866531564,1.17471582959,65.1675744842,-0.00620162654924,0.964158791401,2.78002098901,-0.0603504896057,-0.00376837969073
39,5227,5227,31362,5213,0.166220266565,0.791573679938,2.03017309295,0.570964647416,66.5035578034,0.00370329724725,0.965195244857,3.1439578823,-0.0658705769929,0.00984001344371
40,5227,5227,31362,4312,0.137491231427,0.694169071653,3.17069480003,0.452499685634,64.7016882884,0.000820100624386,1.00226585229,3.50902035566,-0.0514564948428,0.0189040702414
41,5227,5227,31362,4512,0.143868375741,0.667973006777,3.50482174584,0.568623411372,66.3287962413,0.0203474844947,0.974653396476,3.41519083704,-0.023764985646,0.0258552389254
42,5227,5227,31362,4301,0.137140488489,0.717995562815,2.87756479345,0.456026885107,67.1669409881,0.0040116997074,0.960173663937,3.46424966032,0.0141088996042,0.0179049250412
43,5227,5227,31362,4301,0.137140488489,0.724729692691,2.79647889927,0.445366511284,66.382245411,-0.0128228908089,0.959084024605,3.50523845271,0.0403368172197,-0.0107141018407
44,1534,1534,9200,590,0.0641304347826,0.351674969876,9.07717082142,0.134217809572,164.744844951,0.0242314647007,1.00243205855,4.69813728984,0.0246423321748,0.00171960036678
46,5227,5227,31362,3335,0.106338881449,0.671384170049,3.46057805597,0.455941021267,66.9991980867,0.00896748513926,0.96790613001,3.97056849273,0.0205747081594,0.0195996871077
47,5227,5227,31362,3361,0.10716791021,0.730218698226,2.73094101106,0.43973961268,66.2063560068,0.000311755768834,0.987071618268,3.96820162888,0.0492851872647,-0.0143712820996
48,5227,5227,31362,3290,0.104904023978,0.655887289675,3.66341570266,0.486575061526,67.7056873498,-0.00226372888573,0.971271336415,4.03479989738,0.0282335044233,0.0065651748812
49,5227,5227,31362,3271,0.104298195268,0.813679394602,1.79093363643,0.505795099201,67.2350132881,-0.0193566695794,0.966808273683,3.94956484984,0.0378504598775,-0.0149805840042
50,5227,5227,31362,3053,0.0973471079651,0.804830715572,1.88590915101,0.360600626802,66.9648850957,-0.00179944510205,0.985772162546,4.03682588867,0.0159062449878,-0.0135381486251
51,5227,5227,31362,3051,0.0972833365219,0.714228016818,2.92326235727,0.37930392456,67.3313190904,-0.00856947773402,0.982522408981,4.08023025522,-0.0039250274142,0.0119024534857
52,5227,5227,31362,3310,0.10554173841,0.625350463032,4.07753048501,0.514009610469,67.7701892855,-0.00960010898917,0.980322777518,4.02263826745,0.0135102071752,0.0280922933554
53,5227,5227,31362,3357,0.107040367324,0.707219343508,3.00891738456,0.555008578209,68.3088044282,0.0151096932925,0.978184027738,3.93748372097,0.0546610274821,0.00393954653092
