index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,8960,8960,53760,1926,0.0358258928571,0.309967453371,10.1736780951,0.164177896098,135.185938655,0.00338739463927,0.998162531609,5.25796669616,-0.145508489258,0.0600340075994
17,8960,8960,53760,1965,0.0365513392857,0.27932078209,11.0779350123,0.10788254322,134.734752691,0.00242169164818,0.997866851664,5.23727090421,-0.0966526888524,0.00622697244516
18,8960,8960,53760,1941,0.0361049107143,0.36338266385,8.79271591447,0.138574683243,134.535222615,0.00329558084261,1.001914111,5.23828318354,-0.0915851656735,-0.000127352144402
19,8960,8960,53760,2115,0.0393415178571,0.388229941945,8.21821946034,0.123080829815,134.823662235,0.00153544202131,0.994029537413,5.19426290195,-0.0916888051039,0.00552805815339
20,7510,7510,45056,1469,0.0326038707386,0.526371236317,5.57415701745,0.111303660493,156.995177146,-0.000579127973428,1.00445312387,5.32982433884,-0.0871900598387,0.0136053329523
22,8960,8960,53760,2474,0.0460193452381,0.397198259783,8.01985325834,0.193841333888,136.332408577,0.000729182188384,0.992676373293,5.01985153565,-0.0705723638417,0.00864308950823
23,8960,8960,53760,2543,0.047302827381,0.390197349376,8.17431370218,0.269774460735,135.424672585,0.00392018790648,0.997758718311,5.01666575218,-0.063538599604,-0.00226170983051
24,8960,8960,53760,2560,0.047619047619,0.368187746443,8.67861338459,0.119127992938,135.62391958,0.0020994858597,0.991350112403,5.00843921776,-0.0653791837335,-0.00977924317576
25,8960,8960,53760,2524,0.0469494047619,0.842700706339,1.48653284119,0.353430624483,135.516617694,-0.00166456094265,0.99599247574,5.02326483438,-0.0733375522532,0.00653253385728
26,7510,7510,45056,1938,0.0430131392045,0.336267589475,9.46629978664,0.114634892758,157.253455708,0.00819868653121,0.995740452912,5.09903825158,-0.0680213625426,0.00606193735035
28,8960,8960,53760,2444,0.0454613095238,0.522339770536,5.64093812134,0.257401899595,134.774839108,0.00358306397111,0.995356333545,5.045572275,-0.0595276041793,-0.00551828380199
29,8960,8960,53760,2461,0.0457775297619,0.321353233131,9.86034652599,0.0944079083543,135.643863653,0.0057838054477,0.997950515999,5.05560029519,-0.0640183950296,-0.00595955899371
30,8960,8960,53760,2596,0.0482886904762,0.314386820172,10.0507133777,0.164737358173,135.065225573,0.00238211476144,0.994847257474,4.98833094128,-0.06886829651,0.00450319202352
31,8960,8960,53760,2528,0.0470238095238,0.286517128567,10.8569881986,0.0900655917068,135.346589833,0.00828943484351,0.995020613797,5.01520261086,-0.0652035894166,-0.00305048345445
32,7510,7510,45056,1821,0.0404163707386,0.289278280826,10.773683444,0.074178275097,156.462014174,0.00391698615488,0.991023849834,5.15341046537,-0.0676860791859,0.00665749232778
34,8960,8960,53760,2542,0.0472842261905,0.319498571574,9.91062158321,0.0977668231908,133.902824294,0.00488066695941,0.993163974409,5.02630717775,-0.0628438326933,-0.00259995635212
35,8960,8960,53760,2675,0.0497581845238,0.527429906028,5.55670497456,0.253276044323,135.607175535,-0.00140008165,0.994368716236,4.95141215928,-0.064959682633,0.00175195031049
36,8960,8960,53760,2655,0.0493861607143,0.3391717399,9.39160681444,0.334925488017,135.88987647,0.00234314933534,0.994524008453,4.96842895786,-0.0635339417743,0.002161626728
37,8960,8960,53760,2554,0.0475074404762,0.375196688445,8.51482006879,0.160024400461,135.912248352,0.0097208522186,0.995434023949,4.99385480634,-0.0617748054932,0.000880891566445
38,7510,7510,45056,2035,0.045166015625,0.402328729597,7.90837908211,0.132537518475,156.672880243,-0.000216246524748,0.998821597086,5.07610757354,-0.0610579341531,0.000463458061268
