index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,5227,5227,31362,1378,0.0439385243288,0.307222733969,10.2509330077,0.118657442474,66.3377774182,-0.00333655194076,0.997568563052,5.11008213453,0.0472830452569,-0.0310507398526
17,5227,5227,31362,1369,0.0436515528346,0.326504576578,9.72221453777,0.122204368472,65.6449873429,-0.00541387627205,1.01093051139,5.11132785565,0.00179856307625,-0.00589581552761
18,5227,5227,31362,1422,0.0453414960781,0.331548475989,9.58905928092,0.12732400571,66.9980594003,0.00470927658736,0.998940164947,5.08227944331,-0.00683788548006,-0.00726017349442
19,5227,5227,31362,1481,0.0472227536509,0.353599501907,9.02976710844,0.115442483938,66.921569435,0.00852530680591,0.994613130063,5.07764763138,-0.0174729052338,0.0218129461756
20,5227,5227,31362,1561,0.0497736113768,0.32629988748,9.72766151945,0.126635548267,67.211472798,0.000827490881515,0.99185491728,4.99670210916,0.0144796525881,-0.00179460335104
21,5227,5227,31362,1586,0.0505707544162,0.391678473872,8.14140592086,0.128419292264,66.1752734271,0.000781503393134,1.00524906667,5.01349936794,0.0118508389768,-0.0131362509717
22,5227,5227,31362,1586,0.0505707544162,0.411015098648,7.72284448029,0.136191887241,67.1567213564,-0.00414900905429,0.997743401382,5.00310718763,-0.00739171612807,0.000293847877034
23,5227,5227,31362,1632,0.0520374976086,0.352099086449,9.06670203483,0.133975900553,66.3404363619,-0.00738313030893,0.999166946038,4.99916466801,-0.00696127488986,-0.0193067292016
24,1534,1534,9200,293,0.031847826087,0.218275918624,13.2198835071,0.0949941414828,162.140712478,0.0101234893384,1.01246120275,5.33880359957,-0.0352426164918,-0.00923603471639
26,5227,5227,31362,1682,0.0536317836873,0.351794508106,9.07421889268,0.14977129598,66.3988673736,0.00168056485033,1.00602053795,4.90787379432,-0.0633701491282,0.00861300379357
27,5227,5227,31362,1913,0.0609973853708,0.3788277525,8.43116425146,0.162063680779,64.8254937222,0.00253909541415,1.01055438422,4.79482747363,-0.0507534443361,0.0167687529097
28,5227,5227,31362,2270,0.0723805879727,0.406557308157,7.81756455554,0.201029540588,67.1802298235,-0.0081765418792,0.988108700685,4.57379727091,-0.0261898414067,0.00426646504192
29,5227,5227,31362,2092,0.0667049295326,0.407576206092,7.79582355241,0.19224577735,66.6628610051,-0.00266308966968,0.993699861917,4.69960188824,-0.019940136764,-0.0137132692783
30,5227,5227,31362,2181,0.0695427587526,0.401733727546,7.92123411108,0.217105381917,66.6412256009,-0.00396654510506,0.996421881792,4.61350352093,-0.0400279335233,0.0100927337388
31,5227,5227,31362,2167,0.0690963586506,0.396240757709,8.04081709095,0.203557188259,66.6832921469,-0.00576248107797,0.993481685833,4.66239889363,-0.0252436556103,-0.0190303775945
32,5227,5227,31362,2502,0.0797780753778,0.510108318855,5.8467518786,0.241478443864,65.554009807,-0.0113517692428,1.00282585355,4.45340389966,-0.0531201852505,0.0149701177115
33,5227,5227,31362,2671,0.0851667623238,0.575514664105,4.79887212153,0.269964198792,65.98919341,-0.00773277196833,1.00588695817,4.37890078115,-0.0311913018747,0.00358164911913
34,1534,1534,9200,749,0.0814130434783,0.623848293187,4.09842017565,0.268121726667,162.435518896,-0.00682542593244,1.01124536432,4.30834020362,-0.0259447455742,0.000177671013298
36,5227,5227,31362,3825,0.12196288502,0.654499457875,3.68181417683,0.434964713584,66.2453821551,-0.00304152333094,0.998339485745,3.70554660573,-0.0559006251288,0.0127897353937
37,5227,5227,31362,4371,0.139372488999,0.840525918231,1.50897780461,0.596300309986,64.9425636991,-0.0218991114458,0.993886687346,3.4465106629,-0.0371656612153,-0.0165707078121
38,5227,5227,31362,6069,0.193514444232,1.15947259532,-1.28520976684,1.53124137152,64.4248052183,-0.0134579179029,0.983286112729,2.77632577672,-0.0614391589826,-0.00339547922322
39,5227,5227,31362,5164,0.164657866208,0.998671597192,0.0115460307767,0.810231357728,65.6750882814,-0.00722494491183,0.982899118458,3.13021180298,-0.0664130055394,0.010107696543
40,5227,5227,31362,4313,0.137523117148,0.741461039842,2.59823328182,0.578302616105,63.9601462743,0.00805991611064,1.01320897434,3.50105888205,-0.0516068093814,0.0179121980447
41,5227,5227,31362,4522,0.144187232957,0.786522152613,2.08578081689,0.751516036072,65.5477080147,0.0113089398566,0.975966212803,3.41837381857,-0.0253682380658,0.027035236529
42,5227,5227,31362,4316,0.137618774313,0.765415583841,2.32205399595,0.536481043669,66.3941096261,0.00341437333016,0.974891521933,3.47808260032,0.0142341591847,0.0179975688014
43,5227,5227,31362,4330,0.138065174415,0.950151420076,0.444143564472,0.558270810044,65.6003180029,0.00196017334789,0.975719700362,3.50688544179,0.0405977853557,-0.0104491506514
44,1534,1534,9200,555,0.0603260869565,0.662320672531,3.57863378851,0.165202018471,162.649880188,-0.00658040615911,1.00591866045,4.76292965641,0.0252914122978,0.00125296486146
46,5227,5227,31362,4077,0.129998086857,0.966821944857,0.293070011337,0.691291888702,65.8398073509,0.0017423402423,0.975579164001,3.58496397769,0.0207889014892,0.0184182889401
47,5227,5227,31362,4044,0.128945858045,0.887097916904,1.0405688114,0.603672257859,65.0903439931,-0.00914726323725,0.999038695909,3.62917982953,0.047768816902,-0.0143607831149
48,5227,5227,31362,3861,0.123110770997,0.705385443927,3.03147013033,0.585501418163,66.650125329,-0.0103850526137,0.982643988985,3.73851972327,0.0267325135361,0.00708441665784
49,5227,5227,31362,3830,0.122122313628,0.72381401178,2.80746027922,0.628273827928,66.2049936279,-0.0194430195986,0.987446222896,3.66858272354,0.0371100770113,-0.0149867832038
50,5227,5227,31362,3556,0.113385625917,0.828601619433,1.63308444489,0.488475452768,65.9811664486,-0.00706993416433,0.995511476551,3.77448313504,0.0151567813855,-0.014352186273
51,5227,5227,31362,3530,0.112556597156,0.698812295088,3.11278925061,0.514982041028,66.3734127529,-0.00855898919951,0.984751402058,3.82553345165,-0.00586692894267,0.0113651874039
52,5227,5227,31362,3710,0.118296027039,0.634589399402,3.9501437383,0.55002360114,66.820780886,-0.0108205858535,0.986390689134,3.80961618337,0.0107812947459,0.0291598237952
53,5227,5227,31362,3780,0.120528027549,0.746536674395,2.53897704488,0.601847265294,67.3814338629,0.015850722787,0.979610292836,3.71926850713,0.0534958803922,0.00346171592166
