index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,11200,11200,44800,530,0.0118303571429,0.251529160198,11.988233184,0.0847852616204,107.695706981,0.0079486474785,1.00316734684,3.82131804718,-0.15006233367,0.00456056695099
17,11200,11200,44800,1070,0.0238839285714,0.324000118322,9.78909662385,0.125270715415,108.657086911,-0.00286380955084,0.997412507385,3.64690344884,-0.146350934815,0.00217490667974
18,11200,11200,44800,860,0.0191964285714,0.293817846688,10.6384365683,0.0991301362156,106.305882783,0.0017799672133,1.00172845141,3.73128839385,-0.144580991179,-0.00245388998794
19,11200,11200,44800,727,0.0162276785714,0.266402998533,11.4892178243,0.0805735143171,106.255541778,0.00210708355467,1.0014784898,3.77043543419,-0.146577971982,-0.00871746410124
20,11200,11200,44800,742,0.0165625,0.268139906349,11.4327709328,0.0779193315146,105.830661926,0.00486551625674,0.999999069966,3.7713525219,-0.153672262471,0.00444449963614
21,11200,11200,44800,609,0.01359375,0.252890711476,11.9413424348,0.0849521823483,106.146928346,0.00413700667158,1.00232329838,3.77884689017,-0.150055319392,0.00744598209285
22,11200,11200,44800,895,0.0199776785714,0.300057638414,10.4559062629,0.0984725883123,104.723471268,-0.00119681284732,1.00114770221,3.71113094403,-0.143995763646,-0.0103253974896
23,11200,11200,44800,788,0.0175892857143,0.303508321346,10.3565879458,0.0851415271281,104.297712275,-0.00173106547513,1.00671743081,3.76190966561,-0.152398593634,-0.00574436920738
24,11200,11200,44800,657,0.0146651785714,0.250789676982,12.0138068785,0.0761497468321,104.886325346,0.00548905373369,1.00143954485,3.77850706632,-0.157073373308,0.0145361660587
25,11200,11200,44800,830,0.0185267857143,0.316634792969,9.98882730026,0.104668528397,106.940038579,0.00903099799229,1.00418328777,3.74335364705,-0.145243811089,0.0442760751691
26,11200,11200,44800,691,0.0154241071429,0.256646048647,11.813308356,0.0794380474423,107.88220058,0.00361436242497,0.997584847586,3.77987785065,-0.109211848898,0.0207348957471
27,6848,6848,27392,780,0.0284754672897,0.371376218442,8.60371820632,0.141294962341,95.2326853454,-0.00113861395784,1.00069815008,3.62098970192,-0.0923377475592,-0.0105425123635
29,11200,11200,44800,841,0.0187723214286,0.27582694271,11.1872662861,0.0938463428423,107.201790361,-0.00422134064325,0.997267212697,3.72316282926,-0.0971149871631,0.0149506636992
30,11200,11200,44800,655,0.0146205357143,0.274480794179,11.2297607674,0.0785537845732,107.316753884,1.97534070975e-06,0.997045813333,3.80444767861,-0.0849481058829,-0.0176391801229
31,11200,11200,44800,719,0.0160491071429,0.258804385285,11.7405673816,0.0926165323904,108.465172097,0.00327220541759,0.999542041398,3.75663078033,-0.0993029074525,0.0162626393008
32,11200,11200,44800,861,0.01921875,0.270364542786,11.3610052992,0.109277101368,110.957819073,0.00300467742205,0.987968618356,3.69611248986,-0.0860683376791,0.0201438736464
33,11200,11200,44800,866,0.0193303571429,0.289538672365,10.7658684264,0.103902704944,110.400819605,0.00526845588957,0.987808883415,3.71794523948,-0.0696752113782,0.000956132767886
34,11200,11200,44800,642,0.0143303571429,0.255367657685,11.8566821398,0.0830420258183,108.042079651,0.00680903147811,0.997499776925,3.78530450182,-0.0688971085738,-0.00813136957835
35,11200,11200,44800,856,0.0191071428571,0.270004788422,11.3725706748,0.102343370009,109.95701039,0.00673093426449,0.992716811912,3.72728452551,-0.0755144340392,0.0159290809484
36,11200,11200,44800,648,0.0144642857143,0.243280363321,12.2778588855,0.0829272483942,109.18024897,0.0103286931785,0.992079257223,3.78407007491,-0.0625513147945,-0.0104835052998
37,11200,11200,44800,881,0.0196651785714,0.299408281761,10.4747238211,0.111268768518,107.327176724,-0.00265261344099,1.0070497103,3.70557349083,-0.0710828133021,0.025431148514
38,11200,11200,44800,610,0.0136160714286,0.276288686122,11.1727379771,0.0945470665729,108.234126376,0.00854481141799,1.00202508424,3.78680126333,-0.050386891659,-0.0137124035228
39,11200,11200,44800,653,0.0145758928571,0.317565220675,9.96334134001,0.109495004155,108.071080861,-0.000340349288687,1.0005408266,3.80151671849,-0.061546074237,-0.00831655351354
40,6848,6848,27392,656,0.0239485981308,0.406264752744,7.82381710272,0.128541432665,96.3199006245,-0.00100497111688,0.991471548893,3.70396921062,-0.068314102819,0.0113533540282
42,11200,11200,44800,525,0.01171875,0.24400420366,12.252053833,0.102190156127,107.866936533,-9.32196099713e-05,0.999357993485,3.82098281667,-0.0541521703035,0.0061844583294
43,11200,11200,44800,520,0.0116071428571,0.259873798461,11.7047501128,0.106472530749,106.984629234,0.00353066698925,0.999427406247,3.82908143229,-0.0491192452268,0.00631307596994
44,11200,11200,44800,540,0.0120535714286,0.268953450299,11.406457599,0.0884792300518,106.750964775,0.00262419266959,1.00099792231,3.82909728519,-0.0439816508768,-0.00420441397995
45,11200,11200,44800,548,0.0122321428571,0.247788351785,12.1183822622,0.0907003777567,106.70524954,0.00308794661221,1.00374046666,3.84303480183,-0.0474032116893,-0.00712719654955
46,11200,11200,44800,574,0.0128125,0.34243054438,9.30855007475,0.105892165988,107.247626457,0.00883296637988,1.00197928909,3.82816913187,-0.0532033390677,-0.00502015856436
47,11200,11200,44800,574,0.0128125,0.324354208582,9.77960925223,0.109714934873,108.443087963,0.00617942662981,0.996505133159,3.82963122307,-0.057288754518,0.00286389433239
48,11200,11200,44800,611,0.0136383928571,0.259233721092,11.726170123,0.108867992604,108.68558665,0.00639849241235,1.00140694718,3.810397936,-0.0549581113951,0.00280035629628
49,11200,11200,44800,680,0.0151785714286,0.339538536087,9.38221856255,0.0984002996873,109.285496334,0.00504825008338,0.992306261353,3.78867413176,-0.0526791755773,0.00274859951132
50,11200,11200,44800,632,0.0141071428571,0.276945194873,11.1521233132,0.109539336413,108.321263679,0.00249735971781,0.997243532927,3.8081586836,-0.0504423596226,0.00463267307943
51,11200,11200,44800,726,0.0162053571429,0.275265430913,11.2049665173,0.101393131708,108.626669101,0.00970611808682,0.994368944821,3.77866771669,-0.0466722805958,-0.00557511749516
52,11200,11200,44800,845,0.0188616071429,0.319248664853,9.91741820695,0.138982773227,108.679317117,-0.000749224555623,0.988473168295,3.74863228445,-0.0512093227822,0.0222998566154
53,6848,6848,27392,531,0.0193852219626,0.414015339333,7.65967135806,0.122983702459,96.7921543571,-0.000820197486028,0.988452192016,3.73736147482,-0.0330616529709,0.000996627212266
55,11200,11200,44800,628,0.0140178571429,0.253158372282,11.9321541069,0.0681797291706,107.145462299,0.0144039519833,1.00051369781,3.81275393524,-0.03485472444,-0.0153951852018
56,11200,11200,44800,841,0.0187723214286,0.294230653037,10.6262416865,0.0878491283531,107.086323923,0.000914547500743,0.996625768314,3.73745249254,-0.0473833582371,0.018272835579
57,11200,11200,44800,1039,0.0231919642857,0.321602478955,9.85361224622,0.105774681737,109.723425106,-0.00219509800078,0.997002310483,3.67278071753,-0.0325128866052,0.0137460094728
58,11200,11200,44800,541,0.0120758928571,0.270407218808,11.3596343725,0.0717740401133,108.135719367,0.00454226090158,1.00135521443,3.81581312516,-0.0213263554594,-0.00268978109474
59,11200,11200,44800,604,0.0134821428571,0.245603917557,12.1952942034,0.0829718656518,106.248296904,-0.00115081958995,1.00136861373,3.80037530208,-0.0235153049255,-0.0202176221167
60,11200,11200,44800,559,0.0124776785714,0.236461105858,12.5248056736,0.078830267904,107.858213173,0.00120514914685,1.0004003199,3.82031584504,-0.0399684478847,0.00628896826802
61,11200,11200,44800,690,0.0154017857143,0.262925724382,11.6033384178,0.103743469564,107.615085525,0.00167414531545,0.997888983767,3.79239479557,-0.0348504723968,3.876720445e-05
62,11200,11200,44800,661,0.0147544642857,0.266642738207,11.4814047894,0.105767554827,107.199996447,0.00159616596128,1.00471639866,3.77478375024,-0.0348189235222,-0.00744477642734
63,11200,11200,44800,646,0.0144196428571,0.279544048226,11.0709949975,0.096144128702,107.802517017,0.00200399632557,0.99931129498,3.80477455345,-0.0408774980531,0.0066173987403
64,11200,11200,44800,666,0.0148660714286,0.273764843801,11.2524464727,0.102184017908,109.036709857,-0.000858628220494,0.999626873258,3.78559178578,-0.0354922451429,0.012810763993
65,11200,11200,44800,713,0.0159151785714,0.313293525983,10.080971589,0.124411982909,107.744933333,-0.0016722256869,1.00178061662,3.77064064196,-0.0250668187318,0.0188790085113
66,6848,6848,27392,518,0.0189106308411,0.31273743515,10.0964025986,0.112010770478,97.7721550991,-0.0109098025455,0.995349432702,3.75529692992,-0.00970304225856,0.00691569797226
