low_hz,high_hz,compared_bits,ber,gmi_per_bit,gmi_per_tone,mean_channel_power_db
500,750,30528.0,0.04533542976939203,0.8350566363809955,5.010339818285973,24.30124565112508
750,1000,30720.0,0.0006510416666666666,0.9972215673584899,5.983329404150939,32.53527585006662
1000,1250,30912.0,0.001358695652173913,0.9937698092504039,5.9626188555024235,32.77158758508341
1250,1500,30528.0,0.0012775157232704402,0.9943954845068762,5.966372907041258,30.576446891854864
1500,1750,30720.0,0.00026041666666666666,0.9983231345590415,5.989938807354249,28.797840281725616
1750,2000,30912.0,0.006114130434782609,0.9724850850192757,5.834910510115654,27.111400911445408
2000,2250,30528.0,0.00422562893081761,0.9821439594047275,5.8928637564283655,26.890574423760295
2250,2500,30720.0,0.0,0.9999815077970419,5.999889046782251,28.959118055862266
2500,2750,30912.0,0.009802018633540372,0.9592736611180229,5.755641966708138,24.14345358398503
2750,3000,30528.0,0.008090932914046122,0.966345379772264,5.798072278633583,24.242232548994366
3000,3250,30720.0,0.00390625,0.9829206098196877,5.897523658918126,25.528251353749734
3250,3500,30912.0,0.0014233954451345755,0.9937961753607346,5.962777052164408,27.007296891274137
3500,3750,30528.0,0.004585953878406709,0.9771149879390777,5.862689927634467,26.748988814130506
3750,4000,30720.0,0.0169921875,0.9342684543505833,5.6056107261034995,23.22021490490686
4000,4250,30912.0,0.08242753623188406,0.7272028407121729,4.363217044273037,17.829602063500452
4250,4500,30528.0,0.0660377358490566,0.7619963505670365,4.571978103402219,18.55019197227866
4500,4750,30720.0,0.055338541666666664,0.8003995198697955,4.802397119218773,17.112312334539666
4750,5000,30912.0,0.022127329192546584,0.9119239265556935,5.471543559334162,18.90403592928444
5000,5250,30528.0,0.014838836477987422,0.9434938036286478,5.660962821771887,18.724708707083554
5250,5500,30720.0,0.005729166666666666,0.9757417043081668,5.854450225849001,20.104420458857586
5500,5750,30912.0,0.004496635610766046,0.9786284487055279,5.871770692233167,19.25611494505221
5750,6000,30528.0,0.1179245283018868,0.6417312020724065,3.8503872124344394,12.965469730419557
6000,6250,30720.0,0.11953125,0.6463875195925841,3.8783251175555042,13.682729591898525
6250,6500,30912.0,0.013942805383022774,0.943812132347184,5.662872794083104,18.710862273756096
6500,6750,30528.0,0.03924266247379455,0.8509107606592566,5.10546456395554,16.524954631347736
6750,7000,30720.0,0.19322916666666667,0.4478574362963084,2.6871446177778506,10.905425546015728
7000,7250,30912.0,0.12878493788819875,0.5709139559231926,3.4254837355391556,12.771296048336747
7250,7500,30528.0,0.07684748427672956,0.7284884196609508,4.3709305179657045,17.84128833889321
7500,7750,30720.0,0.082421875,0.7322336687917399,4.39340201275044,19.665450591105692
7750,8000,30912.0,0.13166407867494825,0.6012090307381094,3.6072541844286565,16.43276822552616
8000,8250,30528.0,0.06279481132075472,0.7886318809006465,4.7317912854038795,20.630613881876336
8250,8500,30720.0,0.025358072916666665,0.9015519700376458,5.4093118202258745,24.86626191396946
8500,8750,30912.0,0.0145898033126294,0.9415926028195756,5.6495556169174534,26.463318198687343
8750,9000,30528.0,0.013495807127882599,0.9498289363071595,5.698973617842957,26.28147946608323
9000,9250,30720.0,0.04700520833333333,0.8331980674259909,4.999188404555945,22.338616503226095
9250,9500,30912.0,0.12791149068322982,0.603388870524769,3.6203332231486143,17.32141206523429
9500,9750,30528.0,0.03848925576519916,0.8524496246870229,5.114697748122137,20.721437558526326
9750,10000,30720.0,0.03473307291666667,0.8674250117216034,5.20455007032962,20.357354948815072
10000,10250,30912.0,0.07230201863354037,0.7298329111606937,4.3789974669641625,18.075131275318547
10250,10500,30528.0,0.13184617400419288,0.5916864220847418,3.5501185325084506,14.544045496759697
10500,10750,30720.0,0.07711588541666667,0.7401845770864582,4.441107462518749,17.449798055310318
10750,11000,30912.0,0.09620859213250517,0.6739445598046893,4.043667358828135,15.720586839473828
11000,11250,30528.0,0.044909591194968554,0.840516009515451,5.043096057092706,19.810990954842694
11250,11500,30720.0,0.006705729166666666,0.9684348696952398,5.810609218171439,20.882975564945166
11500,11750,30912.0,0.006696428571428571,0.9733018598366145,5.839811159019687,22.36309095250945
11750,12000,30528.0,0.006616876310272537,0.9743258354955134,5.84595501297308,22.080416517233058
12000,12250,30720.0,0.00068359375,0.9972522887212819,5.983513732327692,25.798873060030516
12250,12500,30912.0,0.001099896480331263,0.9951860277237468,5.9711161663424805,24.198406506176468
12500,12750,30528.0,0.024174528301886794,0.9033258543430501,5.4199551260583005,19.33032171911205
12750,13000,30720.0,0.02626953125,0.9060412610482819,5.436247566289691,19.435689438750273
13000,13250,30912.0,0.013651656314699792,0.9437235209433537,5.662341125660122,20.45937160227605
13250,13500,30040.0,0.03322237017310253,0.8721478482503314,5.231493882076669,17.94141608257806
13500,13750,26880.0,0.06860119047619048,0.7687629255854427,4.612577553512656,16.338140519431224
13750,14000,27048.0,0.016082519964507543,0.9347194916819254,5.608316950091552,19.96499932230464
14000,14250,26712.0,0.010819107517220724,0.9551192612382182,5.73071556742931,21.72186061761062
14250,14500,26880.0,0.0018229166666666667,0.9914851231806355,5.948910739083813,25.22508192480842
14500,14750,27048.0,0.0011830819284235432,0.995024393146315,5.97014635887789,26.886457071479576
14750,15000,26712.0,0.0035190176699610664,0.9834024535512584,5.900414721307551,25.096831936783857
15000,15250,26880.0,0.004464285714285714,0.9824304087573641,5.894582452544185,24.340585183138558
15250,15500,27048.0,0.005656610470275067,0.9758595355664493,5.855157213398696,26.42311769443012
15500,15750,26712.0,0.02294848757112908,0.9087834551293391,5.4527007307760345,23.59028728941547
15750,16000,26880.0,0.10119047619047619,0.6690861180051635,4.014516708030981,16.82443418327518
16000,16250,27048.0,0.18359952676722863,0.46277413513777704,2.7766448108266624,11.560485784052288
16250,16500,26712.0,0.10388589398023361,0.6575225788552882,3.945135473131729,16.653091197881277
16500,16750,26880.0,0.07351190476190476,0.7051550124038942,4.230930074423365,19.427942720585772
16750,17000,27048.0,0.1894779650990831,0.42264276635949666,2.53585659815698,14.63660568643602
17000,17250,26712.0,0.15360137765798143,0.5085896797112439,3.051538078267464,14.782817314909469
17250,17500,26880.0,0.11328125,0.6417455641657632,3.8504733849945794,16.972470423151634
17500,17750,27048.0,0.0961254066844129,0.679824544162987,4.078947264977922,17.07940296763845
17750,18000,26712.0,0.019766397124887692,0.9238261185348847,5.5429567112093086,21.53875124600063
18000,18250,168.0,0.005952380952380952,0.962132711655,5.77279626993,20.07239453670298
