index,compared_bits,errors,ber,erased_bits,confident_wrong_bits,mean_signed_llr,gmi_per_bit,oracle_scale,oracle_gmi_per_bit
0,64800,2898,0.0447222222222,0,5,13.6024406302,0.849527371732,1,0.849527371732
1,64800,2945,0.0454475308642,0,4,13.6198354868,0.848739261866,1,0.848739261866
2,64800,2909,0.0448919753086,0,7,13.59434987,0.85007614126,1,0.85007614126
3,64800,3016,0.0465432098765,0,7,13.6295473745,0.845613741812,1,0.845613741812
4,64800,3003,0.0463425925926,0,6,13.5667730716,0.845981941842,1,0.845981941842
5,64800,2924,0.0451234567901,0,3,13.5928205722,0.84761110587,1,0.84761110587
6,64800,2992,0.0461728395062,0,5,13.5735967601,0.847744193263,1,0.847744193263
7,64800,3015,0.0465277777778,0,6,13.5938112259,0.846392106179,1,0.846392106179
8,64800,9241,0.142608024691,0,17,6.0692603989,0.56661908725,1,0.56661908725
9,64800,9171,0.141527777778,0,19,6.04751527597,0.56581071304,1,0.56581071304
10,64800,9143,0.141095679012,0,17,6.06802150484,0.56563660185,1,0.56563660185
11,64800,9105,0.140509259259,0,19,6.09679714589,0.56820510909,1,0.56820510909
12,64800,9124,0.140802469136,0,12,6.07996904867,0.571359895193,1,0.571359895193
13,64800,9166,0.141450617284,0,20,6.07822936094,0.566284796408,1,0.566284796408
14,64800,9074,0.140030864198,0,18,6.11215867095,0.572127277998,1,0.572127277998
15,64800,9190,0.141820987654,0,13,6.10702447709,0.568125768377,1,0.568125768377
16,64800,11451,0.176712962963,0,2,4.02480611063,0.485899012245,1.5,0.48814553401
17,64800,11380,0.175617283951,0,2,4.09195383204,0.490374938145,1.5,0.493361337541
18,64800,11417,0.176188271605,0,2,4.04726364945,0.482497247498,1.5,0.482749263461
19,64800,11485,0.177237654321,0,3,4.07186894493,0.485935308151,1.5,0.487653057836
20,64800,11452,0.176728395062,0,2,4.05528841076,0.48341824599,1.5,0.484635993191
21,64800,11281,0.174089506173,0,1,4.07080540024,0.488764243299,1.5,0.491276785723
22,64800,11318,0.174660493827,0,3,4.04956172495,0.484710649154,1.5,0.485775686709
23,64800,11282,0.174104938272,0,5,4.07254519447,0.488338614569,1.5,0.490510510489
24,64800,8776,0.135432098765,0,9,6.27682293482,0.586837238381,1,0.586837238381
25,64800,8645,0.133410493827,0,11,6.26947232747,0.588769730018,1,0.588769730018
26,64800,8739,0.134861111111,0,8,6.28893695361,0.589139901986,1,0.589139901986
27,64800,8790,0.135648148148,0,10,6.2714120476,0.586575530836,1,0.586575530836
28,64800,8816,0.136049382716,0,11,6.2905701525,0.585996228179,1,0.585996228179
29,64800,8665,0.133719135802,0,4,6.26996896432,0.589786610354,1,0.589786610354
30,64800,8730,0.134722222222,0,4,6.25532624066,0.589172791617,1,0.589172791617
31,64800,8674,0.133858024691,0,12,6.2729373736,0.589299084193,1,0.589299084193
