low_hz,high_hz,compared_bits,ber,gmi_per_bit,gmi_per_tone,mean_channel_power_db
500,750,30528.0,0.12133123689727464,0.5853564349330084,3.5121386095980505,21.353284233771397
750,1000,30720.0,0.05458984375,0.8014736586357608,4.808841951814565,29.20227807648713
1000,1250,30912.0,0.10406961697722568,0.6689898325126469,4.013938995075882,24.789085910157574
1250,1500,30528.0,0.07226153039832285,0.729400270132432,4.376401620794592,21.98981601670623
1500,1750,30720.0,0.13854166666666667,0.5533239609250146,3.319943765550087,18.950709174318227
1750,2000,30912.0,0.12755564182194618,0.5744878576387681,3.4469271458326087,19.210199277579388
2000,2250,30528.0,0.11536949685534591,0.6113767106391405,3.6682602638348425,17.762693173488735
2250,2500,30720.0,0.06897786458333334,0.7416362709256669,4.449817625554001,18.54866927072205
2500,2750,30912.0,0.14609213250517597,0.5241854691489295,3.145112814893577,16.59016399578491
2750,3000,30528.0,0.22042059748427673,0.3751121893441295,2.2506731360647767,14.349012479927016
3000,3250,30720.0,0.06930338541666667,0.7397576663434065,4.438545998060439,20.64687370226339
3250,3500,30912.0,0.09397644927536232,0.6777235011785712,4.0663410070714265,19.556779604884202
3500,3750,30528.0,0.09263626834381551,0.684271780760818,4.1056306845649075,20.364972374506824
3750,4000,30720.0,0.18798828125,0.43587372740842817,2.6152423644505687,15.12647137097108
4000,4250,30912.0,0.1284290890269151,0.5880913800666677,3.5285482804000066,18.1266372879181
4250,4500,30528.0,0.09086740041928722,0.6770481520855348,4.062288912513209,19.883935566421435
4500,4750,30720.0,0.07138671875,0.7342508031922083,4.405504819153249,20.208156053780492
4750,5000,30912.0,0.053927277432712216,0.797360695527091,4.784164173162546,19.56295617268839
5000,5250,30528.0,0.050314465408805034,0.8053508125120649,4.832104875072389,19.506357784675444
5250,5500,30720.0,0.03557942708333333,0.8665484718566664,5.199290831139999,20.345138388812998
5500,5750,30912.0,0.06262939958592133,0.7694422682853939,4.616653609712363,16.511437175041184
5750,6000,30528.0,0.137021750524109,0.534497869671153,3.206987218026918,11.669855444347885
6000,6250,30720.0,0.18759765625,0.42769256825318114,2.566155409519087,10.74414955558792
6250,6500,30912.0,0.0673524844720497,0.7544634609520602,4.5267807657123615,15.875858903771245
6500,6750,30528.0,0.05994496855345912,0.7777522147043816,4.66651328822629,16.84426194504448
6750,7000,30720.0,0.08046875,0.7009260446009794,4.205556267605877,14.771561803172585
7000,7250,30912.0,0.2513586956521739,0.2873868720888219,1.7243212325329313,9.08218938514498
7250,7500,30528.0,0.12870151991614256,0.5781771602377932,3.469062961426759,16.584327418652173
7500,7750,30720.0,0.0677734375,0.7467533930410103,4.480520358246062,20.1590898184679
7750,8000,30912.0,0.13253752587991718,0.5550081458404297,3.330048875042578,16.895562228827377
8000,8250,30528.0,0.08185927672955975,0.7009825080420121,4.205895048252073,20.476170829528613
8250,8500,30720.0,0.06806640625,0.7537948293541772,4.522768976125063,22.939288820747265
8500,8750,30912.0,0.08084239130434782,0.7103361221108593,4.262016732665155,22.90164457093486
8750,9000,30528.0,0.19683569182389937,0.4130521642400065,2.478312985440039,17.471132896601397
9000,9250,30720.0,0.12386067708333333,0.5749618806802292,3.4497712840813755,19.218658989771008
9250,9500,30912.0,0.09507634575569358,0.6415121061538611,3.8490726369231667,20.018786988744765
9500,9750,30528.0,0.11350235849056604,0.5929134352964466,3.5574806117786797,18.77753275380854
9750,10000,30720.0,0.18486328125,0.4294776235286532,2.576865741171919,14.931140373885437
10000,10250,30912.0,0.2584756728778468,0.2718778082384176,1.6312668494305058,10.464359071824589
10250,10500,30528.0,0.28485324947589097,0.2334890927137193,1.400934556282316,9.689328969786708
10500,10750,30720.0,0.27877604166666664,0.2386314512260946,1.4317887073565676,9.250850852551377
10750,11000,30912.0,0.22822851966873706,0.31893585802973073,1.9136151481783845,11.257940845023107
11000,11250,30528.0,0.16535639412997905,0.466162501167476,2.796975007004856,14.162014796469434
11250,11500,30720.0,0.13177083333333334,0.5504868095527293,3.3029208573163755,13.986110461091958
11500,11750,30912.0,0.07980719461697723,0.7165243805877226,4.299146283526336,17.398557121631292
11750,12000,30528.0,0.05588312368972746,0.7792248288275055,4.6753489729650335,17.71781466663679
12000,12250,30720.0,0.0287109375,0.8864897891010001,5.318938734606,19.943130672212188
12250,12500,30912.0,0.05389492753623189,0.7872170417951556,4.723302250770934,17.495792610372224
12500,12750,30528.0,0.09817216981132075,0.6461654609951363,3.876992765970818,14.900822671041215
12750,13000,30720.0,0.08460286458333334,0.6909852579130309,4.145911547478185,14.919090847937472
13000,13250,30912.0,0.05709756728778468,0.7858445131494823,4.715067078896894,16.52868030880899
13250,13500,30040.0,0.034354194407456726,0.8636831266308228,5.180719074279137,19.06765356735445
13500,13750,26880.0,0.03270089285714286,0.872427976903396,5.234567861420376,20.42042583401738
13750,14000,27048.0,0.02502957704821059,0.9058517539188092,5.435110523512855,22.113387652391214
14000,14250,26712.0,0.026242887091943695,0.9022558547558176,5.413535128534906,23.10796641960212
14250,14500,26880.0,0.02492559523809524,0.8961969203879796,5.377181522327878,24.42710558884697
14500,14750,27048.0,0.018300798580301685,0.9299144612971535,5.579486767782921,25.047645893683452
14750,15000,26712.0,0.024333632824198863,0.9081217979604822,5.448730787762893,23.859225429435963
15000,15250,26880.0,0.01834077380952381,0.9226989266653332,5.5361935599919985,24.423379886973482
15250,15500,27048.0,0.004769299023957409,0.9804285598643481,5.882571359186088,26.32684617225353
15500,15750,26712.0,0.00759958071278826,0.970725878578648,5.824355271471887,25.052574221375853
15750,16000,26880.0,0.03846726190476191,0.8582290417439266,5.149374250463559,20.711711308199654
16000,16250,27048.0,0.10070984915705412,0.6463726911066769,3.8782361466400617,15.318610600058102
16250,16500,26712.0,0.15090595986822403,0.48490534401228114,2.9094320640736866,11.179329890550804
16500,16750,26880.0,0.16941964285714287,0.3922691298316497,2.3536147789898982,10.94041652451692
16750,17000,27048.0,0.13206152026027804,0.5113125297396003,3.067875178437602,14.562827031786611
17000,17250,26712.0,0.09621144055106319,0.5040580932796873,3.024348559678124,16.593800587900283
17250,17500,26880.0,0.07347470238095238,0.7378502990157083,4.42710179409425,17.55472480591919
17500,17750,27048.0,0.0534974859509021,0.7995687208318843,4.797412324991306,18.317192259232556
17750,18000,26712.0,0.0373989218328841,0.8558179506156396,5.1349077036938375,20.645750705637617
18000,18250,168.0,0.02976190476190476,0.88364855694,5.30189134164,20.347641146139882
