low_hz,high_hz,compared_bits,ber,gmi_per_bit,gmi_per_tone,mean_channel_power_db
500,750,30528.0,0.020833333333333332,0.9126495766628926,3.6505983066515704,25.300950312994487
750,1000,30720.0,0.0,0.9999354136150139,3.9997416544600557,32.40803374793384
1000,1250,30912.0,3.2349896480331265e-05,0.9998174700232606,3.9992698800930424,32.69691447356741
1250,1500,30528.0,3.275681341719078e-05,0.9999161408114609,3.9996645632458434,30.014969736142433
1500,1750,30720.0,0.0,0.9999999847327801,3.9999999389311203,29.372943579317784
1750,2000,30912.0,0.00048524844720496894,0.997656413850497,3.990625655401988,26.926153722481384
2000,2250,30528.0,0.00029481132075471697,0.997778845432703,3.991115381730812,27.062104980661957
2250,2500,30720.0,0.0,0.9999960946911395,3.999984378764558,28.788660957336365
2500,2750,30912.0,0.00048524844720496894,0.9975712249622986,3.990284899849194,24.71308399079462
2750,3000,30528.0,0.0010482180293501049,0.9959498623258967,3.9837994493035866,23.81666487294108
3000,3250,30720.0,0.00029296875,0.9983816604198742,3.993526641679497,25.296448047260824
3250,3500,30912.0,3.2349896480331265e-05,0.9999110632060713,3.999644252824285,27.286283188155718
3500,3750,30528.0,6.551362683438155e-05,0.999667751046667,3.998671004186668,27.249463261847822
3750,4000,30720.0,0.0016276041666666667,0.9935728033514535,3.974291213405814,23.705529798835734
4000,4250,30912.0,0.043963509316770184,0.8502045290154946,3.4008181160619784,16.58785252085152
4250,4500,30528.0,0.029874213836477988,0.8913442003960059,3.5653768015840237,18.030195336213065
4500,4750,30720.0,0.028971354166666668,0.8977693390909856,3.591077356363942,17.430725576491135
4750,5000,30912.0,0.004043737060041408,0.9840743503353879,3.9362974013415517,19.122102166515106
5000,5250,30528.0,0.005437631027253669,0.977946832597752,3.911787330391008,18.30850498484834
5250,5500,30720.0,0.00048828125,0.9964231382386408,3.9856925529545633,20.14489678598924
5500,5750,30912.0,0.0005175983436853002,0.9970819153425932,3.9883276613703726,18.876506997968818
5750,6000,30528.0,0.04278039832285115,0.8561081155041669,3.4244324620166675,12.77698270180169
6000,6250,30720.0,0.07854817708333334,0.7442939426033264,2.9771757704133055,12.188878675977401
6250,6500,30912.0,0.0036231884057971015,0.9859707547509317,3.9438830190037266,18.41444564076199
6500,6750,30528.0,0.005994496855345912,0.9767553111943397,3.9070212447773587,17.484457815639676
6750,7000,30720.0,0.0935546875,0.690838833387886,2.763355333551544,11.62348466428443
7000,7250,30912.0,0.04881599378881987,0.8268609729001064,3.3074438916004256,13.287618775486845
7250,7500,30528.0,0.03419811320754717,0.8755329214618548,3.502131685847419,17.672739722873708
7500,7750,30720.0,0.06888020833333333,0.7817765951732657,3.127106380693063,19.498207533293563
7750,8000,30912.0,0.08883281573498965,0.720960366262455,2.88384146504982,16.228780983922793
