index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,11200,11200,44800,712,0.0158928571429,0.378446901798,8.43990091634,0.206015761782,246.804424918,-0.000915773575518,0.993446122301,3.77176112169,0.329896523432,-0.0173006612165
17,11200,11200,44800,734,0.0163839285714,0.342431568541,9.30852409653,0.260319319559,246.614931895,0.00298524686912,0.998422596002,3.75770993506,0.315817209273,-0.0136208610969
18,11200,11200,44800,752,0.0167857142857,0.324526859531,9.77498705812,0.200172878619,246.541947419,0.00209376908372,1.00087086281,3.76671858984,0.304732524103,-0.0263673650922
19,11200,11200,44800,812,0.018125,0.360054331739,8.8726391961,0.218483506901,246.188701142,0.00128940097815,0.995774419145,3.75406064197,0.283274707469,-0.0175382972126
20,11200,11200,44800,747,0.0166741071429,0.374680616256,8.5267754827,0.199475705959,247.596989619,-0.00109054940255,0.990617284347,3.76568024303,0.269002004671,-0.000809264780835
21,11200,11200,44800,759,0.0169419642857,0.309231029671,10.194338669,0.196212772914,245.80370355,9.42036822853e-06,0.990743334858,3.76148148047,0.26834342326,-0.00219250101205
22,11200,11200,44800,724,0.0161607142857,0.340619422316,9.35461183892,0.245928211089,242.596690357,4.19909234263e-05,0.99865865628,3.74689772499,0.26655916141,-0.000975742431251
23,11200,11200,44800,799,0.0178348214286,0.493818115214,6.12865964924,0.240172861577,246.31081462,0.00205852647451,0.995618497704,3.7527853499,0.265765100149,-0.0150564929252
24,11200,11200,44800,983,0.0219419642857,0.573933294408,4.82277161385,0.313090699136,246.559446456,-0.00515514110157,0.996882143013,3.69084155434,0.253512094872,-0.00360775369965
25,11200,11200,44800,929,0.0207366071429,0.473576683441,6.49219376516,0.247222370606,246.015744333,-0.00361935435307,0.995730773558,3.71210397053,0.250576097427,-0.0136776614388
26,11200,11200,44800,853,0.0190401785714,0.455083745695,6.83817351975,0.239231892647,243.717565401,0.0035617548341,0.998645738067,3.73780723296,0.239445188122,-0.0210521669343
27,6848,6848,27392,488,0.0178154205607,0.518399696375,5.70670523005,0.395375314744,298.517781357,-0.00449746103991,0.996482256371,3.75988215295,0.222312890763,-0.0216592036611
29,11200,11200,44800,634,0.0141517857143,0.258574400375,11.7482894751,0.206504529783,245.215592622,-0.00199279938823,0.991743688966,3.76902655592,0.202098910052,-0.00574210838472
30,11200,11200,44800,762,0.0170089285714,0.285340502204,10.8927315746,0.165526597327,249.34095041,0.00166852685072,0.99273422651,3.75773926354,0.197425970239,-0.0100244202758
31,11200,11200,44800,998,0.0222767857143,0.320483891828,9.88387588242,0.174998750396,245.135256496,-0.00949185976254,0.997368405288,3.70168828256,0.189268076101,-0.0105923712587
32,11200,11200,44800,1459,0.0325669642857,0.417098427508,7.59522894948,0.428146222506,248.598742556,-0.00501652586652,0.996324364715,3.56882326833,0.180647982351,-0.0176579350478
33,11200,11200,44800,700,0.015625,0.268899049273,11.4082146655,0.17414193903,248.911302572,0.000460678455548,0.99815793402,3.76304341623,0.166277918101,-0.0032606078262
34,11200,11200,44800,666,0.0148660714286,0.277290309351,11.1413061547,0.177036555061,246.551134553,-0.00116932169636,1.001610765,3.76529300719,0.163624428673,-0.0162475720313
35,11200,11200,44800,659,0.0147098214286,0.265923546064,11.5048641317,0.126921024468,247.494813202,-0.00270378082856,0.994694458031,3.78414413426,0.150402120758,-0.00399748308483
36,11200,11200,44800,2149,0.04796875,0.530086534579,5.51306455431,0.349354268952,247.154990443,0.00283539074253,0.988491453511,3.39822577063,0.147148960794,-0.00383969039493
37,11200,11200,44800,890,0.0198660714286,0.339136152918,9.39251821353,0.148848442196,244.512602184,0.00105489827647,1.00554756615,3.73495356612,0.144024212778,-0.00889325547885
