index,compared_bits,errors,ber,erased_bits,confident_wrong_bits,mean_signed_llr,gmi_per_bit,oracle_scale,oracle_gmi_per_bit
0,64800,8215,0.126774691358,0,6,5.79245104325,0.595512486598,1,0.595512486598
1,64800,8240,0.127160493827,0,4,5.78973452946,0.595083666747,1,0.595083666747
2,64800,8242,0.127191358025,0,6,5.7568201972,0.596553954263,1,0.596553954263
3,64800,8178,0.126203703704,0,5,5.81083742388,0.597190776227,1,0.597190776227
4,64800,8273,0.127669753086,0,8,5.78308171993,0.594328235548,1,0.594328235548
5,64800,8226,0.126944444444,0,7,5.75485260187,0.595961442526,1,0.595961442526
6,64800,8238,0.12712962963,0,5,5.77040836151,0.594698940472,1,0.594698940472
7,64800,8110,0.125154320988,0,9,5.76048280352,0.595971038998,1,0.595971038998
8,64800,8335,0.12862654321,0,1,5.72819034656,0.596600855875,1,0.596600855875
9,64800,8260,0.127469135802,0,6,5.7368990267,0.598834702377,1,0.598834702377
10,64800,8278,0.12774691358,0,6,5.77913065958,0.597231060887,1,0.597231060887
11,64800,8253,0.127361111111,0,3,5.74421184171,0.597795130528,1,0.597795130528
12,64800,8165,0.12600308642,0,4,5.72161855723,0.598263972009,1,0.598263972009
13,64800,8174,0.126141975309,0,5,5.72886880971,0.598564879655,1,0.598564879655
14,64800,8406,0.129722222222,0,3,5.73516589919,0.596333444788,1,0.596333444788
15,64800,8398,0.129598765432,0,1,5.76398792804,0.596699224021,1,0.596699224021
16,64800,5981,0.092299382716,0,1,6.91798346714,0.689432274695,1.5,0.703212488551
17,64800,5959,0.0919598765432,0,2,6.99718260318,0.690353718789,1.5,0.703458402911
18,64800,5892,0.0909259259259,0,3,6.94055013445,0.690478854791,1.5,0.704555141366
19,64800,5860,0.0904320987654,0,3,6.97688295619,0.689102798734,1.5,0.702086935244
20,64800,6007,0.092700617284,0,2,6.9630546985,0.686709669594,1.5,0.699214253696
21,64800,5959,0.0919598765432,0,1,6.97450124674,0.690168896082,1.5,0.703941859849
22,64800,5967,0.0920833333333,0,2,6.93046793254,0.687978550894,1.5,0.701422694505
23,64800,5888,0.0908641975309,0,1,6.98895798786,0.691985032782,1.5,0.705905807987
24,64800,4092,0.0631481481481,0,0,7.56769133884,0.751556077501,2,0.78576073751
25,64800,4066,0.0627469135802,0,0,7.53777452169,0.753070344508,2,0.788173021315
26,64800,4032,0.0622222222222,0,0,7.55430274522,0.752303702639,2,0.788153399934
27,64800,4027,0.0621450617284,0,0,7.56129493293,0.753259401826,2,0.789499478552
28,64800,4186,0.0645987654321,0,0,7.532154579,0.74830143103,2,0.78151267399
29,64800,4097,0.063225308642,0,1,7.55505719561,0.751421525136,2,0.785286551414
30,64800,3904,0.0602469135802,0,0,7.57679276309,0.75421854382,2,0.791567883421
31,64800,4090,0.0631172839506,0,0,7.54658176877,0.750859161201,2,0.786199575869
