index,compared_bits,errors,ber,erased_bits,confident_wrong_bits,mean_signed_llr,gmi_per_bit,oracle_scale,oracle_gmi_per_bit
0,64800,4034,0.0622530864198,0,11,11.164675756,0.785385816985,1,0.785385816985
1,64800,3968,0.0612345679012,0,8,11.2048463762,0.788376464971,1,0.788376464971
2,64800,4082,0.0629938271605,0,10,11.1212211527,0.78419940652,1,0.78419940652
3,64800,4035,0.0622685185185,0,10,11.1670908512,0.781533990672,1,0.781533990672
4,64800,3973,0.0613117283951,0,12,11.1828462248,0.785327043581,1,0.785327043581
5,64800,4110,0.0634259259259,0,15,11.1486892447,0.781188229853,1,0.781188229853
6,64800,4076,0.0629012345679,0,7,11.126094417,0.784133693396,1,0.784133693396
7,64800,4203,0.0648611111111,0,10,11.1530986398,0.777789125414,1,0.777789125414
8,64800,4679,0.0722067901235,0,10,10.8846726006,0.765281936426,1,0.765281936426
9,64800,4584,0.0707407407407,0,8,10.8471840091,0.76469188366,1,0.76469188366
10,64800,4572,0.0705555555556,0,6,10.8884570889,0.766832246276,1,0.766832246276
11,64800,4585,0.0707561728395,0,9,10.8806668249,0.766857622641,1,0.766857622641
12,64800,4625,0.0713734567901,0,11,10.8397983431,0.765022792069,1,0.765022792069
13,64800,4524,0.0698148148148,0,8,10.8621729401,0.771363841364,1,0.771363841364
14,64800,4517,0.0697067901235,0,15,10.8919550839,0.768493942936,1,0.768493942936
15,64800,4620,0.0712962962963,0,8,10.8952748314,0.765992747119,1,0.765992747119
16,64800,3246,0.0500925925926,0,13,12.6924535752,0.820147192584,1,0.820147192584
17,64800,3278,0.0505864197531,0,7,12.799798675,0.822718228008,1,0.822718228008
18,64800,3277,0.0505709876543,0,10,12.7409262743,0.820277001574,1,0.820277001574
19,64800,3196,0.0493209876543,0,6,12.7719532684,0.825930241319,1,0.825930241319
20,64800,3276,0.0505555555556,0,8,12.7573478062,0.82185037854,1,0.82185037854
21,64800,3245,0.0500771604938,0,4,12.74085004,0.824016004532,1,0.824016004532
22,64800,3236,0.0499382716049,0,7,12.7746203758,0.824017576227,1,0.824017576227
23,64800,3235,0.0499228395062,0,7,12.7773474712,0.824639733697,1,0.824639733697
24,64800,3413,0.0526697530864,0,7,12.2970005404,0.816506160208,1,0.816506160208
25,64800,3269,0.0504475308642,0,7,12.267385494,0.817327064036,1,0.817327064036
26,64800,3534,0.054537037037,0,12,12.2621518974,0.813404440582,1,0.813404440582
27,64800,3456,0.0533333333333,0,7,12.2648839526,0.813547988933,1,0.813547988933
28,64800,3430,0.0529320987654,0,3,12.2487999197,0.816412884441,1,0.816412884441
29,64800,3437,0.0530401234568,0,4,12.2717957242,0.813509573182,1,0.813509573182
30,64800,3504,0.0540740740741,0,4,12.2743605374,0.813310320777,1,0.813310320777
31,64800,3533,0.0545216049383,0,9,12.2783120452,0.813612745395,1,0.813612745395
