index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,11200,11200,67200,9480,0.141071428571,0.807325044502,1.85903149609,0.374405867606,104.012891268,-0.00287851248062,0.999240236765,3.37965690121,-0.273803063555,0.0237172499733
17,11200,11200,67200,8942,0.13306547619,0.660404974649,3.60379327953,0.489931323096,99.3261847796,-0.00856322944295,1.01200488335,3.46462786468,-0.254501916097,0.0146336610686
18,11200,11200,67200,8647,0.128675595238,0.728182987818,2.75518942985,0.546406628131,103.490776337,-0.013631291837,1.00450179332,3.56681403316,-0.242593012234,-0.0202572839254
19,11200,11200,67200,9014,0.134136904762,0.873147115166,1.17825153088,0.462939912142,105.571352072,-0.0143127491059,0.981348699503,3.48972345263,-0.259078432041,0.0320852765809
20,11200,11200,67200,8222,0.122351190476,0.568062986032,4.91207015305,0.351007040087,104.112210722,-0.0093206182016,1.00504566425,3.68328950369,-0.232967367064,0.0142951877162
21,11200,11200,67200,7585,0.11287202381,0.599600527452,4.44275987573,0.326819893351,106.668226946,-0.00804280307923,0.990994433961,3.7558211449,-0.22133391353,0.0246409965869
22,11200,11200,67200,7485,0.111383928571,0.449869797804,6.93826324793,0.280924437265,101.348293077,-0.000737228473585,1.00269245836,3.78134452947,-0.201281019185,0.01240033231
23,8299,8299,49792,6423,0.128996625964,0.604818614972,4.36749701366,0.424506468612,83.6634809964,0.00463324992393,0.980005902976,3.4886417302,-0.191189602927,-0.0105284617131
25,11200,11200,67200,6733,0.100193452381,0.427205161741,7.38727017098,0.203084931626,105.466193192,-0.00486369512671,0.989494830159,3.97941828898,-0.203104937757,0.00707910902803
26,11200,11200,67200,8965,0.133407738095,0.502946824543,5.96955859027,0.284588736257,107.617357591,-0.017343770616,0.996469619234,3.49507934157,-0.197343944075,0.0482342096365
27,11200,11200,67200,10301,0.153288690476,0.780792531616,2.14928698811,0.516670883624,106.047131237,-0.0376215990787,1.01549682214,3.13542824394,-0.158090843749,0.0315807129322
28,11200,11200,67200,9435,0.140401785714,0.542383871014,5.31386467316,0.361671883015,100.273791024,-0.00412868571678,1.0190213532,3.37547722575,-0.132390393759,-0.0373854283984
29,11200,11200,67200,9636,0.143392857143,0.570426367746,4.87600815183,0.295548420104,102.213700906,-0.0286832340269,1.00205845775,3.37520208599,-0.162814733251,0.0202307576157
30,11200,11200,67200,8376,0.124642857143,0.530813207138,5.50116560026,0.288204311792,102.053179075,-0.0019228215728,1.01433120047,3.71398402643,-0.14635090051,-0.0197976001335
31,11200,11200,67200,8352,0.124285714286,0.497480467792,6.06447931935,0.257529124902,102.746386043,-0.00187731402292,1.01779676559,3.6675844278,-0.162462228781,0.0161671613719
32,8299,8299,49792,4534,0.0910588046272,0.372207567085,8.58429603572,0.231267518397,85.7130537215,-0.0125836918409,1.0091224569,4.12232590872,-0.149305359187,0.0126806724583
34,11200,11200,67200,4634,0.0689583333333,0.312312769639,10.1082051652,0.19248720544,106.133317257,-0.0110930494686,1.00841737949,4.48351345084,-0.127625765955,0.0248847840615
