index,compared_bits,errors,ber,erased_bits,confident_wrong_bits,mean_signed_llr,gmi_per_bit,oracle_scale,oracle_gmi_per_bit
0,64800,6393,0.0986574074074,0,1,7.27061266684,0.676075259576,1.5,0.683880764438
1,64800,6230,0.0961419753086,0,3,7.30519846668,0.678799585895,1.5,0.686938858498
2,64800,6353,0.0980401234568,0,1,7.26880018782,0.678723660754,1.5,0.686971758725
3,64800,6271,0.096774691358,0,2,7.29185406233,0.679181148771,1.5,0.68853668898
4,64800,6269,0.0967438271605,0,0,7.27276516003,0.678404613404,1.5,0.687321905714
5,64800,6247,0.0964043209877,0,2,7.28082875866,0.68045641272,1.5,0.689061099206
6,64800,6317,0.0974845679012,0,2,7.23790027213,0.67797672423,1.5,0.686980265475
7,64800,6321,0.0975462962963,0,1,7.24804473124,0.67802960752,1.5,0.686498044874
8,64800,5827,0.0899228395062,0,1,7.59451333093,0.701027857594,1.5,0.712265763941
9,64800,5789,0.0893364197531,0,1,7.59671943711,0.700223111341,1.5,0.710767459066
10,64800,5919,0.0913425925926,0,2,7.58675104172,0.699011869029,1.5,0.70858207091
11,64800,5769,0.0890277777778,0,1,7.59439602407,0.701632096908,1.5,0.713562176497
12,64800,5846,0.0902160493827,0,0,7.59465896821,0.701296937433,1.5,0.712336354296
13,64800,5721,0.088287037037,0,2,7.59985954885,0.704631963962,1.5,0.717118877968
14,64800,5735,0.0885030864198,0,0,7.58547162873,0.702859047449,1.5,0.714957026454
15,64800,5910,0.0912037037037,0,1,7.56794276003,0.697885062774,1.5,0.707659852581
16,64800,4440,0.0685185185185,0,1,7.8606573507,0.739943612877,2,0.767612434642
17,64800,4470,0.0689814814815,0,0,7.87420940167,0.739847746959,2,0.766084877206
18,64800,4428,0.0683333333333,0,0,7.86650573968,0.740616271856,2,0.76828701074
19,64800,4536,0.07,0,0,7.8354824438,0.739066485969,2,0.766839514699
20,64800,4559,0.0703549382716,0,0,7.86308513824,0.737086265,2,0.762943000605
21,64800,4483,0.0691820987654,0,1,7.85576484324,0.741807412614,2,0.770538374777
22,64800,4636,0.0715432098765,0,0,7.84707071312,0.737333954654,2,0.763037116476
23,64800,4415,0.0681327160494,0,0,7.88026130505,0.740384279016,2,0.767734845833
24,64800,3700,0.0570987654321,0,0,7.98633109092,0.761011076866,2,0.804775220288
25,64800,3661,0.0564969135802,0,0,7.94197787458,0.759320311532,2,0.802674432503
26,64800,3679,0.056774691358,0,0,7.9352290292,0.760121290978,2,0.803277002286
27,64800,3740,0.0577160493827,0,0,7.97061073831,0.760237227839,2,0.803987273952
28,64800,3734,0.0576234567901,0,0,7.9579612355,0.760579953286,2,0.805101182357
29,64800,3618,0.0558333333333,0,0,7.96396184505,0.762745455384,2,0.807650862321
30,64800,3636,0.0561111111111,0,1,7.96504502999,0.761455173661,2,0.805480212571
31,64800,3580,0.0552469135802,0,0,7.96744387908,0.76256189891,2,0.80814362192
