low_hz,high_hz,compared_bits,ber,gmi_per_bit,gmi_per_tone,mean_channel_power_db
500,750,30528.0,0.18939989517819705,0.45208989324072113,2.712539359444327,15.247008791827692
750,1000,30720.0,0.02509765625,0.8944964996419789,5.366978997851873,22.9697980845786
1000,1250,30912.0,0.06298524844720498,0.7880071708974411,4.728043025384647,18.755374230704362
1250,1500,30528.0,0.046711215932914045,0.831226018734696,4.987356112408176,16.285778449659787
1500,1750,30720.0,0.10667317708333333,0.6428130962684118,3.8568785776104706,12.982789003559096
1750,2000,30912.0,0.10804865424430642,0.6305985687114185,3.783591412268511,13.567916409484129
2000,2250,30528.0,0.1157625786163522,0.6242757273261181,3.7456543639567093,11.940267237833137
2250,2500,30720.0,0.06276041666666667,0.7763753811545627,4.658252286927377,12.471091209005628
2500,2750,30912.0,0.06770833333333333,0.7622798133456535,4.573678880073921,10.972926439922945
2750,3000,30528.0,0.14999344863731656,0.5542579722473628,3.325547833484177,8.749740552363527
3000,3250,30720.0,0.026790364583333334,0.8869928381318228,5.321957028790937,14.883807231079125
3250,3500,30912.0,0.035326086956521736,0.8696574586688512,5.217944752013108,13.611093033029373
3500,3750,30528.0,0.04242007337526205,0.855577995736111,5.133467974416666,14.3612410875336
3750,4000,30720.0,0.12825520833333334,0.6103064554865425,3.661838732919255,9.589649261361364
4000,4250,30912.0,0.05920031055900621,0.7986099626284147,4.791659775770488,12.217459364110631
4250,4500,30528.0,0.02240566037735849,0.9066384085684377,5.439830451410626,13.821535489058366
4500,4750,30720.0,0.01865234375,0.9223968768784788,5.534381261270873,14.451333871783875
4750,5000,30912.0,0.015883799171842652,0.935660000247846,5.613960001487077,13.617025714981672
5000,5250,30528.0,0.019326519916142558,0.9218694935945492,5.531216961567295,13.568271445125246
5250,5500,30720.0,0.0099609375,0.9607891762976358,5.764735057785815,14.315967963835183
5500,5750,30912.0,0.03940217391304348,0.8537925876865737,5.122755526119443,10.625839069674555
5750,6000,30528.0,0.09928590146750524,0.6605143107712789,3.9630858646276734,5.835410304379305
6000,6250,30720.0,0.12682291666666667,0.5932377958054751,3.5594267748328505,5.193531162276179
6250,6500,30912.0,0.038302277432712216,0.8559501105295236,5.135700663177142,9.863643718479862
6500,6750,30528.0,0.01778694968553459,0.9257548383481231,5.554529030088739,10.653863368008222
6750,7000,30720.0,0.03798828125,0.8522181957728958,5.113309174637375,8.93115337471787
7000,7250,30912.0,0.1693840579710145,0.5022072318988621,3.013243391393172,3.0102336742361424
7250,7500,30528.0,0.042714884696016774,0.8456780516842273,5.074068310105364,10.38086202134128
7500,7750,30720.0,0.011197916666666667,0.9510422679694692,5.706253607816815,14.074170392224325
7750,8000,30912.0,0.04661620082815735,0.8343313331211212,5.005987998726727,11.258645969806501
8000,8250,30528.0,0.020636792452830188,0.9091161970054721,5.454697182032833,14.214725651066864
8250,8500,30720.0,0.008821614583333333,0.9595956428059895,5.757573856835937,16.973232046718707
8500,8750,30912.0,0.0161425983436853,0.9361006059143889,5.616603635486333,16.888448453718976
8750,9000,30528.0,0.09538784067085954,0.683782304812931,4.102693828877586,11.11429508950447
9000,9250,30720.0,0.0498046875,0.8174971198837919,4.904982719302752,12.979294656556245
9250,9500,30912.0,0.026915113871635612,0.8916578735105898,5.349947241063538,14.288830730796162
9500,9750,30528.0,0.042059748427672954,0.8397826317167927,5.038695790300756,13.19110907734525
9750,10000,30720.0,0.10390625,0.6582408329260101,3.9494449975560606,9.085482466957552
10000,10250,30912.0,0.1357725155279503,0.5721911396403303,3.433146837841982,5.887310227848619
10250,10500,30528.0,0.17963836477987422,0.48475223509254217,2.908513410555253,4.778160261711952
10500,10750,30720.0,0.18251953125,0.4742327742941512,2.8453966457649074,3.967514439963268
10750,11000,30912.0,0.1390722049689441,0.5620514327391645,3.372308596434987,5.111372972787142
11000,11250,30528.0,0.08009040880503145,0.7276280902974206,4.365768541784524,8.487574834876016
11250,11500,30720.0,0.07434895833333334,0.7471786016884582,4.483071610130748,8.25974541680688
11500,11750,30912.0,0.024715320910973084,0.9027956255298238,5.416773753178943,11.149585550263073
11750,12000,30528.0,0.017131813417190774,0.9315941310661319,5.589564786396791,11.715449577174153
12000,12250,30720.0,0.0044596354166666664,0.9811263234603959,5.886757940762375,13.801491470382208
12250,12500,30912.0,0.017889492753623188,0.9310083664563871,5.586050198738323,11.538632195422341
12500,12750,30528.0,0.039111635220125784,0.8440287982106915,5.064172789264149,8.79375413667338
12750,13000,30720.0,0.04254557291666667,0.8370432823963957,5.022259694378374,8.641169357450291
13000,13250,30912.0,0.022321428571428572,0.9120023860231472,5.472014316138883,10.735284792093406
13250,13500,30040.0,0.00918774966711052,0.9584615198329585,5.749238030307922,13.189425417270987
13500,13750,26880.0,0.006175595238095238,0.9741466610506984,5.84487996630419,14.30227323996311
13750,14000,27048.0,0.00735729074238391,0.970953485838675,5.825720915032051,15.982868714426479
14000,14250,26712.0,0.00643905360886493,0.9781261966167609,5.868757179700566,17.268253392907027
14250,14500,26880.0,0.005133928571428571,0.981253647874635,5.88752188724781,18.344247099050847
14500,14750,27048.0,0.005175983436853002,0.9810959770009426,5.886575862005656,18.98060014638147
14750,15000,26712.0,0.008535489667565139,0.967830054298712,5.8069803257922725,18.084330217576067
15000,15250,26880.0,0.004464285714285714,0.9834345252254574,5.9006071513527445,18.35659986286901
15250,15500,27048.0,0.0011091393078970719,0.9950859531394924,5.970515718836955,20.291894159152225
15500,15750,26712.0,0.000861036238394729,0.9970626636917717,5.98237598215063,19.206936289511468
15750,16000,26880.0,0.011941964285714285,0.952805172627083,5.716831035762498,14.97605070864325
16000,16250,27048.0,0.05697278911564626,0.7893087731696381,4.735852639017828,9.347049875259263
16250,16500,26712.0,0.12451332734351603,0.5256207828521593,3.1537246971129558,5.640189368488805
16500,16750,26880.0,0.1767857142857143,0.31324032816246355,1.8794419689747814,5.417685957252221
16750,17000,27048.0,0.1601597160603372,0.45597122675413265,2.735827360524796,8.937095165554613
17000,17250,26712.0,0.10804132973944294,0.46779668197973806,2.8067800918784283,10.849248845596211
17250,17500,26880.0,0.06759672619047619,0.7701550444358546,4.620930266615128,11.507197266684193
17500,17750,27048.0,0.04599230996746525,0.8332374158819668,4.999424495291801,12.485807238354333
17750,18000,26712.0,0.030023959269242288,0.889119996639623,5.334719979837739,14.61779723550805
18000,18250,168.0,0.023809523809523808,0.8063874348433332,4.83832460906,14.447762764765066
