low_hz,high_hz,compared_bits,ber,gmi_per_bit,gmi_per_tone,mean_channel_power_db
500,750,30528.0,0.20754716981132076,0.3836775790616782,2.3020654743700693,14.961267700740494
750,1000,30720.0,0.043684895833333334,0.8308004999193851,4.98480299951631,22.764350980022027
1000,1250,30912.0,0.08744177018633541,0.6862271051293453,4.117362630776071,19.030948706165564
1250,1500,30528.0,0.06728249475890985,0.6680862371934804,4.008517423160883,16.56320568048987
1500,1750,30720.0,0.13828125,0.4487794557969009,2.692676734781405,12.926402080446174
1750,2000,30912.0,0.13842520703933747,0.43961086909222025,2.6376652145533215,13.711384084521601
2000,2250,30528.0,0.14144392033542977,0.4822770067127858,2.893662040276715,12.042780294176001
2250,2500,30720.0,0.09811197916666667,0.5991098553855211,3.5946591323131267,12.550261711835702
2500,2750,30912.0,0.11497153209109731,0.5157578434393596,3.0945470606361574,10.963110108549042
2750,3000,30528.0,0.1772143605870021,0.43342643472262593,2.600558608335756,8.868730838467343
3000,3250,30720.0,0.05364583333333333,0.767038921530927,4.602233529185562,14.793971578768373
3250,3500,30912.0,0.059362060041407864,0.7497713344325464,4.498628006595278,13.74410305438168
3500,3750,30528.0,0.0645964360587002,0.7206255976815805,4.323753586089484,14.463859135130228
3750,4000,30720.0,0.15234375,0.4917855587971693,2.9507133527830156,9.59573511535101
4000,4250,30912.0,0.09232660455486542,0.6567995468284749,3.940797280970849,11.921121293928856
4250,4500,30528.0,0.04566299790356394,0.8226655078248005,4.935993046948803,13.748924760098927
4500,4750,30720.0,0.03515625,0.8595367517822498,5.157220510693499,14.562305658013827
4750,5000,30912.0,0.029600155279503104,0.8649540057161588,5.189724034296953,13.93861160563911
5000,5250,30528.0,0.030987945492662473,0.8681381469664989,5.208828881798994,13.585064581436283
5250,5500,30720.0,0.012662760416666667,0.9409288798955517,5.645573279373311,14.493064002542077
5500,5750,30912.0,0.051048136645962736,0.7637738172881057,4.582642903728634,10.609361386536493
5750,6000,30528.0,0.12057783018867925,0.4957015497051971,2.9742092982311825,5.750590023406506
6000,6250,30720.0,0.15436197916666666,0.47371976448786646,2.8423185869271985,4.795048317822543
6250,6500,30912.0,0.056127070393374744,0.7770812490785303,4.662487494471181,9.927962578885559
6500,6750,30528.0,0.03596698113207547,0.8492063207111531,5.095237924266919,10.76796877902755
6750,7000,30720.0,0.0623046875,0.7557525139009582,4.534515083405749,8.771535078250158
7000,7250,30912.0,0.2067481884057971,0.38038032717738707,2.2822819630643227,3.4745562642485464
7250,7500,30528.0,0.087395178197065,0.6898415063724799,4.139049038234879,9.969515821919678
7500,7750,30720.0,0.0451171875,0.8388217425801248,5.032930455480749,14.02663944274221
7750,8000,30912.0,0.07508410973084886,0.7299733989070303,4.379840393442182,11.616368280658762
8000,8250,30528.0,0.04874213836477988,0.8159644553860163,4.895786732316098,14.169305919146524
8250,8500,30720.0,0.023697916666666666,0.8985209266116666,5.39112555967,16.934318645546025
