low_hz,high_hz,compared_bits,ber,gmi_per_bit,gmi_per_tone,mean_channel_power_db
500,750,30528.0,0.09099842767295598,0.6827365052332494,4.096419031399496,20.838709382367433
750,1000,30720.0,0.049967447916666664,0.8033093430372602,4.819856058223562,28.50560466618952
1000,1250,30912.0,0.13816640786749482,0.5962591406511786,3.5775548439070715,25.308816659591727
1250,1500,30528.0,0.09915487421383648,0.6744861505417927,4.046916903250756,22.49320583681248
1500,1750,30720.0,0.13258463541666668,0.5763812557674688,3.4582875346048128,19.644287290038733
1750,2000,30912.0,0.11788302277432712,0.6099565928047516,3.6597395568285096,19.592510364345266
2000,2250,30528.0,0.13928197064989517,0.5826954463173479,3.4961726779040876,18.22796860896566
2250,2500,30720.0,0.0923828125,0.695616862274971,4.173701173649826,18.16483746043176
2500,2750,30912.0,0.13046713250517597,0.5835779733841493,3.5014678403048958,16.177686331170527
2750,3000,30528.0,0.24439858490566038,0.35608453693117514,2.136507221587051,13.555343069124765
3000,3250,30720.0,0.18743489583333334,0.49653418947294764,2.9792051368376855,19.982827827923778
3250,3500,30912.0,0.0871182712215321,0.711340843347007,4.268045060082042,19.328196235881517
3500,3750,30528.0,0.07946802935010482,0.7312197087420934,4.38731825245256,20.186820352360037
3750,4000,30720.0,0.23772786458333334,0.369639627429224,2.2178377645753438,14.816151882220032
4000,4250,30912.0,0.1721014492753623,0.5271278122906604,3.1627668737439625,18.32630119939497
4250,4500,30528.0,0.06967374213836477,0.7409327712493922,4.445596627496353,19.794457427516573
4500,4750,30720.0,0.1203125,0.6213041615346043,3.7278249692076257,19.939697378186473
4750,5000,30912.0,0.08637422360248448,0.709653698392339,4.2579221903540345,18.932420012221158
5000,5250,30528.0,0.10419942348008386,0.6600012990011637,3.9600077940069816,19.070917723840218
5250,5500,30720.0,0.10169270833333334,0.6803268748930835,4.081961249358502,19.523631659821575
5500,5750,30912.0,0.12461180124223603,0.6196234867636441,3.7177409205818646,16.017260887275008
5750,6000,30528.0,0.17210429769392033,0.4870469534213723,2.9222817205282334,11.616888212301724
6000,6250,30720.0,0.19537760416666666,0.4506335525082919,2.703801315049751,11.240767732361359
6250,6500,30912.0,0.11086309523809523,0.6604296623419463,3.9625779740516784,15.448566278027592
6500,6750,30528.0,0.05152646750524109,0.8120087912321907,4.872052747393144,16.55175292842992
6750,7000,30720.0,0.06637369791666667,0.7516987236146669,4.510192341688002,14.949946089542527
7000,7250,30912.0,0.23120471014492755,0.35292005443796476,2.1175203266277887,8.95395176927824
7250,7500,30528.0,0.17881944444444445,0.48314959279276226,2.8988975567565736,16.066051310155352
7500,7750,30720.0,0.15703125,0.5389785943928229,3.2338715663569375,19.716713922210257
7750,8000,30912.0,0.17876552795031056,0.4788277530157101,2.8729665180942607,17.2148295165799
8000,8250,30528.0,0.08834512578616352,0.6720220736579039,4.032132441947423,20.98914198125264
8250,8500,30720.0,0.12073567708333334,0.6162386436665309,3.6974318619991857,22.905263903687903
8500,8750,30912.0,0.1782802795031056,0.49776227752349184,2.986573665140951,22.755202831397284
8750,9000,30528.0,0.20296121593291405,0.41597461528874,2.49584769173244,17.42605811562655
9000,9250,30720.0,0.10966796875,0.6380426126814369,3.8282556760886215,20.138407044616763
9250,9500,30912.0,0.08013069358178054,0.7264304596445618,4.358582757867371,20.56100335913175
9500,9750,30528.0,0.14216457023060797,0.5546963698024266,3.32817821881456,19.234444969294103
9750,10000,30720.0,0.28606770833333334,0.27926913957548966,1.6756148374529378,15.421420310923912
10000,10250,30912.0,0.3248253105590062,0.21493745948285722,1.2896247568971433,11.536372691847834
10250,10500,30528.0,0.30273846960167716,0.23172569526279616,1.3903541715767769,10.606579710630772
10500,10750,30720.0,0.2937825520833333,0.24201753308272875,1.4521051984963724,9.85178916289818
10750,11000,30912.0,0.26242236024844723,0.295230127808612,1.7713807668516723,11.513077015987516
11000,11250,30528.0,0.20007861635220126,0.4133072005344832,2.479843203206899,14.109560669138887
11250,11500,30720.0,0.20084635416666666,0.4244844279467353,2.546906567680412,13.887247363270916
11500,11750,30912.0,0.12302665631469979,0.6130247505467287,3.6781485032803722,16.832832095530602
11750,12000,30528.0,0.07959905660377359,0.7245252707015726,4.3471516242094355,17.557158872273575
12000,12250,30720.0,0.09521484375,0.6987002169137811,4.192201301482687,19.37853452901871
