index,compared_bits,errors,ber,erased_bits,confident_wrong_bits,mean_signed_llr,gmi_per_bit,oracle_scale,oracle_gmi_per_bit
0,64800,1183,0.0182561728395,0,1,18.1827776043,0.93507186219,1.5,0.936347181443
1,64800,1132,0.0174691358025,0,0,18.1630009672,0.937787112901,1.5,0.939717349391
2,64800,1148,0.0177160493827,0,0,18.154026159,0.936674785068,1.5,0.939170177654
3,64800,1157,0.0178549382716,0,0,18.1887432639,0.937379301919,1.5,0.939331950903
4,64800,1147,0.017700617284,0,1,18.1738689253,0.937536897398,1.5,0.939485268599
5,64800,1158,0.0178703703704,0,0,18.1833615074,0.937594853225,1.5,0.940088756795
6,64800,1188,0.0183333333333,0,0,18.1883095284,0.936881316514,1.5,0.938376277312
7,64800,1134,0.0175,0,0,18.176744952,0.937259823789,1.5,0.939172762926
8,64800,1413,0.0218055555556,0,0,17.4960682411,0.921690835337,1.5,0.922346844497
9,64800,1431,0.0220833333333,0,0,17.506383974,0.922647863213,1.5,0.923778212934
10,64800,1425,0.0219907407407,0,1,17.5056828457,0.92176623199,1.5,0.922555718778
11,64800,1452,0.0224074074074,0,1,17.5206009735,0.922505436196,1.5,0.923778063732
12,64800,1406,0.0216975308642,0,3,17.5480451065,0.924222789674,1.5,0.925597145449
13,64800,1443,0.0222685185185,0,2,17.5217069394,0.922800020323,1.5,0.924032109458
14,64800,1477,0.0227932098765,0,1,17.5011075611,0.923922524848,1.5,0.925918937261
15,64800,1501,0.0231635802469,0,1,17.5110725125,0.922419475728,1.5,0.923657556293
16,64800,2146,0.0331172839506,0,5,15.9696188209,0.889439396022,1,0.889439396022
17,64800,2114,0.0326234567901,0,2,15.9650777916,0.888014329888,1,0.888014329888
18,64800,2128,0.0328395061728,0,3,15.9912797801,0.887796554381,1,0.887796554381
19,64800,2062,0.0318209876543,0,4,16.0012206925,0.890636341745,1,0.890636341745
20,64800,2179,0.0336265432099,0,4,15.9671323557,0.888146471821,1,0.888146471821
21,64800,2144,0.0330864197531,0,6,15.9726278232,0.888212340757,1,0.888212340757
22,64800,2057,0.0317438271605,0,8,15.9670586176,0.888402802486,1,0.888402802486
23,64800,2081,0.0321141975309,0,6,15.9348379648,0.88691020522,1,0.88691020522
24,64800,1632,0.0251851851852,0,4,16.9651701449,0.912128031683,1,0.912128031683
25,64800,1584,0.0244444444444,0,6,16.9803272677,0.913419367209,1,0.913419367209
26,64800,1638,0.0252777777778,0,4,16.9648795105,0.910309085745,1,0.910309085745
27,64800,1522,0.023487654321,0,3,16.9846990933,0.914345017957,1,0.914345017957
28,64800,1620,0.025,0,7,16.9843172439,0.911649687954,1,0.911649687954
29,64800,1568,0.0241975308642,0,3,17.0207138611,0.913521238679,1,0.913521238679
30,64800,1538,0.0237345679012,0,2,16.9827742319,0.913125418747,1,0.913125418747
31,64800,1595,0.0246141975309,0,2,16.9864208997,0.911768121452,1,0.911768121452
