index,compared_bits,errors,ber,erased_bits,confident_wrong_bits,mean_signed_llr,gmi_per_bit,oracle_scale,oracle_gmi_per_bit
0,64800,1117,0.017237654321,0,2,18.3482742901,0.938973679318,1,0.938973679318
1,64800,1136,0.0175308641975,0,2,18.3203301461,0.938081148167,1,0.938081148167
2,64800,1146,0.0176851851852,0,1,18.3425892427,0.937485633711,1,0.937485633711
3,64800,1126,0.0173765432099,0,1,18.333908691,0.937865976891,1,0.937865976891
4,64800,1126,0.0173765432099,0,2,18.3352538688,0.93649714496,1,0.93649714496
5,64800,1136,0.0175308641975,0,2,18.3233793466,0.937205001996,1,0.937205001996
6,64800,1107,0.0170833333333,0,0,18.3593929089,0.937302929082,1,0.937302929082
7,64800,1113,0.0171759259259,0,2,18.3549604988,0.93832520883,1,0.93832520883
8,64800,1111,0.0171450617284,0,5,17.9058712425,0.936895226887,1,0.936895226887
9,64800,1157,0.0178549382716,0,5,17.923040847,0.937246643172,1,0.937246643172
10,64800,1125,0.0173611111111,0,3,17.9056657426,0.937435769999,1,0.937435769999
11,64800,1027,0.0158487654321,0,1,17.9284828189,0.939806873943,1.5,0.939810933561
12,64800,1080,0.0166666666667,0,0,17.9227454255,0.939929456896,1.5,0.940086617563
13,64800,1092,0.0168518518519,0,2,17.9163228914,0.938702695128,1,0.938702695128
14,64800,1041,0.0160648148148,0,4,17.9308946487,0.939714141955,1.5,0.939824097942
15,64800,1054,0.0162654320988,0,1,17.903416226,0.9401695573,1.5,0.940689767171
16,64800,886,0.0136728395062,0,0,19.0485297361,0.952843853201,1.5,0.953662522351
17,64800,911,0.0140586419753,0,0,19.019004488,0.95150013387,1.5,0.952218873972
18,64800,932,0.0143827160494,0,0,19.0166514242,0.951784705394,1.5,0.952801594485
19,64800,914,0.0141049382716,0,0,19.0280488496,0.951141270192,1.5,0.951688469115
20,64800,908,0.014012345679,0,0,19.0569425423,0.952970831882,1.5,0.954576335465
21,64800,875,0.0135030864198,0,0,19.037474125,0.952987721616,1.5,0.954311296417
22,64800,886,0.0136728395062,0,1,19.0507830481,0.952423542685,1.5,0.953199647039
23,64800,892,0.0137654320988,0,1,19.0150141091,0.951741165683,1.5,0.952584403308
24,64800,957,0.0147685185185,0,1,18.4135278165,0.947020083493,1.5,0.948211619035
25,64800,1017,0.0156944444444,0,2,18.4239484247,0.945336089614,1.5,0.945376741022
26,64800,1041,0.0160648148148,0,1,18.3783372497,0.944177093673,1.5,0.944520225707
27,64800,951,0.0146759259259,0,1,18.4251439675,0.946512879971,1.5,0.947185726151
28,64800,1003,0.0154783950617,0,1,18.4275773641,0.945451510956,1.5,0.946144808569
29,64800,975,0.0150462962963,0,2,18.4299926725,0.944055422188,1.5,0.944090667102
30,64800,990,0.0152777777778,0,0,18.4593941425,0.946869823618,1.5,0.94786587033
31,64800,1016,0.0156790123457,0,0,18.4237066179,0.945162756436,1.5,0.945645314528
