low_hz,high_hz,compared_bits,ber,gmi_per_bit,gmi_per_tone,mean_channel_power_db
500,750,30528.0,0.03547562893081761,0.8630810702879246,3.4523242811516983,21.16819237207546
750,1000,30720.0,0.000390625,0.9979243691164679,3.9916974764658715,28.83715276533907
1000,1250,30912.0,0.012713509316770186,0.9600988345870652,3.840395338348261,25.28638821609367
1250,1500,30528.0,0.0025550314465408804,0.9894867656411006,3.9579470625644024,22.313975824634184
1500,1750,30720.0,0.010384114583333333,0.9573026880432501,3.8292107521730006,18.633386358957306
1750,2000,30912.0,0.006858178053830228,0.9725299215239442,3.890119686095777,19.419809452401104
2000,2250,30528.0,0.0072064989517819705,0.9701913638352049,3.8807654553408195,18.21558163904416
2250,2500,30720.0,0.0016927083333333334,0.9919794391281879,3.9679177565127515,18.351559216093868
2500,2750,30912.0,0.015495600414078674,0.9444537543886723,3.777815017554689,16.505265913521985
2750,3000,30528.0,0.04032363731656184,0.866175074250632,3.464700297002528,14.639736339997985
3000,3250,30720.0,0.00078125,0.9959127907001092,3.9836511628004367,20.823050606876624
3250,3500,30912.0,0.0016821946169772257,0.9936594249035091,3.9746376996140365,20.168331305934103
3500,3750,30528.0,0.0031446540880503146,0.9881634793495601,3.9526539173982402,20.896055506626624
3750,4000,30720.0,0.03369140625,0.8877258907916659,3.5509035631666634,15.334209444809929
4000,4250,30912.0,0.01746894409937888,0.9505907840757529,3.8023631363030117,18.27200353491139
4250,4500,30528.0,0.0004258385744234801,0.9985717409536478,3.994286963814591,19.914313779213373
4500,4750,30720.0,0.0008138020833333334,0.9967967658426872,3.9871870633707487,20.393621329751255
4750,5000,30912.0,0.0005175983436853002,0.9975973547509778,3.990389419003911,19.301922125193826
5000,5250,30528.0,0.00029481132075471697,0.9987745467105653,3.9950981868422613,19.504544340260935
5250,5500,30720.0,3.255208333333333e-05,0.9999523189236563,3.9998092756946253,20.33664513495512
5500,5750,30912.0,0.0008087474120082816,0.9970606761200309,3.9882427044801236,16.701670884672268
5750,6000,30528.0,0.011988993710691825,0.9539715103771548,3.815886041508619,11.491710545811078
6000,6250,30720.0,0.028190104166666667,0.899748165768603,3.598992663074412,11.147739648933946
6250,6500,30912.0,0.0014557453416149068,0.9931122291354809,3.9724489165419237,15.692000827640795
6500,6750,30528.0,0.0001310272536687631,0.9993266023575152,3.997306409430061,16.90081263876999
6750,7000,30720.0,0.00107421875,0.994307924340609,3.977231697362436,14.50629359805511
7000,7250,30912.0,0.05719461697722567,0.8090193723833243,3.2360774895332973,9.014263590888433
7250,7500,30528.0,0.0042583857442348005,0.9841611391994814,3.936644556797926,16.614427447149083
7500,7750,30720.0,0.00107421875,0.9958234506617505,3.983293802647002,20.62205909310098
7750,8000,30912.0,0.01151656314699793,0.9546579612284006,3.8186318449136025,17.076114415189373
8000,8250,30528.0,0.001768867924528302,0.9922066472495445,3.968826588998178,20.250917751913224
8250,8500,30720.0,0.0001953125,0.9988130652272498,3.995252260908999,23.288660114128948
8500,8750,30912.0,0.0005175983436853002,0.9976416276081217,3.990566510432487,23.24725694990856
8750,9000,30528.0,0.03154481132075472,0.8963764158022368,3.5855056632089473,18.84009029927316
9000,9250,30720.0,0.006803385416666667,0.9716616972664995,3.886646789065998,19.104705751174613
9250,9500,30912.0,0.005693581780538302,0.9801248002954039,3.9204992011816158,20.8841917009197
9500,9750,30528.0,0.012611373165618448,0.9515408441860695,3.806163376744278,19.010147416786996
9750,10000,30720.0,0.044694010416666666,0.8453141096052398,3.381256438420959,15.778166366470735
10000,10250,30912.0,0.12005046583850931,0.6287807027777831,2.5151228111111323,11.331710856655235
