index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,11200,11200,67200,2742,0.0408035714286,0.294328912435,10.6233414862,0.0695574147113,109.276837734,0.00413293514036,0.998595696151,5.17359919642,0.166393341328,0.0116572772124
17,11200,11200,67200,2175,0.0323660714286,0.244164361439,12.2463545195,0.0963825079929,109.212909554,-0.00456759647507,1.00348837668,5.32423162747,0.175880057851,0.0349560481342
18,11200,11200,67200,2239,0.033318452381,0.306083434352,10.2832034874,0.0964929185369,108.230363657,0.00369352662349,1.00210172283,5.29260155477,0.204327362585,-0.0133681921072
19,11200,11200,67200,1950,0.0290178571429,0.228712024118,12.814220051,0.0927832723556,105.856719592,0.00650346054306,1.00922383841,5.35549487926,0.193448300045,-0.0289503227028
20,11200,11200,67200,2308,0.0343452380952,0.240251359203,12.3866829333,0.102230769211,106.894239009,0.00216078745849,0.999942219635,5.23885657943,0.169888467072,-0.0204151400299
21,11200,11200,67200,5730,0.0852678571429,0.661953650553,3.58344836872,0.433065323783,106.362971097,0.0113476355381,1.00217938703,4.4925638251,0.153274583692,-0.000798027416397
22,11200,11200,67200,3331,0.049568452381,0.386429984977,8.25858363866,0.186288939459,107.245290536,0.00619710880431,1.00235219312,5.01113542642,0.152625147409,-0.0242029393719
23,8299,8299,49792,3247,0.0652112789203,0.46033302903,6.73855726463,0.153590668309,89.0316210469,0.00104662684849,0.999629930466,4.72308173779,0.1329287449,-0.0157507167975
25,11200,11200,67200,9845,0.14650297619,0.83821673297,1.53287347553,0.604173268267,107.17271537,-0.0467112414901,0.99136180485,3.35167726941,0.128180931425,0.00274801957296
26,11200,11200,67200,9316,0.138630952381,0.748431096504,2.51696352661,0.640184700028,104.725176201,-0.00772374510133,1.01995990879,3.41108986132,0.130417275424,-0.0269437891679
27,11200,11200,67200,10301,0.153288690476,0.821233421849,1.710667688,0.630585295714,103.56369924,-0.0181550766561,1.01008333271,3.23005741235,0.108490363582,0.0203683429483
28,11200,11200,67200,10106,0.150386904762,0.757152080439,2.4163375999,0.51913530646,103.746362566,-0.0143254530223,1.00891782395,3.27979246045,0.125066163426,-0.010593340999
29,11200,11200,67200,8908,0.13255952381,0.610623760628,4.28452600832,0.430575935558,102.720710063,-0.019782087986,1.00496676245,3.56217089988,0.116445280529,-0.029161778651
30,11200,11200,67200,7866,0.117053571429,0.569142064998,4.89558629446,0.325493172407,106.315293587,-0.0296439987607,0.99636724372,3.7633044708,0.0927133643192,0.020560598051
31,11200,11200,67200,7552,0.112380952381,0.601355591137,4.41737293597,0.318652340619,105.841223838,-0.0175300336305,0.996520511683,3.80467417353,0.109445621899,-0.0186257745853
32,8299,8299,49792,9460,0.189990359897,0.804719545297,1.88710900512,0.734900824311,86.5483434762,-0.0233941177922,0.995669370978,2.69882391161,0.0942879276877,-0.00867822180008
34,11200,11200,67200,11253,0.167455357143,0.871093362845,1.19870590569,1.05130790168,98.4290013372,-0.0303923865318,0.994998848754,2.98744035761,0.0523203504965,-0.00175968925079
35,11200,11200,67200,11605,0.172693452381,1.02394991917,-0.205574321082,1.40615572767,96.6211729252,-0.0444587783361,0.967050724065,2.97551448626,0.0508883117867,-0.0015054930421
36,11200,11200,67200,11632,0.173095238095,1.13318093169,-1.08598515861,1.36467307361,98.8766020868,-0.037450606175,0.961996437513,2.94751225873,0.0496631384905,-0.00160294403475
37,11200,11200,67200,11824,0.175952380952,1.04699910491,-0.398926207924,1.27764530525,97.8097565236,-0.0393794385873,0.972358926529,2.95340410483,0.0483586592992,-0.00761475051969
38,11200,11200,67200,11599,0.172604166667,0.923342629163,0.692742266735,1.50092153846,95.3612927602,-0.0370321154145,0.975643937803,2.97536167138,0.0421617594171,-0.00751261584607
39,11200,11200,67200,11497,0.171086309524,0.903595700655,0.880516882753,1.31408783857,97.2392331077,-0.042773446119,0.975901973359,2.96255249625,0.0360479770478,-0.0020585653272
40,11200,11200,67200,11483,0.17087797619,0.783470267954,2.11954959996,1.3251524812,97.9162609291,-0.0381578267295,0.983055630295,2.98621635497,0.0343727122321,-0.0280172703704
