index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,11200,11200,67200,3032,0.045119047619,0.345716546481,9.22559668028,0.104772937789,241.118189574,0.00306833361328,0.996763687787,5.09124728714,0.0498447787489,0.00433430246507
17,11200,11200,67200,4290,0.0638392857143,0.354873817735,8.99852082639,0.162471935819,244.607300643,0.00341735749406,1.00364021519,4.71984706189,0.0533720432294,0.00463457957538
18,11200,11200,67200,4345,0.0646577380952,0.391953037761,8.13531930565,0.146925955487,242.73223659,0.00351668442914,1.00384840448,4.70939410824,0.0571436737928,0.0112017070257
19,11200,11200,67200,4158,0.061875,0.395884713573,8.04862534961,0.163164131755,244.42202752,0.000212001254557,0.999680729322,4.76890998889,0.0662596462142,-0.00215897666902
20,11200,11200,67200,4034,0.0600297619048,0.375687303779,8.50346963037,0.144902348532,241.866084286,0.00132462806533,0.998722347491,4.80960567386,0.0645026665413,-0.00209723302392
21,11200,11200,67200,4035,0.0600446428571,0.348211263725,9.16314369399,0.131820149446,242.893471418,-3.86896010205e-05,0.996805292792,4.809170014,0.0627959340083,-0.014962851685
22,11200,11200,67200,4055,0.0603422619048,0.385037053107,8.28994950409,0.135904948311,242.710772711,0.00232908270607,0.998085440217,4.79641744242,0.0506191342176,-0.0153481838031
23,8299,8299,49792,2431,0.0488231041131,0.327584655559,9.69352898574,0.0840195871469,270.15777456,-0.00733132330349,1.00228312349,4.98355844966,0.0381287501572,0.008109890473
25,11200,11200,67200,2686,0.0399702380952,0.24543904868,12.201126821,0.077883916917,243.488650241,0.0016327359138,0.999781579418,5.19380785723,0.0460775402278,-0.00880525640858
26,11200,11200,67200,2879,0.0428422619048,0.259099504823,11.7306683403,0.0992597880081,242.390066936,0.0012076270765,1.00637529014,5.10646975933,0.0389118042232,-0.0107661844632
27,11200,11200,67200,3036,0.0451785714286,0.282738709443,10.9722945733,0.0917042127951,242.136452393,0.00545743413298,1.00456106967,5.0985386645,0.0301502609545,0.00509161622028
