index,compared_bits,errors,ber,erased_bits,confident_wrong_bits,mean_signed_llr,gmi_per_bit,oracle_scale,oracle_gmi_per_bit
0,64800,3852,0.0594444444444,0,11,12.3944099917,0.805598863247,1,0.805598863247
1,64800,3784,0.0583950617284,0,11,12.392579522,0.80588185958,1,0.80588185958
2,64800,3823,0.0589969135802,0,7,12.3618075919,0.805510018532,1,0.805510018532
3,64800,3796,0.0585802469136,0,11,12.3758169502,0.805408241482,1,0.805408241482
4,64800,3732,0.0575925925926,0,11,12.3724455203,0.803794928705,1,0.803794928705
5,64800,3774,0.0582407407407,0,11,12.3928281116,0.804871926277,1,0.804871926277
6,64800,3796,0.0585802469136,0,12,12.3113548548,0.804345912042,1,0.804345912042
7,64800,3768,0.0581481481481,0,14,12.3855439836,0.804607706975,1,0.804607706975
8,64800,2786,0.0429938271605,0,8,14.319175711,0.85602982615,1,0.85602982615
9,64800,2843,0.0438734567901,0,2,14.3326534485,0.856407796485,1,0.856407796485
10,64800,2697,0.0416203703704,0,7,14.3761270917,0.85911100356,1,0.85911100356
11,64800,2647,0.0408487654321,0,8,14.3382570548,0.859335535772,1,0.859335535772
12,64800,2755,0.0425154320988,0,4,14.3128654641,0.856775146461,1,0.856775146461
13,64800,2717,0.0419290123457,0,6,14.3509080859,0.857987141573,1,0.857987141573
14,64800,2763,0.0426388888889,0,4,14.3497091469,0.857623077087,1,0.857623077087
15,64800,2675,0.0412808641975,0,8,14.3545075322,0.859552767926,1,0.859552767926
16,64800,2948,0.0454938271605,0,5,14.0720105846,0.849160070724,1,0.849160070724
17,64800,2807,0.0433179012346,0,8,14.199364174,0.852544467901,1,0.852544467901
18,64800,2939,0.0453549382716,0,9,14.1175527409,0.846140208945,1,0.846140208945
19,64800,2870,0.0442901234568,0,8,14.1466037044,0.851586410377,1,0.851586410377
20,64800,2902,0.0447839506173,0,6,14.1294680114,0.850997392352,1,0.850997392352
21,64800,2861,0.0441512345679,0,9,14.1212362571,0.849568968745,1,0.849568968745
22,64800,2972,0.0458641975309,0,7,14.1266406984,0.850370161604,1,0.850370161604
23,64800,2827,0.0436265432099,0,11,14.1665137678,0.854376581769,1,0.854376581769
24,64800,2844,0.0438888888889,0,5,14.1026859453,0.855228758465,1,0.855228758465
25,64800,2740,0.0422839506173,0,3,14.0788775488,0.858433278923,1,0.858433278923
26,64800,2831,0.0436882716049,0,2,14.0960909848,0.853567321218,1,0.853567321218
27,64800,2765,0.0426697530864,0,6,14.0808645091,0.857138524381,1,0.857138524381
28,64800,2859,0.0441203703704,0,5,14.0566489389,0.853959918963,1,0.853959918963
29,64800,2805,0.043287037037,0,3,14.0784874368,0.859112268138,1,0.859112268138
30,64800,2825,0.0435956790123,0,3,14.0474022081,0.855359401117,1,0.855359401117
31,64800,2793,0.0431018518519,0,4,14.0652903347,0.85734258717,1,0.85734258717
