wire,65,sc,4194304,8/9,17647.1,18000,4,310719
wire,63,sc,1048576,9/10,17647.1,18000,4,289270
wire,60,sc,1048576,9/10,17647.1,18000,4,289270
wire,56,sc,262144,9/10,17647.1,18000,4,263299
wire,53,sc,1048576,7/9,17647.1,18000,4,250114
wire,50,sc,65536,9/10,17647.1,18000,4,236297
wire,46,sc,1048576,2/3,17647.1,18000,4,214445
wire,43,sc,16384,8/9,17647.1,18000,4,204821
wire,40,sc,4096,9/10,17647.1,18000,4,179696
wire,36,sc,4096,7/9,17647.1,18000,4,155335
wire,33,sc,1024,9/10,17647.1,18000,4,151082
wire,30,sc,4096,2/3,17647.1,18000,4,133153
wire,26,sc,1024,2/3,17647.1,18000,4,111937
wire,25,sc,256,7/9,17647.1,18000,4,105406
acoustic,13,ofdm,16,3/4,2000,17499,8,38674.8
acoustic,10,ofdm,16,1/2,2000,17499,8,25799.1
acoustic,6,ofdm,4,2/3,2000,17499,8,17898
acoustic,3,ofdm,4,2/3,2000,8768.55,8,9325.74
acoustic,0,ofdm,4,2/3,2000,4394.53,8,4615.84
acoustic,-3,ofdm,4,2/3,2000,2201.66,1,1920.04
acoustic,-6,ofdm,4,2/3,2000,1103.03,1,632.779
acoustic,-10,sc,16,3/4,73.0898,87.7078,1,196.417
acoustic,-13,sc,16,3/4,36.6317,43.958,1,98.4419
acoustic,-16,sc,16,3/4,18.3593,22.0312,1,49.3378
acoustic,-20,sc,16,3/4,7.30898,8.77078,1,19.6418
acoustic,-23,sc,16,3/4,3.66317,4.3958,1,9.8442
acoustic,-26,sc,16,3/4,1.83593,2.20312,1,4.93379
acoustic,-27,sc,16,3/4,1.45833,1.75,1,3.91905
ssb,20,sc,64,3/4,2181.82,2400,4,8697.46
ssb,16,sc,16,9/10,2181.82,2400,4,7121.07
ssb,13,sc,16,3/4,2181.82,2400,4,5933.21
ssb,10,sc,16,3/4,1093.5,1202.85,4,2973.79
ssb,6,sc,16,3/4,435.33,478.863,4,1183.92
ssb,3,sc,16,3/4,218.182,240,4,593.37
ssb,0,sc,16,3/4,109.35,120.285,4,297.391
ssb,-3,sc,16,3/4,54.8048,60.2853,1,147.279
ssb,-6,sc,16,3/4,27.4675,30.2142,1,73.8145
ssb,-10,sc,16,3/4,10.935,12.0285,1,29.3861
ssb,-13,sc,16,3/4,5.48048,6.02853,1,14.7279
ssb,-16,sc,16,3/4,2.74675,3.02142,1,7.38146
ssb,-20,sc,16,3/4,1.0935,1.20285,1,2.93861
fm,20,sc,64,3/4,2181.82,2400,4,8697.46
fm,16,sc,16,9/10,2181.82,2400,4,7121.07
fm,13,sc,16,3/4,2181.82,2400,4,5933.21
fm,10,sc,16,3/4,1093.5,1202.85,4,2973.79
fm,6,sc,16,3/4,435.33,478.863,4,1183.92
fm,3,sc,16,3/4,218.182,240,4,593.37
fm,0,sc,16,3/4,109.35,120.285,4,297.391
fm,-3,sc,16,3/4,54.8048,60.2853,1,147.279
fm,-6,sc,16,3/4,27.4675,30.2142,1,73.8145
fm,-10,sc,16,3/4,10.935,12.0285,1,29.3861
fm,-13,sc,16,3/4,5.48048,6.02853,1,14.7279
fm,-16,sc,16,3/4,2.74675,3.02142,1,7.38146
fm,-20,sc,16,3/4,1.0935,1.20285,1,2.93861
