index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
87,17,17,102,21,0.205882352941,0.350340353659,9.11019671913,0.139008393352,6.5862711213,0.0374173627758,0.808471301412,2.40954380343,-0.150926922848,0.00588248877109
88,17,17,102,26,0.254901960784,0.45299382186,6.87815442113,0.129744067015,7.39044555285,-0.265994747712,1.12650388883,2.06338289647,-0.150926922848,0.00588248877109
89,17,17,102,12,0.117647058824,0.269591372251,11.3858802133,0.079026360191,11.8293493458,-0.00577671268115,0.918696136134,3.54007015864,-0.150926922848,0.00588248877109
90,17,17,102,21,0.205882352941,0.339534817223,9.38231369703,0.100061790853,9.47733564269,0.221619417066,0.848974367602,2.52540239205,-0.150926922848,0.00588248877109
91,17,17,102,13,0.127450980392,0.290146144381,10.747663924,0.119874515961,7.74118000288,-0.122674647328,0.948834386711,3.2383436629,-0.150926922848,0.00588248877109
92,17,17,102,24,0.235294117647,0.535121917788,5.43094521226,0.21698166042,4.4742962182,0.142670079945,1.26058809732,2.03842811017,-0.150926922848,0.00588248877109
93,17,17,102,8,0.078431372549,0.278102835638,11.1158916578,0.0985097478915,9.72140653584,-0.0501147367411,1.14578140988,3.76604672684,-0.150926922848,0.00588248877109
95,17,17,102,16,0.156862745098,0.341010992592,9.34463242336,0.13464868771,6.95709765015,-0.117622925144,0.975400143829,2.80537443195,-0.150926922848,0.00588248877109
96,17,17,102,14,0.137254901961,0.258639922104,11.7460887839,0.0712474418241,13.2293660645,-0.164816155161,1.05650443773,3.90868730233,-0.150926922848,0.00588248877109
97,17,17,102,14,0.137254901961,0.217934128026,13.2334950965,0.0600805975019,15.5748148715,0.166283158458,0.974957988351,3.81555228335,-0.150926922848,0.00588248877109
98,17,17,102,6,0.0588235294118,0.157515092841,16.0535565297,0.0552343214317,16.9510391483,0.0186797217364,1.01892773014,4.64002728784,-0.150926922848,0.00588248877109
99,17,17,102,9,0.0882352941176,0.231647843577,12.7034347663,0.0567354101411,16.6314999952,-0.130983168504,1.05842583774,4.08980511289,-0.150926922848,0.00588248877109
100,17,17,102,11,0.107843137255,0.296322919267,10.5646951293,0.0522238378485,17.9556281896,0.120232458981,1.164197149,3.68370828702,-0.150926922848,0.00588248877109
101,17,17,102,0,0,0.123267457688,18.1830312194,0.0419389174001,21.812402788,0.011756804883,1.03194319581,5.30467552969,-0.150926922848,0.00588248877109
103,17,17,102,4,0.0392156862745,0.150439703794,16.4527506069,0.0391634478273,23.1066206684,0.0106448333542,0.930008371277,4.97709243236,-0.150926922848,0.00588248877109
104,17,17,102,8,0.078431372549,0.181361300861,14.8291075556,0.0420832641154,21.4979472621,0.122903896088,1.00427951177,4.64997858664,-0.150926922848,0.00588248877109
105,17,17,102,4,0.0392156862745,0.149517821665,16.506140777,0.0409256343219,22.0533932414,-0.0573104891112,1.08484600008,5.18857409205,-0.150926922848,0.00588248877109
106,17,17,102,6,0.0588235294118,0.181063181889,14.8433970377,0.0259272730796,34.8107996002,0.139800265439,1.02781139531,4.74026765847,-0.150926922848,0.00588248877109
107,17,17,102,2,0.0196078431373,0.117214879516,18.6203450903,0.0220730264953,40.8892322739,0.0339432405455,0.999065564253,5.63269950393,-0.150926922848,0.00588248877109
108,17,17,102,3,0.0294117647059,0.173229864897,15.2275446665,0.0314277845602,28.718190607,0.011087310632,1.10369457406,5.01011740468,-0.150926922848,0.00588248877109
109,17,17,102,1,0.00980392156863,0.129097272016,17.7816586963,0.0204659221516,44.1000948146,0.0182181199925,1.05729686644,5.58401882417,-0.150926922848,0.00588248877109
111,17,17,102,2,0.0196078431373,0.129815507804,17.7334684695,0.0165468043491,54.5452214406,0.0482175557474,0.947327417507,5.66545292216,-0.150926922848,0.00588248877109
112,17,17,102,0,0,0.112625142199,18.9672929536,0.0143895750044,62.7224297505,0.0300202874472,0.924782236525,5.75172431496,-0.150926922848,0.00588248877109
113,17,17,102,0,0,0.133581204663,17.4850928859,0.0157232751901,57.4021058873,0.0254560689708,1.08929616435,5.73584098295,-0.150926922848,0.00588248877109
114,17,17,102,2,0.0196078431373,0.138920187988,17.1446927534,0.0222875314835,40.4956963504,0.0666863184888,1.03654746478,5.35003324681,-0.150926922848,0.00588248877109
115,17,17,102,1,0.00980392156863,0.109180836292,19.2370716691,0.0290910989829,31.024923049,0.031494394975,1.04512673634,5.56597275612,-0.150926922848,0.00588248877109
116,17,17,102,2,0.0196078431373,0.118874726669,18.4982093727,0.0193893616529,46.5486756869,-0.0554938634374,0.96161956478,5.58984828438,-0.150926922848,0.00588248877109
117,17,17,102,4,0.0392156862745,0.167437432057,15.5229489055,0.0244531042375,36.9093878058,0.0697599940716,1.09610519583,4.96669092875,-0.150926922848,0.00588248877109
119,17,17,102,0,0,0.0756946645487,22.4186946263,0.0235011592746,54.9158568699,0.0141476727996,0.993753878734,5.79510220905,-0.150926922848,0.00588248877109
120,17,17,102,2,0.0196078431373,0.121703601111,18.2939314231,0.0256881622946,50.2405070552,0.00530131603312,1.0182369373,5.51767458364,-0.150926922848,0.00588248877109
121,17,17,102,4,0.0392156862745,0.205282749193,13.7529508952,0.0276943663117,46.6010409653,0.0567280244022,1.16550822257,5.06084315361,-0.150926922848,0.00588248877109
122,17,17,102,1,0.00980392156863,0.101521366174,19.8688509314,0.0173768602255,74.2703965073,0.0233592740539,0.998039316117,5.5953889659,-0.150926922848,0.00588248877109
123,17,17,102,1,0.00980392156863,0.125697504292,18.0134669018,0.0141483299962,91.2182780123,0.054317544221,1.06911639488,5.23609951447,-0.150926922848,0.00588248877109
124,17,17,102,1,0.00980392156863,0.110807125311,19.1086462391,0.0112725196896,114.489602551,0.0202681474249,1.05176607719,5.75570321326,-0.150926922848,0.00588248877109
125,17,17,102,0,0,0.0649476214341,23.7487349879,0.0086055670066,149.971094062,0.0208628504504,1.02456397506,5.97984950068,-0.150926922848,0.00588248877109
127,17,17,102,0,0,0.0891959698491,20.9930953591,0.00934380587899,138.122122368,0.0248154846256,1.03566480194,5.97489944635,-0.150926922848,0.00588248877109
128,17,17,102,1,0.00980392156863,0.092603321264,20.667468737,0.00660849901491,195.291895495,0.0600653259908,0.957763260317,5.89760250397,-0.150926922848,0.00588248877109
129,17,17,102,0,0,0.0653178660078,23.6993602497,0.00955006830653,135.138960013,0.0115292908552,0.989437131334,5.9655984097,-0.150926922848,0.00588248877109
130,17,17,102,5,0.0490196078431,0.182746222921,14.7630318093,0.00881885982738,146.343895272,0.0259938011509,1.11102372762,3.88087214888,-0.150926922848,0.00588248877109
131,17,17,102,0,0,0.0757970520112,22.4069537027,0.0112027845065,115.202278349,0.00811230724867,0.998774733701,5.96324211726,-0.150926922848,0.00588248877109
132,17,17,102,0,0,0.0801675351004,21.9200293877,0.00888684740648,145.224311836,0.0431663361872,0.984623114716,5.96386590288,-0.150926922848,0.00588248877109
133,17,17,102,0,0,0.0611499633,24.2720759855,0.0079023156671,163.317482289,0.0107369323251,0.973361195628,5.98659986031,-0.150926922848,0.00588248877109
135,17,17,102,0,0,0.110613291265,19.1238537036,0.0142485042069,96.8549968911,0.0542528795091,1.01590857364,5.85506734495,-0.150926922848,0.00588248877109
136,17,17,102,0,0,0.0629025594522,24.0266336624,0.00986062653925,139.954477047,0.00946442701343,1.02853902307,5.98874974054,-0.150926922848,0.00588248877109
137,17,17,102,0,0,0.0826938216082,21.6505387429,0.0128304997645,107.559242117,0.0400776948608,1.03248587438,5.91475531907,-0.150926922848,0.00588248877109
138,17,17,102,0,0,0.0742158850494,22.5900625815,0.00786127373434,175.549011177,0.0568833417744,0.989170778084,5.99339874965,-0.150926922848,0.00588248877109
139,17,17,102,2,0.0196078431373,0.0906932651324,20.8484992476,0.00610288421353,226.128955158,-0.037959526317,1.00014024178,5.56908757845,-0.150926922848,0.00588248877109
140,17,17,102,0,0,0.0767582414842,22.2974996684,0.00591876261633,233.163402575,0.0230167683328,0.983431867187,5.98919900464,-0.150926922848,0.00588248877109
141,17,17,102,0,0,0.0776877526242,22.1929488356,0.00702045791008,196.573905625,0.0307267406674,1.00466831981,5.9941508609,-0.150926922848,0.00588248877109
143,17,17,102,0,0,0.0410515186906,27.7334154327,0.00403515238169,342.004142624,-0.013857454718,0.986835822686,5.99995676314,-0.150926922848,0.00588248877109
144,17,17,102,0,0,0.0485151695438,26.2824489314,0.00371949295432,371.028752469,0.0335442043486,1.01668846374,5.99960914618,-0.150926922848,0.00588248877109
