index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
87,102,102,612,164,0.267973856209,1.30630624537,-2.3209000638,0.0977325493054,7.70988949703,-0.395313203732,0.688675032939,-1.53466581267,-0.0268043812701,-0.0127204892854
88,102,102,612,109,0.178104575163,0.832711664655,1.59010703373,0.0980860161169,8.8618576272,0.0414079889212,0.978729975719,1.43956225215,-0.0268043812701,-0.0127204892854
89,102,102,612,106,0.173202614379,0.559194651302,5.04873982541,0.0631765469317,14.0045544947,0.0127608670046,0.882935052114,2.30693231884,-0.0268043812701,-0.0127204892854
90,102,102,612,134,0.218954248366,1.8218824523,-5.21040705797,0.2096626081,3.95843288077,-0.117702358596,1.61237508404,-0.0580095812223,-0.0268043812701,-0.0127204892854
91,102,102,612,106,0.173202614379,0.887670823567,1.03496109011,0.116376115914,7.55115257027,-0.0226253383082,1.08015179647,1.71062387083,-0.0268043812701,-0.0127204892854
92,102,102,612,160,0.261437908497,0.878643489133,1.12374609601,0.251779237916,3.24743520595,0.14768726348,1.41365418212,1.1172465676,-0.0268043812701,-0.0127204892854
93,102,102,612,86,0.140522875817,0.993804519455,0.0539806515095,0.07495643329,10.6067488903,-0.0188605192425,1.21040745435,1.61830816993,-0.0268043812701,-0.0127204892854
95,102,102,612,141,0.230392156863,0.585869238117,4.64398609265,0.096411234952,8.04991907114,-0.235151804659,0.972776033792,1.12852117322,-0.0268043812701,-0.0127204892854
96,102,102,612,105,0.171568627451,0.488666707395,6.21974496436,0.0372271618536,21.7440040456,0.0164191019894,0.822136314494,1.38858743845,-0.0268043812701,-0.0127204892854
97,102,102,612,72,0.117647058824,0.336340595794,9.46441421689,0.0421457416667,17.6045579468,0.0259893262093,0.970999132687,3.48409520264,-0.0268043812701,-0.0127204892854
98,102,102,612,59,0.0964052287582,0.468537176163,6.58511888477,0.0430550784265,16.99474515,0.00618155500687,1.02864333849,3.00461697646,-0.0268043812701,-0.0127204892854
99,102,102,612,68,0.111111111111,0.314638576733,10.0437606225,0.041950800568,17.1266346584,-0.0723622173264,1.04815752074,3.02652415808,-0.0268043812701,-0.0127204892854
100,102,102,612,102,0.166666666667,0.523804211645,5.61662027909,0.0495817580482,14.4611925035,0.159205364064,1.21806011536,1.1625122556,-0.0268043812701,-0.0127204892854
101,102,102,612,47,0.0767973856209,0.361943642239,8.82718095233,0.0368213911085,19.3993567526,0.0784005322986,1.14909353622,3.75658909386,-0.0268043812701,-0.0127204892854
