index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
3,2613,2613,15678,641,0.0408853170047,0.375812458738,8.50057652987,0.0770523372311,35.3061732859,0.014735248037,0.996937355063,4.7849066584,0.641390131451,-0.0425752687003
4,2613,2613,15678,622,0.0396734277331,0.288197414437,10.8061983955,0.0772933747978,35.323370337,0.0131320338111,1.00639385738,4.82524472776,0.537446604332,-0.0130057244097
5,2613,2613,15678,669,0.0426712590892,0.404188398033,7.86832313568,0.0780211178758,35.5048159227,0.0152911425484,1.00478689642,4.78675066014,0.505694347508,-0.00477767349148
6,2613,2613,15678,707,0.0450950376324,0.402077888239,7.91379619423,0.077922951558,35.4740171899,0.0225495052369,1.00003888549,4.69767947791,0.494030105491,-0.0153917025677
7,2613,2613,15678,644,0.0410766679423,0.352488010475,9.05711301022,0.0783399322504,34.8108390549,0.015789393667,1.00618296215,4.7716537969,0.456452706743,0.00726804494163
8,2613,2613,15678,685,0.0436917974231,0.241152628642,12.3541599953,0.0774822678885,34.7156642692,0.00811014430894,0.999176301178,4.74505326272,0.474196957034,0.0112145461659
9,2613,2613,15678,720,0.0459242250287,0.384137198435,8.31027270633,0.0786623853659,35.5713210057,0.0131604531096,1.00107378793,4.72649414798,0.501576220113,-0.0186186954974
10,2613,2613,15678,740,0.0471998979462,0.444220896364,7.04802031773,0.0790430457586,34.9740182288,0.0266664416911,1.00827720952,4.63854392252,0.456120420544,-0.0107888120991
11,2613,2613,15678,705,0.0449674703406,0.657143642342,3.64679378816,0.0777575949097,35.2359598444,0.00604881607551,1.00909835523,4.64897605682,0.429780547151,-0.0059906464362
12,2613,2613,15678,779,0.0496874601352,0.599994438155,4.43705550865,0.0796480329239,35.0900684116,0.016517396166,1.00982980254,4.52102299024,0.415154945532,0.00111098402892
13,2613,2613,15678,812,0.051792320449,0.821581663009,1.70698524758,0.0782042992422,34.5583531122,0.0260451831809,1.03305578514,4.32807417237,0.417867308977,-0.0182753853318
14,2613,2613,15678,819,0.0522388059701,0.540083317748,5.35078474253,0.0793507058069,34.9141114008,0.0147975525836,1.01067283598,4.37510107729,0.37324966895,-0.0255227048485
15,2613,2613,15678,844,0.053833397117,0.427384905187,7.38361641506,0.0800170961536,34.2185789952,0.0123929536639,1.0180754489,4.37071949851,0.310938377712,0.00222989904545
16,2613,2613,15678,841,0.0536420461794,0.346216588542,9.21304254552,0.0807441409212,36.2286810677,0.00468472762889,0.983815737125,4.36137356311,0.316382467114,0.00574074464134
17,2613,2613,15678,848,0.0540885317005,0.512361272844,5.80847408229,0.0799467200685,35.1742249733,0.0122707615731,1.00733693381,4.3722816314,0.330397956994,-0.0119806763385
18,2613,2613,15678,842,0.0537058298252,0.363421905252,8.79177798286,0.0789626461565,35.1031942729,0.00316427287522,1.00280999215,4.17472326053,0.301148258997,-0.0106528604897
19,1542,1542,9248,597,0.0645544982699,0.539878236897,5.35408358157,0.125355463467,47.2811718645,0.0146649221778,1.00789061366,4.03057726969,0.275140298767,0.00832207707101
20,2613,2613,15678,803,0.0512182676362,0.811509565032,1.81412713805,0.0804628609315,34.7854572,1.38557932596e-05,1.02463954962,4.48588800148,0.295457869726,0.0136727136682
21,2613,2613,15678,831,0.0530042097206,0.709543134432,2.98042395688,0.0805866554625,34.0368130096,0.0117154909465,1.0332295866,4.30075298454,0.328838518415,-0.00641023965477
22,2613,2613,15678,934,0.0595739252456,0.488034124943,6.23099619288,0.080707629933,34.8722149807,0.0135388150775,1.0028158389,4.08997009439,0.313188519341,-0.0101161400999
23,2613,2613,15678,891,0.056831228473,0.670762400774,3.46862579056,0.0810143928376,34.7255614612,0.00249035492618,1.0092715096,4.29075272964,0.288490911604,0.0022124882593
24,2613,2613,15678,888,0.0566398775354,0.513263098606,5.79319917019,0.0803766160032,34.7650356499,0.0143606875531,1.0019146022,4.25438919238,0.293892494341,0.00685226731451
25,2613,2613,15678,896,0.0571501467024,0.46218311559,6.70371848306,0.0793149709171,35.1826781952,0.010042116388,1.0110077001,3.99551495619,0.310621662614,-0.0107919791468
26,2613,2613,15678,905,0.0577241995152,0.482034783281,6.3384324451,0.0798248350192,35.4670837223,0.00211742966559,1.00502953208,4.12639059732,0.284274057183,0.00403671336667
27,2613,2613,15678,890,0.0567674448271,0.566995879668,4.92840194186,0.0798392250313,35.2078860455,0.0194287404254,1.01579155328,4.15094231103,0.29412931446,0.00465866454066
28,2613,2613,15678,884,0.0563847429519,0.373852661243,8.54599047026,0.081528413938,35.0613705615,0.0184297249305,1.00226300909,4.24752118186,0.305503007114,0.00153085778326
29,2613,2613,15678,878,0.0560020410767,0.489267006262,6.20908139833,0.0788427723815,35.0149372319,0.00444227278422,1.01174015274,4.1005439123,0.3092404528,-0.0201066077962
30,2613,2613,15678,940,0.0599566271208,0.637373839518,3.91211531508,0.0805446931303,35.2452286105,0.00308817475099,1.01119249264,4.15262829612,0.260152054787,-0.0045513877626
31,2613,2613,15678,905,0.0577241995152,0.618236922208,4.17690123319,0.0792181784687,35.9668858724,0.0127195756345,0.996578484389,4.23741442461,0.249040268185,-0.00609342771512
32,2613,2613,15678,903,0.0575966322235,0.882035700763,1.09027672524,0.0789957927438,35.3051158037,0.0243503092644,1.02327692362,4.13982213391,0.234163735735,-0.00339150310786
33,2613,2613,15678,957,0.0610409491007,0.702385785083,3.0684857257,0.0806088665923,34.2662103817,0.0101508310142,1.03429895362,4.01487345527,0.225883698857,-0.0113820029028
34,2613,2613,15678,913,0.0582344686822,0.490959913254,6.17907932916,0.0792034377836,34.9488640782,0.00637652543661,1.01690133992,4.06994532652,0.198095605919,0.00378829227335
35,2613,2613,15678,884,0.0563847429519,0.32550676091,9.74879973052,0.0787929562881,35.3814653928,0.00244562742216,1.00727408694,4.20997235164,0.207344366343,-0.00380945596455
36,1542,1542,9248,585,0.0632569204152,0.572371953916,4.84643309425,0.124957704126,48.1115116393,0.00444309095186,1.01947832418,4.00229592884,0.198043936805,0.0155605117609
37,2613,2613,15678,941,0.0600204107667,0.589698465565,4.58740004568,0.0799727603355,34.6489607605,0.0214393444249,1.00975438631,4.01791329264,0.236033467438,-0.00809965170537
38,2613,2613,15678,898,0.0572777139941,0.477824018384,6.41464047434,0.0797946362781,35.0890603452,0.0102060715076,1.00666467062,4.16352376399,0.21625892721,-0.0143712230333
39,2613,2613,15678,901,0.0574690649318,0.408238146487,7.78172832975,0.0781644852788,34.589070821,0.0176460834369,1.01924123588,4.15010416476,0.181172933544,-0.0155534642035
40,2613,2613,15678,834,0.0531955606582,0.412373135965,7.69419269136,0.0795412557735,35.0228315603,0.0188088463634,1.01521225631,4.38924125837,0.143200608926,0.00612736062242
41,2613,2613,15678,901,0.0574690649318,0.459347762789,6.7571678895,0.0786050544667,35.4711826295,0.0257914654022,1.01417398862,4.02777890877,0.158159985553,-0.00870913649779
42,2613,2613,15678,831,0.0530042097206,0.497281105783,6.06796082984,0.0794910938241,35.4393583887,0.000807990160175,1.01641052482,4.48468191509,0.13689744538,0.00831572457495
43,2613,2613,15678,825,0.0526215078454,0.358131064323,8.91916013218,0.0789783863856,35.6616542168,0.0130147336117,1.01280948598,4.31922714106,0.157199507411,0.0165239205974
44,2613,2613,15678,852,0.054343666284,0.433343924761,7.26334575246,0.0789321883082,35.5456702377,0.0164625904898,1.00736237713,4.29654105617,0.197541110358,-0.00703620003758
45,2613,2613,15678,866,0.0552366373262,0.828032423853,1.6390531381,0.0784702956703,36.1830071501,0.0325293249222,1.01581230886,4.20568097071,0.180362887514,-0.00408842833449
46,2613,2613,15678,848,0.0540885317005,0.640000179672,3.87639808187,0.0781456256886,34.7545708444,0.0140169198006,1.01786019058,4.27474736986,0.17038137301,-0.000199467417245
47,2613,2613,15678,848,0.0540885317005,0.609551869375,4.29978664998,0.0791458761114,35.0404643694,0.00942268966825,1.01938200722,4.29415995797,0.16989439211,0.00636158076599
48,2613,2613,15678,894,0.0570225794106,0.530613035479,5.5044416997,0.0796589301913,36.6243904482,0.0285508040515,0.998287110812,4.20484654512,0.185425595101,-0.0140408689507
49,2613,2613,15678,839,0.0535144788876,0.375310379492,8.51218849358,0.078331738852,35.1163937146,0.0166601080003,1.01285357183,4.26168181681,0.151146129834,0.0121191457015
50,2613,2613,15678,919,0.0586171705575,0.527477804448,5.55591620339,0.0803547182634,35.6519768836,0.0292152026599,1.00503950857,4.25649952248,0.180733887856,-0.00363342696449
51,2613,2613,15678,933,0.0595101415997,0.674095832324,3.42556715858,0.0784456960991,35.6819758963,0.0212142909632,1.00976307962,3.94599978021,0.171863216547,-0.0229264100084
