index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
3,2613,2613,15678,949,0.0605306799337,0.330185171906,9.62484868229,0.0514758252242,8.96206302889,-0.00832518255628,0.989998332559,4.55084374378,0.026778883111,0.00224239895738
4,2613,2613,15678,986,0.062890674831,0.337393589612,9.43726346296,0.0517863622832,8.80744603312,-0.000671244577678,0.991715056075,4.47819070395,0.0322534898789,-0.00762892716703
5,2613,2613,15678,987,0.0629544584768,0.357509377061,8.93425125335,0.0537255788427,8.78578783094,-0.00463726054465,0.998478099545,4.52956434437,0.0136281794738,-0.00571686458233
6,2613,2613,15678,968,0.0617425692053,0.331020502848,9.60290211858,0.0520486382362,8.82741727845,-0.00746901865907,1.00393830259,4.50704349252,-0.000329009486322,0.0162275751176
7,2613,2613,15678,1001,0.0638474295191,0.358711965353,8.90508273131,0.0535071376777,8.55232344822,-0.00774660484493,1.01490445668,4.46103189423,0.0392890937562,-0.0135245469254
8,2613,2613,15678,1028,0.0655695879576,0.356871368557,8.94976587343,0.0552200033159,8.76180475256,-0.00303849919275,0.991688641958,4.45608321987,0.00627018037491,0.000827993989733
9,2613,2613,15678,1001,0.0638474295191,0.411533946163,7.71188670731,0.0518728982607,9.05867529397,0.00179461232853,0.974251393468,4.48962858563,0.00829165003324,0.0119729421893
10,2613,2613,15678,1016,0.0648041842072,0.358696535045,8.90545637048,0.0522464511502,8.94340485364,0.00368782012884,0.989227867591,4.45449639403,0.0375224660232,-0.00104382664646
11,2613,2613,15678,1008,0.0642939150402,0.395591998876,8.0550500179,0.0529625592233,8.97343115299,0.0016873748807,0.989099631141,4.53878937382,0.0349740612027,-0.00571550986636
12,2613,2613,15678,1008,0.0642939150402,0.352172257612,9.06489717183,0.0548406453009,8.88218539094,-0.00881738297728,0.991617911939,4.4845413666,0.0210201795969,-0.0158808091876
13,2613,2613,15678,975,0.0621890547264,0.375635631595,8.50466437331,0.0547409431129,8.81689505468,-0.00125752774605,0.999491003785,4.46178024115,-0.017751327186,0.00898787614264
14,2613,2613,15678,1030,0.0656971552494,0.326009410349,9.7353972745,0.0519839477734,8.98636821145,0.0146154053333,0.986988956492,4.37675766484,0.00419172985211,0.00105217704793
15,2613,2613,15678,1054,0.0672279627504,0.333364028247,9.54162529332,0.0522616116296,8.93178982159,0.00586058316477,0.990758402397,4.33898570278,0.00676052147597,0.019368689961
16,2613,2613,15678,1070,0.0682485010843,0.361932594186,8.82744608652,0.0547274106091,8.90674064588,0.00402065518107,1.00610249208,4.33437351394,0.0540473621413,0.00590843304394
17,2613,2613,15678,1096,0.069906875877,0.361908056809,8.82803497011,0.0534185134995,9.03432213306,0.00330822083239,0.987960384334,4.33350643402,0.0684722474276,-0.00109672953717
18,2613,2613,15678,1093,0.0697155249394,0.359044377774,8.8970373888,0.0523275372803,8.68800337079,0.00924218782498,1.00827032666,4.28190353551,0.0657946850335,0.015400674067
19,1542,1542,9248,743,0.0803416955017,0.393841347488,8.09357382678,0.0683617609007,11.9623389232,0.0220069092619,0.981285153604,3.99737638771,0.103393986928,0.000902975748571
