index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
3,2613,2613,15678,587,0.0374410001276,0.258257237167,11.7589499872,0.0240909299081,34.4653183993,0.0117186444249,1.00374350412,4.93515897804,-0.169887460433,-0.00507480996026
4,2613,2613,15678,625,0.0398647786707,0.227288213063,12.8684617153,0.0236802671491,35.1056066376,0.00740347877697,0.993411535109,4.86591040376,-0.182277133165,-0.00921606388413
5,2613,2613,15678,651,0.0415231534635,0.280054253876,11.0551565248,0.0239302829333,34.9010963784,0.00515306843059,0.998353197425,4.7775677224,-0.204777289126,-0.000146934353088
6,2613,2613,15678,637,0.0406301824212,0.239703438561,12.4065147188,0.0227985780119,34.9152904749,0.00273692366325,1.00866569913,4.74511544377,-0.205136015619,0.00628354306332
7,2613,2613,15678,642,0.0409491006506,0.259729015941,11.7095905985,0.0226543218764,34.6184524591,0.0042841221884,1.00984614275,4.75312589876,-0.189795334338,-0.0120642077815
8,2613,2613,15678,674,0.0429901773185,0.29765901024,10.5256193334,0.0234269955744,34.5558198604,0.00410234639277,1.00071754684,4.67760604883,-0.219248966649,-0.000129357651823
9,2613,2613,15678,623,0.039737211379,0.25280443266,11.9443063085,0.0232469852056,35.3542807841,0.0020340204408,0.99514995435,4.8140857123,-0.219564781245,0.0212934897346
10,2613,2613,15678,668,0.0426074754433,0.241544112932,12.340070859,0.0227359899053,35.7168769973,0.002934713274,0.988317383395,4.70739124564,-0.167578722343,-0.0151905944907
11,2613,2613,15678,666,0.0424799081515,0.263811852626,11.5741139245,0.0241255444487,35.9496484575,0.00485737830617,0.988375422572,4.82282666947,-0.204665134729,0.001069078975
12,2613,2613,15678,665,0.0424161245057,0.254455065888,11.8877779687,0.0226955458014,35.1603196047,0.00146358271757,1.00485328904,4.74952894498,-0.202055078669,0.00496419963781
13,2613,2613,15678,679,0.0433090955479,0.287301873418,10.8332308416,0.0228485941503,35.0049209184,-0.00327995206658,1.00954457626,4.67613079664,-0.189935450701,-0.0230988091398
14,2613,2613,15678,684,0.0436280137773,0.314122974756,10.0580059683,0.023299428882,35.3664741703,-0.00782453629292,1.00067002272,4.65037618628,-0.246329027731,-0.00224749107633
15,2613,2613,15678,717,0.0457328740911,0.241184798161,12.3530013836,0.0233332501936,34.5962826675,-0.00938720737232,1.009781028,4.5330262462,-0.251816066443,0.0176927593625
16,2613,2613,15678,687,0.0438193647149,0.312663165319,10.0984655949,0.0241935454249,35.61318196,-0.000639203864064,1.00123103793,4.70908363011,-0.208620853148,0.0231241295123
17,2613,2613,15678,721,0.0459880086746,0.294373184925,10.6220350667,0.0246836655373,34.7285176153,-0.0072864417866,1.01148365125,4.69128075675,-0.152165458789,-0.00889128086
18,2613,2613,15678,690,0.0440107156525,0.275361787029,11.2019265709,0.0226813354084,35.053913424,-0.00321886163987,1.00776329646,4.65786499137,-0.17387268747,0.00939858520972
19,1542,1542,9248,597,0.0645544982699,0.296334217713,10.5643639528,0.0305577468079,46.7648089629,0.00110025320752,1.00820555767,4.05557909652,-0.150926922848,0.00588248877109
