index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
343,5,5,30,10,0.333333333333,2.8454861633,-9.08312956224,2.21508776237,67.4093325247,-0.562523586528,2.01116879233,0.64328893216,-0.0648343950749,0.0120265114317
344,5,5,30,13,0.433333333333,1.229297795,-1.7931420525,1.28573784513,106.213396326,-1.43372355521,0.258231015393,-0.329380392104,-0.0648343950749,0.0120265114317
345,5,5,30,13,0.433333333333,0.699929922769,3.09890879052,1.23143625167,101.829458379,-0.0925670706915,0.395558787893,0.262528056516,-0.0648343950749,0.0120265114317
346,5,5,30,12,0.4,0.966323635071,0.297547960583,4.2970424145,27.6584103573,-0.303845775197,0.383607156506,0.0616369301378,-0.0648343950749,0.0120265114317
347,5,5,30,18,0.6,4.72038866798,-13.4795551821,32.3435002491,3.44953193328,-2.86727788834,2.59244499729,-0.103695256982,-0.0648343950749,0.0120265114317
348,5,5,30,9,0.3,1.95357598558,-5.81660616097,11.4235897729,9.82212463722,-0.988411969181,2.04736729987,0.145849851309,-0.0648343950749,0.0120265114317
349,5,5,30,6,0.2,3.04971185792,-9.68517616775,20.5700051631,5.35608975186,0.00108388237118,3.61819910688,0.300535365356,-0.0648343950749,0.0120265114317
351,5,5,30,9,0.3,0.591673250803,4.55836128951,0.695629184244,99.5471737028,0.0800093116479,0.64395371186,0.886613676886,-0.0648343950749,0.0120265114317
352,5,5,30,9,0.3,0.568964735161,4.89829301304,0.543906940017,99.5767931272,-0.0360429137777,0.734546713762,1.01437685158,-0.0648343950749,0.0120265114317
353,5,5,30,7,0.233333333333,0.846942200306,1.44292454297,2.13222811871,27.5420138554,0.579318002599,0.899110560166,0.496342908553,-0.0648343950749,0.0120265114317
354,5,5,30,4,0.133333333333,0.383392331748,8.32713155441,0.951485532,73.9079995428,-0.0709745867807,0.693820143569,0.688282195692,-0.0648343950749,0.0120265114317
355,5,5,30,6,0.2,0.472289904622,6.51582675071,0.955150963915,90.7997620069,-0.23519348125,0.773927396231,0.837896233145,-0.0648343950749,0.0120265114317
356,5,5,30,10,0.333333333333,0.816815764748,1.75751777697,1.70218596289,57.8144718605,-0.400243149368,1.2269004721,0.637584437294,-0.0648343950749,0.0120265114317
357,5,5,30,13,0.433333333333,0.673990428439,3.42692541961,0.541951335759,219.086553191,-0.27399325581,0.413026412956,0.367047383799,-0.0648343950749,0.0120265114317
359,5,5,30,7,0.233333333333,0.478022982446,6.41102445648,7.31499363673,28.4664666884,-0.203847146765,1.22648026833,0.302799034859,-0.0648343950749,0.0120265114317
360,5,5,30,18,0.6,2.52174011896,-8.03400655579,27.5652829048,9.77150664412,1.23204882091,1.4529441204,-0.0408299176958,-0.0648343950749,0.0120265114317
361,5,5,30,12,0.4,2.45372381268,-7.79651355266,8.14209159493,33.8974081872,-2.96167173911,1.41203780391,-0.107085622506,-0.0648343950749,0.0120265114317
362,5,5,30,12,0.4,2.11379369401,-6.50125195911,19.7610321875,14.3247937277,-1.27533388771,1.72960534135,0.0907781461288,-0.0648343950749,0.0120265114317
363,5,5,30,8,0.266666666667,0.822919362616,1.69285437927,6.00757212326,48.728648136,0.432343450501,1.04284136115,0.257945305066,-0.0648343950749,0.0120265114317
364,5,5,30,11,0.366666666667,0.67573155776,3.40451596689,0.534867309107,563.713983798,0.473922116818,0.460699546704,0.790147965648,-0.0648343950749,0.0120265114317
365,5,5,30,17,0.566666666667,1.20146526581,-1.59422439862,1.24556021636,240.313190086,-1.57825043609,0.481793608235,-0.472626410301,-0.0648343950749,0.0120265114317
367,5,5,30,18,0.6,1.15186722472,-1.22804842039,1.60259176821,201.475165862,-1.84551062484,0.25671427335,-0.167795701282,-0.0648343950749,0.0120265114317
368,5,5,30,20,0.666666666667,1.20599942569,-1.62694201977,0.938408421136,350.445099041,2.79238472921,0.201418091701,-0.165879552796,-0.0648343950749,0.0120265114317
369,5,5,30,12,0.4,0.731582693054,2.71473154232,1.01877382484,324.880865289,-0.480520339259,0.341131432321,0.0273787973253,-0.0648343950749,0.0120265114317
370,5,5,30,16,0.533333333333,1.58579259724,-4.00492772314,4.48084653691,73.8365927681,-1.69815152845,0.901915231145,-0.0558534462235,-0.0648343950749,0.0120265114317
371,5,5,30,11,0.366666666667,0.72248483689,2.82342526414,1.63480392065,194.245398259,-0.218312349929,0.393189619755,0.115722945797,-0.0648343950749,0.0120265114317
372,5,5,30,9,0.3,0.422322251869,7.48712070589,9.73021640884,31.0214175715,0.230517866883,0.888975919629,0.135592029195,-0.0648343950749,0.0120265114317
373,5,5,30,10,0.333333333333,1.20908649115,-1.64914737847,2.57255671533,114.003792167,-1.43191878019,0.728201639394,-0.0743143194786,-0.0648343950749,0.0120265114317
375,5,5,30,11,0.366666666667,0.822693565341,1.69523798988,1.33487428743,224.361745481,-0.369412337503,0.2654597412,0.0843063423225,-0.0648343950749,0.0120265114317
376,5,5,30,12,0.4,0.523033867965,5.62940376781,1.2495955069,176.224876957,-0.0855474019651,0.568096128261,0.436195088286,-0.0648343950749,0.0120265114317
377,5,5,30,17,0.566666666667,2.33141168925,-7.35237939218,3.01690343333,49.8141367615,2.08774006368,0.343783775887,-0.509563798437,-0.0648343950749,0.0120265114317
378,5,5,30,7,0.233333333333,0.822365167057,1.69870586764,0.910198543412,169.921513117,0.309191301324,1.08638532652,0.947419824462,-0.0648343950749,0.0120265114317
379,5,5,30,10,0.333333333333,0.866115552984,1.24848325259,3.48169677932,44.6482666088,0.697162324576,0.769270660574,0.223174579799,-0.0648343950749,0.0120265114317
380,5,5,30,9,0.3,0.813411106311,1.79379804072,3.33063395542,49.3205311787,-0.620693419285,0.956430729043,0.424937562772,-0.0648343950749,0.0120265114317
381,5,5,30,12,0.4,0.69592521633,3.14874853768,1.07066687352,173.672813042,-0.555345635295,0.570797748015,0.421364011529,-0.0648343950749,0.0120265114317
383,5,5,30,11,0.366666666667,1.11977163854,-0.98258927068,0.980858283522,224.435201629,0.634400417893,0.194271075365,0.108898418266,-0.0648343950749,0.0120265114317
384,5,5,30,19,0.633333333333,1.93434314985,-5.73067039667,2.6653249479,78.7964334664,2.01340367009,0.72824634533,-0.749395562484,-0.0648343950749,0.0120265114317
385,5,5,30,11,0.366666666667,1.06890457802,-0.578778742332,1.65902431147,131.507233109,1.1933697802,0.451639765564,0.0908824746189,-0.0648343950749,0.0120265114317
386,5,5,30,15,0.5,2.25035703515,-7.04502854973,13.0724327554,17.4802654823,-0.537462685418,1.32980172005,0.1864138924,-0.0648343950749,0.0120265114317
387,5,5,30,16,0.533333333333,2.44358332106,-7.76054304291,4.4264766947,55.2386332378,1.41384827018,1.35639821511,-0.0359201249556,-0.0648343950749,0.0120265114317
388,5,5,30,12,0.4,1.3053376688,-2.31445741707,1.9164455725,141.860456538,-0.70586155608,0.872542753132,0.375748122499,-0.0648343950749,0.0120265114317
389,5,5,30,9,0.3,1.18370810931,-1.46489245748,1.066537628,274.033754378,-0.684293812671,0.173541923357,0.109947389398,-0.0648343950749,0.0120265114317
391,5,5,30,15,0.5,1.08532389044,-0.711187258459,1.53037351511,220.384951327,-1.07982216641,0.854206530253,0.18854725958,-0.0648343950749,0.0120265114317
392,5,5,30,18,0.6,1.59684196709,-4.06523875838,4.32973097559,99.8319659143,1.42994312653,0.881020491497,0.0368852658058,-0.0648343950749,0.0120265114317
393,5,5,30,12,0.4,1.73050018185,-4.76343298537,14.5549261557,52.5719783328,-0.287713536496,0.636285167384,0.108361392066,-0.0648343950749,0.0120265114317
394,5,5,30,11,0.366666666667,1.26923353523,-2.07083076701,6.02477741819,136.40430536,0.390154610047,1.2626409799,0.270684567779,-0.0648343950749,0.0120265114317
395,5,5,30,12,0.4,1.17410321234,-1.39412552558,2.14525688112,398.91266368,-0.36755214706,0.143297741624,0.0372524226229,-0.0648343950749,0.0120265114317
396,5,5,30,12,0.4,1.35487545643,-2.63798751201,4.83762071484,195.619918526,-0.977947269714,0.532495530478,0.196498617994,-0.0648343950749,0.0120265114317
397,5,5,30,11,0.366666666667,1.12215417345,-1.00105058009,2.98814591578,387.787640924,0.214992354826,1.0013704545,0.379179830025,-0.0648343950749,0.0120265114317
399,5,5,30,15,0.5,2.49568546802,-7.94379700394,5.92303784387,227.53546147,-2.97484154935,1.06192012208,-0.276374095329,-0.0648343950749,0.0120265114317
400,5,5,30,17,0.566666666667,1.15557686371,-1.25597676137,0.900347813964,1535.80977327,-1.44524476122,0.317978459388,-0.696566041279,-0.0648343950749,0.0120265114317
401,5,5,30,17,0.566666666667,3.01558509168,-9.58743175197,4.76205727575,297.37658658,2.77028094787,1.6916857654,-0.648827684167,-0.0648343950749,0.0120265114317
402,5,5,30,18,0.6,3.18080234042,-10.0507336454,12.3331915238,120.645016455,-0.801074600828,0.460537787222,-0.0527843551156,-0.0648343950749,0.0120265114317
403,5,5,30,17,0.566666666667,2.18672529271,-6.79588456471,3.39602218484,479.129845122,-1.85676262473,1.30245039515,-0.121419946598,-0.0648343950749,0.0120265114317
404,5,5,30,17,0.566666666667,1.6809419652,-4.5110543922,1.42791293916,1219.60835347,1.71339562186,0.975817086351,-0.12709425717,-0.0648343950749,0.0120265114317
405,5,5,30,13,0.433333333333,1.05767195547,-0.487019780815,2.09677724297,841.737624767,0.583892617735,0.498368524499,0.311075973899,-0.0648343950749,0.0120265114317
407,5,5,30,15,0.5,2.92901905369,-9.33444393677,33.1626015148,53.1747824207,-1.17147067754,0.996862458231,0.0118806261165,-0.0648343950749,0.0120265114317
408,5,5,30,14,0.466666666667,1.04994672589,-0.423345272101,1.8759069833,937.385331906,-0.253145594892,0.167441130735,0.10056067981,-0.0648343950749,0.0120265114317
409,5,5,30,13,0.433333333333,0.680798723759,3.33962534122,1.50067782756,1103.76284597,0.234349605548,0.584879585575,0.286240725195,-0.0648343950749,0.0120265114317
410,5,5,30,16,0.533333333333,1.5997627034,-4.08111135002,2.06613568418,647.00611435,-2.72257417955,0.317441599099,-0.571859769013,-0.0648343950749,0.0120265114317
411,5,5,30,16,0.533333333333,1.34662417823,-2.58492815655,1.01024202724,1314.32492207,1.89619614913,0.470397467518,-0.676877090427,-0.0648343950749,0.0120265114317
412,5,5,30,9,0.3,0.997406500883,0.022556109395,0.627012829559,2180.05876042,0.937504084704,0.509236001623,0.429420042979,-0.0648343950749,0.0120265114317
413,5,5,30,13,0.433333333333,0.736322732622,2.65863582532,1.0919406284,1192.446432,-0.00352299091248,0.418390695956,0.277070476947,-0.0648343950749,0.0120265114317
415,5,5,30,10,0.333333333333,1.60030660438,-4.08406395104,8.53288428135,102.263058037,-1.04120797773,0.892786496305,-0.136467807645,-0.0648343950749,0.0120265114317
416,5,5,30,11,0.366666666667,1.51702537494,-3.61985690388,3.46463058984,245.162743179,0.42497024213,1.44056810175,0.571569665458,-0.0648343950749,0.0120265114317
417,5,5,30,16,0.533333333333,2.30188102349,-7.24165745295,2.01143740482,412.595537276,-2.28562852052,0.670993105262,-1.51124001318,-0.0648343950749,0.0120265114317
418,5,5,30,10,0.333333333333,0.699708701719,3.1016545016,0.853469821123,942.398527817,-0.23285272023,0.701705853779,0.831362117498,-0.0648343950749,0.0120265114317
419,5,5,30,15,0.5,1.52192984265,-3.64789265903,5.47277102496,132.686515416,-1.37432511176,0.846373864979,0.0468311349421,-0.0648343950749,0.0120265114317
420,5,5,30,11,0.366666666667,1.33835691999,-2.53143897584,1.32866314383,435.844625123,-0.0129715358429,0.506794744535,0.197424705583,-0.0648343950749,0.0120265114317
421,5,5,30,12,0.4,1.29730624106,-2.26085014779,1.37984911732,321.974801525,-1.15051593161,0.507887611814,0.16143345498,-0.0648343950749,0.0120265114317
423,5,5,30,15,0.5,3.18783125963,-10.0699064995,13.0935987226,34.9446218884,-1.55903752727,1.02208019721,-0.0713105368632,-0.0648343950749,0.0120265114317
