index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
87,17,17,102,39,0.382352941176,0.700758145421,3.08863690836,0.27109198706,4.19858769894,-0.501176616759,0.548861896341,0.680672059662,0.103393986928,0.000902975748571
88,17,17,102,32,0.313725490196,0.706375675517,3.01928528744,0.393179564585,2.95517622098,-0.616639271892,0.933376752328,1.00539298366,0.103393986928,0.000902975748571
89,17,17,102,25,0.245098039216,0.436042846842,7.20941667184,0.341176503105,3.37485996262,-0.0640437751457,0.845863119368,1.75022314912,0.103393986928,0.000902975748571
90,17,17,102,32,0.313725490196,0.608579837885,4.31364879638,0.550570115529,2.08159003868,-0.485368445165,0.962246609542,1.06064576977,0.103393986928,0.000902975748571
91,17,17,102,26,0.254901960784,0.614674413083,4.22709729568,0.646354787974,1.76184756258,-0.273488372395,0.987463781456,1.08362180101,0.103393986928,0.000902975748571
92,17,17,102,32,0.313725490196,1.04542658592,-0.385870806199,1.24327656739,0.924913142746,-0.125706797853,1.45587563047,1.249982166,0.103393986928,0.000902975748571
93,17,17,102,22,0.21568627451,0.388516714076,8.2118058603,0.219839807283,5.21387935907,0.226382744056,0.859727458761,1.8352228858,0.103393986928,0.000902975748571
95,17,17,102,35,0.343137254902,0.591169229486,4.56576358334,0.272977486338,4.17928151685,0.452654119056,0.785825123991,0.895559453822,0.103393986928,0.000902975748571
96,17,17,102,23,0.225490196078,0.734480363255,2.6803962165,0.545156848534,2.09415109537,-0.145799317473,1.43492689101,1.69271534667,0.103393986928,0.000902975748571
97,17,17,102,27,0.264705882353,0.346126834783,9.21529458179,0.230873755286,4.93844576734,0.200024611929,0.869727039469,2.14215364753,0.103393986928,0.000902975748571
98,17,17,102,22,0.21568627451,0.403995656053,7.87246609197,0.185440601299,6.16647962137,-0.273795879962,0.864777977842,2.28287695677,0.103393986928,0.000902975748571
99,17,17,102,17,0.166666666667,0.320499122646,9.88346310016,0.239551418681,4.81082829356,-0.0124855916297,0.989161733279,2.40312883501,0.103393986928,0.000902975748571
100,17,17,102,28,0.274509803922,0.433964834062,7.25090923425,0.234325850352,4.91615716943,-0.046264430625,0.930542804208,1.98199916974,0.103393986928,0.000902975748571
101,17,17,102,13,0.127450980392,0.264937730757,11.5371237565,0.137220705118,8.22557086883,0.0445686222936,0.848448054281,2.99638115632,0.103393986928,0.000902975748571
103,17,17,102,18,0.176470588235,0.430611079587,7.31829600016,0.258118313659,3.80519888277,-0.0219746419694,1.16089361613,2.4934765463,0.103393986928,0.000902975748571
104,17,17,102,19,0.186274509804,0.38595563159,8.26925235543,0.115299574398,8.51481773228,-0.311907764152,0.893080608331,2.11517697902,0.103393986928,0.000902975748571
105,17,17,102,17,0.166666666667,0.302229210516,10.3932712663,0.10961207834,8.86140778026,-0.158101919965,0.854935463868,2.82307477833,0.103393986928,0.000902975748571
106,17,17,102,10,0.0980392156863,0.283136561734,10.9600809219,0.0908308622898,10.7199810248,0.188095261817,0.94416949837,3.6332909518,0.103393986928,0.000902975748571
107,17,17,102,13,0.127450980392,0.26542252533,11.521244462,0.108192416772,8.99851845257,0.00841124056025,1.09337066481,3.33879101791,0.103393986928,0.000902975748571
