index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
87,17,17,102,39,0.382352941176,0.700758145421,3.08863690836,0.114808657877,4.19858769894,-0.501176616759,0.548861896341,0.0772846508881,0.103393986928,0.000902975748571
88,17,17,102,32,0.313725490196,0.706375675517,3.01928528744,0.198583623605,2.95517622098,-0.616639271892,0.933376752328,1.02254563979,0.103393986928,0.000902975748571
89,17,17,102,25,0.245098039216,0.436042846842,7.20941667184,0.160675908404,3.37485996262,-0.0640437751457,0.845863119368,2.04889591398,0.103393986928,0.000902975748571
90,17,17,102,32,0.313725490196,0.608579837885,4.31364879638,0.249555223526,2.08159003868,-0.485368445165,0.962246609542,1.09948431445,0.103393986928,0.000902975748571
91,17,17,102,26,0.254901960784,0.614674413083,4.22709729568,0.275445659482,1.76184756258,-0.273488372395,0.987463781456,1.56854196938,0.103393986928,0.000902975748571
92,17,17,102,32,0.313725490196,1.04542658592,-0.385870806199,0.57938774095,0.924913142746,-0.125706797853,1.45587563047,1.55213982996,0.103393986928,0.000902975748571
93,17,17,102,22,0.21568627451,0.388516714076,8.2118058603,0.0997604153412,5.21387935907,0.226382744056,0.859727458761,2.32990193089,0.103393986928,0.000902975748571
95,17,17,102,35,0.343137254902,0.591169229486,4.56576358334,0.118927095274,4.17928151685,0.452654119056,0.785825123991,0.718506070368,0.103393986928,0.000902975748571
96,17,17,102,23,0.225490196078,0.734480363255,2.6803962165,0.239087202475,2.09415109537,-0.145799317473,1.43492689101,1.93884006968,0.103393986928,0.000902975748571
97,17,17,102,27,0.264705882353,0.346126834783,9.21529458179,0.0998506657104,4.93844576734,0.200024611929,0.869727039469,2.13433512456,0.103393986928,0.000902975748571
98,17,17,102,22,0.21568627451,0.403995656053,7.87246609197,0.082486765066,6.16647962137,-0.273795879962,0.864777977842,1.48307145378,0.103393986928,0.000902975748571
99,17,17,102,17,0.166666666667,0.320499122646,9.88346310016,0.113615452766,4.81082829356,-0.0124855916297,0.989161733279,2.8846959646,0.103393986928,0.000902975748571
100,17,17,102,28,0.274509803922,0.433964834062,7.25090923425,0.110785268522,4.91615716943,-0.046264430625,0.930542804208,1.9440634766,0.103393986928,0.000902975748571
101,17,17,102,13,0.127450980392,0.264937730757,11.5371237565,0.0520677234672,8.22557086883,0.0445686222936,0.848448054281,3.66223853976,0.103393986928,0.000902975748571
