cycle,band_low_hz,bins,normalized_mse_before,normalized_prediction_mse_after,raw_prediction_error_db_before,raw_prediction_error_db_after,crossvalidated_bias_power,mean_correction_real,mean_correction_imag
0,-1,11200,0.189895720257,0.180060981759,-18.4617372217,-18.4987091294,0.0299263317951,1.00052569673,0.00436347422477
0,500,159,0.0602501222078,0.0656308840638,-16.267119559,-15.8510710787,0.00625766547884,0.997712932223,0.00943930464264
0,750,160,0.0082858389727,0.0088212258431,-22.0011511308,-21.6755180903,0.000879844927077,1.01040103313,0.00518242371944
0,1000,161,0.0267193621246,0.0256280641144,-20.0634100483,-19.510656517,0.00704245682118,0.989249924859,-0.00193844307411
0,1250,159,0.0120710942776,0.0127452661492,-20.1129394334,-19.7931101231,0.00134549954482,0.998116608936,0.0123866835618
0,1500,160,0.0279034033061,0.0331875895674,-18.3416335137,-18.0393646866,0.00157892397184,1.00666515845,0.0095747132564
0,1750,161,0.0274492032715,0.0297511795547,-17.6434124665,-17.2591859388,0.00209672177471,0.996573988177,0.00736298038077
0,2000,159,0.0221233110769,0.0253605439648,-18.3785336958,-17.9478256794,0.00326563599232,1.00839702154,0.00198792422211
0,2250,160,0.0116913969448,0.0129521520265,-19.8002086552,-19.2544457819,0.00175068222552,0.996631221373,0.0127620483176
0,2500,161,0.0283513619223,0.0313155842493,-17.9000681042,-17.4757119126,0.00247393512513,0.997861605276,0.00599952730817
0,2750,159,0.086920517001,0.0957654370013,-15.2298712433,-14.6685880515,0.0120055726015,0.993057545569,-0.0182454509387
0,3000,160,0.0115721135421,0.0122312910669,-20.3798998591,-20.0250553749,0.00231326533629,0.990752002846,0.0181982697884
0,3250,161,0.0120320922717,0.0154419469826,-20.3613175645,-19.2888530324,0.00204101319872,0.998897227164,0.00755605192745
0,3500,159,0.020694088371,0.0268660585761,-20.0085662106,-19.1758424575,0.00306149834114,0.998212694522,0.0151975251128
0,3750,160,0.126357462387,0.156087161371,-16.6648779559,-16.1892326541,0.0395760012337,0.995861925495,0.00869147487205
0,4000,161,0.0415876090266,0.0496884606314,-18.3546527437,-18.2733208304,0.00169933375029,0.987522915182,0.0152155689393
0,4250,159,0.0115036805295,0.0109224514388,-20.534313008,-20.8480222265,0.00210503455626,1.00115362547,0.000735354726476
0,4500,160,0.0127803339076,0.0113201746762,-20.3913157678,-20.7314527402,0.00325718367259,1.01116299894,0.0177021528938
0,4750,161,0.0109848219168,0.00966186452925,-20.2892816614,-20.9689928357,0.00279740409895,0.987353279403,0.00827150960913
0,5000,159,0.00929255152464,0.00879461308344,-21.1637073573,-21.4069057807,0.00157784814938,1.00369571134,0.000741403250694
0,5250,160,0.00615867164427,0.00614862759619,-22.4515727395,-22.437845581,0.00122586891722,0.995456519985,0.00784867623956
0,5500,161,0.0127712486794,0.0110634601226,-20.690324049,-21.1199170352,0.00453835150736,1.00754534069,0.0158016366137
0,5750,159,0.0407456656474,0.0313410042731,-15.2585589865,-16.1442115273,0.0142574060054,1.00346222959,-0.00621699433489
0,6000,160,0.121522611282,0.0923338946258,-15.1096567961,-15.1765804125,0.0387904049686,0.998073562388,0.0233578066113
0,6250,161,0.0121196073574,0.0139314800605,-21.1416708704,-20.9923432714,0.00127362234113,1.00883975809,0.00367835889379
0,6500,159,0.00971728364873,0.00962149308886,-20.616040449,-20.6166662789,0.00125429570118,0.997223264129,0.0001500249578
