index,compared_bits,errors,ber,erased_bits,confident_wrong_bits,mean_signed_llr,gmi_per_bit,oracle_scale,oracle_gmi_per_bit
0,64800,2898,0.0447222222222,0,5,13.6024406302,0.849527371732,1,0.849527371732
1,64800,2945,0.0454475308642,0,4,13.6198354868,0.848739261866,1,0.848739261866
2,64800,2909,0.0448919753086,0,7,13.59434987,0.85007614126,1,0.85007614126
3,64800,3016,0.0465432098765,0,7,13.6295473745,0.845613741812,1,0.845613741812
4,64800,3003,0.0463425925926,0,6,13.5667730716,0.845981941842,1,0.845981941842
5,64800,2924,0.0451234567901,0,3,13.5928205722,0.84761110587,1,0.84761110587
6,64800,2992,0.0461728395062,0,5,13.5735967601,0.847744193263,1,0.847744193263
7,64800,3015,0.0465277777778,0,6,13.5938112259,0.846392106179,1,0.846392106179
8,64800,10435,0.161033950617,0,25,4.93805077612,0.509104646357,1,0.509104646357
9,64800,10352,0.15975308642,0,14,4.92917210622,0.513906354601,1,0.513906354601
10,64800,10480,0.161728395062,0,19,4.92903647777,0.510150850274,1,0.510150850274
11,64800,10247,0.158132716049,0,15,4.94817680859,0.51313875153,1,0.51313875153
12,64800,10330,0.159413580247,0,18,4.94600829881,0.515523859651,1,0.515523859651
13,64800,10518,0.162314814815,0,15,4.94351005012,0.509567977832,1,0.509567977832
14,64800,10436,0.161049382716,0,25,4.98221718436,0.513501070576,1,0.513501070576
15,64800,10332,0.159444444444,0,21,4.96529464678,0.51084452152,1,0.51084452152
16,64800,9663,0.14912037037,0,18,4.77724090578,0.530996571393,1,0.530996571393
17,64800,9675,0.149305555556,0,11,4.83393775602,0.531893766235,1,0.531893766235
18,64800,9554,0.147438271605,0,19,4.77913513436,0.527035883184,1,0.527035883184
19,64800,9487,0.146404320988,0,24,4.83034175862,0.53124931767,1,0.53124931767
20,64800,9732,0.150185185185,0,9,4.77634991763,0.525888072878,1,0.525888072878
21,64800,9592,0.148024691358,0,13,4.82192922331,0.532999885751,1,0.532999885751
22,64800,9490,0.146450617284,0,15,4.80325327906,0.53365927283,1,0.53365927283
23,64800,9484,0.146358024691,0,10,4.83196666246,0.534351390816,1,0.534351390816
24,64800,2837,0.0437808641975,0,24,12.9562673051,0.836592825626,1,0.836592825626
25,64800,2804,0.0432716049383,0,9,12.9117189512,0.840898364808,1,0.840898364808
26,64800,2800,0.0432098765432,0,18,12.9446064134,0.838378884758,1,0.838378884758
27,64800,2792,0.0430864197531,0,29,12.9294219552,0.837213132669,1,0.837213132669
28,64800,2786,0.0429938271605,0,27,12.886050717,0.83568951315,1,0.83568951315
29,64800,2832,0.0437037037037,0,10,12.9412165932,0.840844053139,1,0.840844053139
30,64800,2845,0.0439043209877,0,24,12.9009997911,0.834690066077,1,0.834690066077
31,64800,2775,0.0428240740741,0,28,12.9173216781,0.839473925042,1,0.839473925042
