index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,11200,11200,67200,2742,0.0408035714286,0.294328912435,10.6233414862,0.0695574147113,109.276837734,0.00413293514036,0.998595696151,5.17359919642,0.166393341328,0.0116572772124
17,11200,11200,67200,2175,0.0323660714286,0.244164361439,12.2463545195,0.0963825079929,109.212909554,-0.00456759647507,1.00348837668,5.32423162747,0.175880057851,0.0349560481342
18,11200,11200,67200,2239,0.033318452381,0.306083434352,10.2832034874,0.0964929185369,108.230363657,0.00369352662349,1.00210172283,5.29260155477,0.204327362585,-0.0133681921072
19,11200,11200,67200,1950,0.0290178571429,0.228712024118,12.814220051,0.0927832723556,105.856719592,0.00650346054306,1.00922383841,5.35549487926,0.193448300045,-0.0289503227028
20,11200,11200,67200,2308,0.0343452380952,0.240251359203,12.3866829333,0.102230769211,106.894239009,0.00216078745849,0.999942219635,5.23885657943,0.169888467072,-0.0204151400299
21,11200,11200,67200,5730,0.0852678571429,0.661953650553,3.58344836872,0.433065323783,106.362971097,0.0113476355381,1.00217938703,4.4925638251,0.153274583692,-0.000798027416397
22,11200,11200,67200,3331,0.049568452381,0.386429984977,8.25858363866,0.186288939459,107.245290536,0.00619710880431,1.00235219312,5.01113542642,0.152625147409,-0.0242029393719
23,8299,8299,49792,3247,0.0652112789203,0.46033302903,6.73855726463,0.153590668309,89.0316210469,0.00104662684849,0.999629930466,4.72308173779,0.1329287449,-0.0157507167975
25,11200,11200,67200,11198,0.166636904762,1.08790349322,-0.73180742523,1.221106916,105.362734804,-0.0238773097334,0.988721972806,3.02946128242,0.128180931425,0.00584601018601
26,11200,11200,67200,10488,0.156071428571,1.12177560092,-0.998119793845,1.71978515147,103.17609636,-0.00326207053774,1.01737079854,3.10124583371,0.132938426711,-0.028590893427
27,11200,11200,67200,11498,0.171101190476,0.88249187106,1.08578572719,1.4980063125,102.119111626,-0.0157776379643,1.00569494429,2.89005356811,0.109671097981,0.0209607358982
28,11200,11200,67200,11254,0.167470238095,1.05043015424,-0.427343607248,1.4230295751,102.89815036,-0.0126365635242,0.999969341134,2.97297986711,0.126728988414,-0.010111451323
29,11200,11200,67200,10334,0.153779761905,0.825219088255,1.66861469716,0.849416426016,101.688702262,-0.00370135365531,1.00224793595,3.1914298794,0.118500268265,-0.0333902043922
30,11200,11200,67200,9256,0.137738095238,0.998341787085,0.014415009256,0.811956089192,105.592467259,-0.0213144998554,0.989616651234,3.39385643845,0.0913272504288,0.0215008050315
31,11200,11200,67200,9199,0.136889880952,0.723735324798,2.80840458753,0.835355451881,104.843043005,0.00133597689538,0.99326624737,3.37656025605,0.108824650402,-0.0172377464171
32,8299,8299,49792,10066,0.202160989717,1.42403408694,-3.07040770165,1.31271203858,85.5527134352,-0.0035054630725,1.02048205373,2.49369907167,0.0947965363984,-0.0109578822505
34,11200,11200,67200,8835,0.131473214286,0.628929006822,4.02796749445,0.337303138532,102.83624439,0.00459992432024,1.01730935319,3.41621267589,0.0521969811818,0.00303099167745
35,11200,11200,67200,9729,0.144776785714,0.669287156837,3.48775017461,0.509485810591,100.236042348,-0.0117386665488,1.00579431964,3.21936680934,0.0546636085286,0.00340059074525
36,11200,11200,67200,9923,0.147663690476,0.744317960772,2.56483002269,0.526802720148,102.218603561,0.000519990773531,0.997909684479,3.17355406886,0.057431016387,-0.00153553653679
37,11200,11200,67200,10146,0.150982142857,0.708468801394,2.99358539755,0.47974772653,100.94658588,-0.00483076518617,1.00732349902,3.17006634945,0.0561813935374,-0.0130200918917
38,11200,11200,67200,10010,0.148958333333,0.779425299889,2.16451002517,0.511809576091,98.7359669246,-0.0037759164143,1.00922912446,3.17779724196,0.0455856157267,1.23032745411e-05
39,11200,11200,67200,9861,0.146741071429,0.795207190372,1.99039403286,0.523929232003,100.67280835,-0.00671351545908,1.01310390708,3.19629206255,0.045595628162,-0.00632837938796
40,11200,11200,67200,9974,0.148422619048,0.644721477981,3.81255723287,0.482484592692,101.114272901,-0.0119055857133,1.00616373088,3.17448971184,0.0404455797742,-0.0324386410817
