cycle,band_low_hz,bins,normalized_mse_before,normalized_prediction_mse_after,raw_prediction_error_db_before,raw_prediction_error_db_after,crossvalidated_bias_power,mean_correction_real,mean_correction_imag
0,-1,11200,0.12916744291,0.0707646632712,-19.571212527,-22.424634543,0.0672018874002,0.999106612591,0.00292557938825
0,500,159,0.0226986943782,0.0264023601431,-20.1100081547,-19.7203814362,0.00125565610542,1.00710052712,0.00690526851652
0,750,160,0.00317349024889,0.00293759303821,-25.7481077626,-25.9641799147,0.000754756147439,1.01605537294,-0.00446536751132
0,1000,161,0.00409932705288,0.00347224002377,-24.3622519571,-24.933790529,0.00104440599491,0.999071105942,-0.00382241913175
0,1250,159,0.002925468222,0.00255567461303,-25.5470393414,-26.144267827,0.000926316855253,0.999785553608,0.00428144026424
0,1500,160,0.00266579352418,0.00278000849848,-26.1172015933,-25.98592141,0.00057150023826,1.00070759355,0.00362418514291
0,1750,161,0.00784339786569,0.00788813677683,-22.0151793996,-21.9005549448,0.00158918961894,1.00243324532,0.00832583278385
0,2000,159,0.00597832611859,0.00506825258213,-23.6167639483,-24.4141031605,0.00193723572752,1.00236485735,0.00576289112839
0,2250,160,0.00195531330205,0.00163623257192,-27.2138521983,-27.9507049119,0.000727171910706,1.00863983671,0.00798397906591
0,2500,161,0.0115124977968,0.00697421910856,-21.4216325828,-23.2962404348,0.00520992638531,0.998840546857,0.0161590014381
0,2750,159,0.0163620697964,0.00717250023855,-18.6422071352,-22.0979777332,0.00954454725365,0.996092757014,0.010094272131
0,3000,160,0.00943514050995,0.00511605191401,-20.8940523966,-23.5857580557,0.00527787507462,1.01551511122,-0.0124015621898
0,3250,161,0.0080888587736,0.00346423360326,-21.1506882036,-24.9382625819,0.00485378552952,1.00061364051,0.0245460725407
0,3500,159,0.0115493568029,0.00551056312231,-19.7597922652,-23.3885241315,0.00674234817206,0.991576515664,-0.00516835077405
0,3750,160,0.0179213123108,0.0111554377879,-19.866889159,-21.7128622044,0.00819796650409,1.02254060264,0.0247585314673
0,4000,161,0.0901761263353,0.0462269221349,-14.4801976835,-16.9713815495,0.0539831038986,0.980482570315,-0.000529756522075
0,4250,159,0.0859727890796,0.0296884090657,-14.9052735172,-18.6744886398,0.0634698316069,0.95923419172,-0.0158158769923
0,4500,160,0.0643583234459,0.0357947127099,-15.2897029545,-17.8371478036,0.0306736150895,1.06424106621,-0.0110381216661
0,4750,161,0.0253969927378,0.0115478399119,-17.5564032416,-20.9999912958,0.0157363051397,1.02155626089,0.00954832912944
