index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,11200,11200,67200,2742,0.0408035714286,0.294328912435,10.6233414862,0.0695574147113,109.276837734,0.00413293514036,0.998595696151,5.17359919642,0.166393341328,0.0116572772124
17,11200,11200,67200,2175,0.0323660714286,0.244164361439,12.2463545195,0.0963825079929,109.212909554,-0.00456759647507,1.00348837668,5.32423162747,0.175880057851,0.0349560481342
18,11200,11200,67200,2239,0.033318452381,0.306083434352,10.2832034874,0.0964929185369,108.230363657,0.00369352662349,1.00210172283,5.29260155477,0.204327362585,-0.0133681921072
19,11200,11200,67200,1950,0.0290178571429,0.228712024118,12.814220051,0.0927832723556,105.856719592,0.00650346054306,1.00922383841,5.35549487926,0.193448300045,-0.0289503227028
20,11200,11200,67200,2308,0.0343452380952,0.240251359203,12.3866829333,0.102230769211,106.894239009,0.00216078745849,0.999942219635,5.23885657943,0.169888467072,-0.0204151400299
21,11200,11200,67200,5730,0.0852678571429,0.661953650553,3.58344836872,0.433065323783,106.362971097,0.0113476355381,1.00217938703,4.4925638251,0.153274583692,-0.000798027416397
22,11200,11200,67200,3331,0.049568452381,0.386429984977,8.25858363866,0.186288939459,107.245290536,0.00619710880431,1.00235219312,5.01113542642,0.152625147409,-0.0242029393719
23,8299,8299,49792,3247,0.0652112789203,0.46033302903,6.73855726463,0.153590668309,89.0316210469,0.00104662684849,0.999629930466,4.72308173779,0.1329287449,-0.0157507167975
25,11200,11200,67200,10035,0.149330357143,0.813101956928,1.79709987397,0.799484041545,107.000982262,-0.0392996389983,0.992691918031,3.31010846083,0.128180931425,0.0017018963496
26,11200,11200,67200,9582,0.142589285714,0.836347912579,1.55226045405,0.776556767795,104.482525445,-0.00278616674055,1.02782655471,3.37476520962,0.129565938201,-0.0263884700699
27,11200,11200,67200,10441,0.15537202381,0.936911402333,0.566029511957,0.671963210471,103.294206314,-0.0209035472434,1.01273943988,3.19933424675,0.108090946194,0.0201670263478
28,11200,11200,67200,10362,0.154196428571,0.90034846322,0.911787447572,0.658861038439,103.273729549,-0.00950737049242,1.01211909052,3.22576684322,0.124502914201,-0.0107598555559
29,11200,11200,67200,9163,0.136354166667,0.730742456566,2.72471318315,0.739570395314,102.317612826,-0.0161152906951,1.01169712909,3.51275624372,0.115746521256,-0.0277286889589
30,11200,11200,67200,8061,0.119955357143,0.727665009333,2.76137016322,0.537888589361,105.781300349,-0.0331040029243,1.00365828582,3.68928955478,0.0931808563642,0.0202434841908
31,11200,11200,67200,7772,0.115654761905,0.757607275429,2.41111726764,0.436481352629,105.403773659,-0.0071427759353,1.00383220725,3.74239271869,0.109655045932,-0.0190955850446
32,8299,8299,49792,9685,0.194509158098,0.957544400413,0.3768215815,0.96187268589,86.4818702253,-0.0256730291284,1.00138914007,2.64753696704,0.0941150191114,-0.00790177668422
34,11200,11200,67200,13409,0.199538690476,0.993607354061,0.0557040555841,1.30679794339,92.8483165739,-0.0308495815424,1.01585938391,2.55020002765,0.0523643250983,-0.00342786533306
35,11200,11200,67200,13584,0.202142857143,1.10208819735,-0.844327028033,1.29892304534,91.2827637027,-0.0483687854464,0.986815003531,2.55633570933,0.049574721217,-0.00310391060762
36,11200,11200,67200,13627,0.202782738095,1.04444568884,-0.377717231936,1.30235264159,93.5561177118,-0.0421840131473,0.993943636493,2.55147052577,0.0470487522275,-0.00109643669324
37,11200,11200,67200,13637,0.202931547619,1.09371734531,-0.778101993258,1.28887042796,92.63149498,-0.0464023507798,1.0002454793,2.54671089494,0.0461564697574,-0.00593239304722
38,11200,11200,67200,13482,0.200625,0.974358068363,0.225628284672,1.23601067966,90.1323314893,-0.0403105938222,0.993947195795,2.5811671739,0.041328676037,-0.0107946997256
39,11200,11200,67200,13417,0.199657738095,1.10661511853,-0.879931984672,1.36954651244,92.0031022766,-0.0483509554596,0.989739105823,2.56814344362,0.0325439268867,4.41469930802e-05
40,11200,11200,67200,13191,0.196294642857,1.07379217867,-0.618404726163,1.29660149806,92.6935883495,-0.0471062233167,1.0033477564,2.58761074434,0.0325798537038,-0.0268249275337
