index,compared_bits,errors,ber,erased_bits,confident_wrong_bits,mean_signed_llr,gmi_per_bit,oracle_scale,oracle_gmi_per_bit
0,64800,2898,0.0447222222222,0,5,13.6024406302,0.849527371732,1,0.849527371732
1,64800,2945,0.0454475308642,0,4,13.6198354868,0.848739261866,1,0.848739261866
2,64800,2909,0.0448919753086,0,7,13.59434987,0.85007614126,1,0.85007614126
3,64800,3016,0.0465432098765,0,7,13.6295473745,0.845613741812,1,0.845613741812
4,64800,3003,0.0463425925926,0,6,13.5667730716,0.845981941842,1,0.845981941842
5,64800,2924,0.0451234567901,0,3,13.5928205722,0.84761110587,1,0.84761110587
6,64800,2992,0.0461728395062,0,5,13.5735967601,0.847744193263,1,0.847744193263
7,64800,3015,0.0465277777778,0,6,13.5938112259,0.846392106179,1,0.846392106179
8,64800,9383,0.144799382716,0,15,5.87616095714,0.560054374778,1,0.560054374778
9,64800,9399,0.145046296296,0,12,5.85544635768,0.55664766442,1,0.55664766442
10,64800,9353,0.144336419753,0,20,5.87975071455,0.556857235856,1,0.556857235856
11,64800,9398,0.145030864198,0,17,5.9032414438,0.559616075182,1,0.559616075182
12,64800,9337,0.144089506173,0,16,5.88909096678,0.562098755909,1,0.562098755909
13,64800,9362,0.144475308642,0,22,5.88887591789,0.557950551807,1,0.557950551807
14,64800,9279,0.143194444444,0,14,5.92341329572,0.563992058077,1,0.563992058077
15,64800,9440,0.145679012346,0,9,5.9146185924,0.560761485857,1,0.560761485857
16,64800,13318,0.205524691358,0,6,3.11872288556,0.416409760483,1.5,0.418785349619
17,64800,13218,0.203981481481,0,2,3.16494211447,0.423350132081,1.5,0.427030125402
18,64800,13348,0.205987654321,0,8,3.12548681365,0.413751172062,1.5,0.414261890235
19,64800,13342,0.205895061728,0,3,3.15157812964,0.417749951931,1.5,0.419873743504
20,64800,13294,0.205154320988,0,2,3.13547077852,0.416929278296,1.5,0.419216734316
21,64800,13102,0.202191358025,0,3,3.1358150126,0.420429718695,1.5,0.423257140136
22,64800,13273,0.204830246914,0,3,3.12469265337,0.41623529332,1.5,0.417384159566
23,64800,13202,0.203734567901,0,4,3.13751827044,0.420486728013,1.5,0.423755415835
24,64800,13068,0.201666666667,0,3,3.40247159855,0.424071669162,1,0.424071669162
25,64800,13092,0.202037037037,0,10,3.39413363643,0.425480034996,1.5,0.42683144172
26,64800,13065,0.20162037037,0,3,3.40526739509,0.424387904485,1,0.424387904485
27,64800,13015,0.200848765432,0,6,3.39043360439,0.424381394689,1.5,0.424459015122
28,64800,13162,0.203117283951,0,7,3.41077309276,0.424143842909,1.5,0.424663321474
29,64800,12982,0.200339506173,0,6,3.38953558229,0.425401492739,1.5,0.42638607773
30,64800,12979,0.200293209877,0,6,3.39049038991,0.425411854684,1.5,0.426578751058
31,64800,13049,0.20137345679,0,9,3.38872793406,0.42512413135,1.5,0.426215580032
