interval,payload_bit_errors,symbols,signal_energy,error_energy,known_evm,known_evm_percent,known_signal_to_residual_db,nearest_decision_evm,nearest_label_mismatches,gain_real,gain_imag,gain_magnitude,gain_db,phase_degrees,after_global_complex_gain_evm,after_global_complex_gain_signal_to_residual_db
0,0,94,107.21228437716587,4.931523440214698e-06,0.0002144708515001787,0.021447085150017867,73.37263447917272,0.0002144708515001787,0,0.9999818592077134,3.318073169861737e-05,0.9999818597582039,-0.0001575655673923324,0.0019011503751630735,0.00021111445669105957,73.50964052132383
1,0,94,93.45060907616832,8.868060309236772e-06,0.00030805144537332367,0.030805144537332366,70.22753498323607,0.00030805144537332367,0,0.9999836306994393,-3.9206251125099336e-05,0.9999836314680169,-0.00014217642595505073,-0.0022463894906719598,0.000305112530808726,70.31079911497679
2,0,94,91.85455271114176,9.310485442386928e-06,0.000318372699127346,0.0318372699127346,69.94128361307747,0.000318372699127346,0,1.0000305778272707,1.6724083964179725e-06,1.000030577828669,0.00026559158460535823,9.581901279967977e-05,0.00031688678404651744,69.98191745887976
3,3,94,85.52262104096914,1.4900031389468273e-05,0.00041740062062732623,0.041740062062732626,67.5889381904701,0.00041575204455886053,3,0.9999672722888435,-4.2314828017399255e-06,0.9999672722977966,-0.0002842738612866373,-0.0002424540405862525,0.00041610768162321006,67.61588533538938
4,0,94,80.80397768115465,4.048251955320777e-06,0.00022382953741034294,0.022382953741034294,73.00165205696905,0.00022382953741034294,0,0.9999856175990729,-2.5911323333989804e-05,0.999985617934776,-0.00012492192962285537,-0.0014846308208598957,0.00022186218137761114,73.07833442573299
5,0,94,86.64004531861431,7.688940743926784e-06,0.0002979023448072609,0.029790234480726086,70.51852156827067,0.0002979023448072609,0,1.0000060051766613,-4.610511193527188e-05,1.0000060062394955,5.216937672733079e-05,-0.0026416124626480785,0.0002942499336762795,70.62567252748353
6,0,94,85.54902256703915,4.910760072465911e-06,0.00023958897640462853,0.023958897640462853,72.41066335810662,0.00023958897640462853,0,0.9999960470530133,-3.479718952563851e-05,0.9999960476584379,-3.432967046227053e-05,-0.0019937399790796585,0.00023701656373592542,72.50442605129594
7,0,94,95.62107887770625,5.368098986415436e-06,0.0002369373015527624,0.02369373015527624,72.50733123946831,0.0002369373015527624,0,0.9999916133847099,-6.448325578907936e-05,0.9999916154637725,-7.282746165146487e-05,-0.0036946493864588783,0.00022784145755730102,72.84734499493533
8,6,94,83.92425869089573,1.3906269081342625e-05,0.0004070629329164902,0.040706293291649015,67.80676885208031,0.0003963065228025817,6,1.000010904897505,-0.00011430377350421437,1.0000109114301101,9.477496066525778e-05,-0.006549052358944457,0.0003905286591885939,68.16694179292936
9,0,94,97.71375458568446,8.441371322759524e-06,0.00029391967028283424,0.029391967028283426,70.63542696453412,0.00029391967028283424,0,0.9999850253474816,-7.298789397958503e-05,0.9999850280111378,-0.0001300460164459038,-0.0041819608965636005,0.00028432326731769994,70.9237519757857
10,0,94,97.96546744476973,6.863771967562284e-06,0.0002646944990700886,0.02646944990700886,71.5451016838582,0.0002646944990700886,0,0.9999734822557709,2.2396025825436174e-05,0.9999734825065685,-0.00023033107533942536,0.0012832317858612185,0.00026241580965343935,71.62020007507255
11,0,94,98.44681178255361,7.2834838949928954e-06,0.00027199990611666026,0.027199990611666027,71.30862491733245,0.00027199990611666026,0,0.9999829111753721,9.303228396870593e-05,0.9999829155029489,-0.0001483953235406061,0.005330448305587104,0.000255027718969517,71.86825227043731
12,0,94,93.5200060653701,1.0901816231220355e-05,0.0003414264522350293,0.03414264522350293,69.33405669344309,0.0003414264522350293,0,1.0000232325963627,0.000117157503916043,1.0000232394591435,0.00020185303190015257,0.006712474533754412,0.000319846264795622,69.90117433323333
13,0,94,102.72626226574474,7.370225518536129e-06,0.0002678549306368796,0.02678549306368796,71.44200709568392,0.0002678549306368796,0,0.9999875664069626,2.996797251090141e-05,0.9999875668560079,-0.00010799358792088046,0.001717059694146152,0.00026588596836653853,71.50609162281414
14,0,94,107.02758241357382,8.973247495990147e-06,0.000289552264296948,0.028955226429694798,70.76546069074236,0.000289552264296948,0,0.9999923250832956,1.350629693484891e-05,0.9999923251745063,-6.666294304291819e-05,0.0007738597504793924,0.0002891374631370426,70.7779126750888
15,0,94,90.09885122748642,8.497756092665885e-06,0.000307108971759202,0.030710897175920203,70.2541499213112,0.000307108971759202,0,1.0000141047875752,-5.218213929519588e-05,1.000014106149044,0.00012252358964817627,-0.0029897741747352035,0.00030231014118089626,70.39094567800961
