interval,payload_bit_errors,symbols,signal_energy,error_energy,known_evm,known_evm_percent,known_signal_to_residual_db,nearest_decision_evm,nearest_label_mismatches,gain_real,gain_imag,gain_magnitude,gain_db,phase_degrees,after_global_complex_gain_evm,after_global_complex_gain_signal_to_residual_db
0,0,94,107.21228437716587,4.941503791238939e-06,0.00021468776342677592,0.021468776342677593,73.36385416741614,0.00021468776342677592,0,0.9999825292265696,3.361528460545835e-05,0.9999825297915732,-0.00015174562786682863,0.0019260475838393232,0.00021132245694367835,73.50108697249026
1,0,94,93.45060907616832,8.85301998099213e-06,0.0003077901051902342,0.030779010519023417,70.23490691883376,0.0003077901051902342,0,0.9999843612687095,-3.788273202761493e-05,0.9999843619862714,-0.00013583112347245388,-0.0021705546052892925,0.0003050540739151005,70.31246341493761
2,0,94,91.85455271114176,9.378217776212839e-06,0.0003195286565243159,0.03195286565243159,69.90980373212787,0.0003195286565243159,0,1.0000309116344746,1.694018702100303e-06,1.0000309116359094,0.0002684909083157994,9.705712185221016e-05,0.00031801558290291045,69.95103197748516
3,3,94,85.52262104096914,1.491145772204498e-05,0.0004175606351994338,0.041756063519943376,67.58560900861616,0.0004161631439023043,3,0.9999679064714033,-4.70604074902705e-06,0.9999679064824771,-0.0002787652246031776,-0.0002696449269910193,0.00041631222312581454,67.6116167566501
4,0,94,80.80397768115465,4.050027565056465e-06,0.00022387861913004983,0.022387861913004983,72.9997476091894,0.00022387861913004983,0,0.9999865265306239,-2.4802760479742263e-05,0.9999865268382165,-0.00011702718469163987,-0.0014211126427893612,0.000222095146167974,73.06921865482968
5,0,94,86.64004531861431,7.710091986180123e-06,0.0002983118080557322,0.029831180805573218,70.50659111298327,0.0002983118080557322,0,1.0000064422451478,-4.646432481228693e-05,1.0000064433246076,5.596582614102745e-05,-0.002662192557256128,0.00029459867685999343,70.61538416098072
6,0,94,85.54902256703915,4.930328888274405e-06,0.00024006586908586453,0.024006586908586453,72.39339161113168,0.00024006586908586453,0,0.9999971079405869,-3.515989067030033e-05,0.9999971085586977,-2.5114776355533118e-05,-0.0020145191688286023,0.0002374602401695913,72.48818194566495
7,0,94,95.62107887770625,5.3816750543132175e-06,0.00023723672279140083,0.023723672279140084,72.49636167957571,0.00023723672279140083,0,0.9999923051956695,-6.406821394807403e-05,0.9999923072480533,-6.681865143178335e-05,-0.0036708665017426046,0.00022829392994352566,72.83011271431076
8,4,94,83.92425869089573,1.3910483644034707e-05,0.0004071246123746626,0.04071246123746626,67.80545283841553,0.00039660674759098237,4,1.0000117608320462,-0.00011323028728511875,1.0000117672425197,0.0001022083685161018,-0.00648754124788265,0.00039088033856573537,68.1591234840211
9,0,94,97.71375458568446,8.45860445738327e-06,0.00029421953712600006,0.029421953712600007,70.62656984193887,0.00029421953712600006,0,0.9999854214405968,-7.213379932831096e-05,0.9999854240422772,-0.00012660608285430694,-0.004133022508101445,0.0002848713434808334,70.90702472486943
10,0,94,97.96546744476973,6.8821527517747245e-06,0.00026504868038640687,0.02650486803864069,71.5334870735976,0.00026504868038640687,0,0.9999739126824629,2.290475235109825e-05,0.9999739129447837,-0.00022659223816638615,0.0013123798767513436,0.0002627722011423187,71.60841162007402
11,0,94,98.44681178255361,7.306555073626617e-06,0.0002724303592424093,0.02724303592424093,71.29488993835865,0.0002724303592424093,0,0.9999840218883851,9.295773435369184e-05,0.9999840262090243,-0.00013874769368298512,0.005326170938376897,0.00025558549867995384,71.84927581324109
