interval,payload_bit_errors,symbols,signal_energy,error_energy,known_evm,known_evm_percent,known_signal_to_residual_db,nearest_decision_evm,nearest_label_mismatches,gain_real,gain_imag,gain_magnitude,gain_db,phase_degrees,after_global_complex_gain_evm,after_global_complex_gain_signal_to_residual_db
0,0,94,107.21228437716587,5.267270788421106e-06,0.00022165143539773459,0.02216514353977346,73.08658903795416,0.00022165143539773459,0,0.9999792686719151,3.655665803882971e-05,0.9999792693401236,-0.00018006609026169622,0.0020945856413369882,0.00021763534961908467,73.24541125138475
1,1,94,93.45060907616832,8.106090101865966e-06,0.0002945199006012448,0.029451990060124483,70.6177070953435,0.0002944469321639821,1,0.9999824937082313,-4.70593655870082e-05,0.9999824948155427,-0.00015204943112093587,-0.0026963502358022286,0.0002902134841664798,70.745648256777
2,0,94,91.85455271114176,8.892859391806517e-06,0.00031115040416518526,0.031115040416518525,70.14059261114794,0.00031115040416518526,0,1.0000253741396612,-2.8353479469348083e-06,1.0000253741436806,0.0002203942155252019,-0.00016244934879754784,0.000310093224602933,70.17015445595034
3,1,94,85.52262104096914,1.3993187467013358e-05,0.00040449934716234006,0.040449934716234,67.86164349952723,0.0004044641115437981,1,0.9999617622140978,-3.861351696761596e-06,0.9999617622215531,-0.00033213547369625573,-0.00022124761545797033,0.0004026848447736904,67.90069429908613
4,0,94,80.80397768115465,3.5346312234852214e-06,0.0002091489481400834,0.02091489481400834,73.59088630496669,0.0002091489481400834,0,0.9999780224422664,-1.3365001770884629e-05,0.99997802253158,-0.00019089596293331198,-0.0007657750244757757,0.000207565748391455,73.65688620643765
5,0,94,86.64004531861431,6.9865288275612775e-06,0.0002839693009173634,0.02839693009173634,70.93457215418798,0.0002839693009173634,0,1.0000041543197828,-2.9366476216551466e-05,1.000004154750976,3.608763348308831e-05,-0.001682568155969858,0.0002824150364490651,70.98224368264474
6,0,94,85.54902256703915,5.1676629855436515e-06,0.0002457760530309796,0.02457760530309796,72.18920868962161,0.0002457760530309796,0,0.9999882586262849,-9.90829619323242e-06,0.9999882586753727,-0.00010198444863506525,-0.0005677102197170308,0.0002452982817414638,72.20610987833575
7,0,94,95.62107887770625,5.06305247913286e-06,0.00023010676917387986,0.023010676917387986,72.7614121054084,0.00023010676917387986,0,0.9999893254867486,-5.62263456912231e-05,0.9999893270674665,-9.270440881590075e-05,-0.003221566690812071,0.00022287852831404863,73.03863537188374
8,6,94,83.92425869089573,1.3656423390564146e-05,0.00040338962994947885,0.04033896299494789,67.88550541019964,0.0003920297927701365,6,1.0000074598994617,-0.00011759867053298278,1.0000074668141337,6.485568138094967e-05,-0.006737857203092021,0.0003857925264591911,68.27292379454622
9,0,94,97.71375458568446,8.471784630203702e-06,0.0002944486739134301,0.02944486739134301,70.61980794479263,0.0002944486739134301,0,0.9999813917058494,-6.724677666393748e-05,0.999981393966956,-0.00016161145310166094,-0.003853028181176146,0.0002860675955002351,70.8706266881783
10,0,94,97.96546744476973,6.68275895053595e-06,0.0002611808858780538,0.026118088587805382,71.66117218817158,0.0002611808858780538,0,0.9999707296088317,2.2231852239472428e-05,0.9999707298559666,-0.0002542409616174503,0.0012738285893314572,0.000258589169399224,71.74779337632474
11,0,94,98.44681178255361,7.563592745416474e-06,0.00027718086153649267,0.027718086153649266,71.14473519376133,0.00027718086153649267,0,0.9999806347534318,9.632147275314241e-05,0.9999806393924346,-0.00016816572853898282,0.005518920723431821,0.0002591891053674327,71.72766514694287
12,0,94,93.5200060653701,1.2470192658301822e-05,0.00036516094172446843,0.03651609417244684,68.75031363155485,0.00036516094172446843,0,1.0000184772127834,0.00013305972319488873,1.0000184860650647,0.00016056643687815174,0.007623619654012633,0.00033954668810585,69.38201002456722
13,3,94,102.72626226574474,6.507291084060259e-06,0.0002516861826374487,0.025168618263744873,71.98281252407662,0.00024616693728338695,3,0.999964287427335,5.3441319462187334e-05,0.9999642888553734,-0.00031018859970377924,0.0030620714083261858,0.0002433491350410742,72.2754038614365
14,4,94,107.02758241357382,1.7126534003614336e-05,0.0004000247687527625,0.04000247687527625,67.9582623434599,0.00039392604042569617,4,0.9999633085425441,2.203542714399297e-05,0.999963308785333,-0.0003187016880957892,0.0012625833009359206,0.0003977431349176707,68.00794615157122
15,0,94,90.09885122748642,7.966737121606822e-06,0.00029735867754968845,0.029735867754968847,70.53438766712407,0.00029735867754968845,0,1.0000265052650426,-8.890132452981398e-06,1.0000265053045587,0.00023021909922005525,-0.0005093535683033732,0.00029603373774989716,70.57317582722261
16,0,94,88.94457410444596,5.44806449790005e-06,0.00024749212822459526,0.024749212822459527,72.12877219505171,0.00024749212822459526,0,0.999983920095205,-1.3322058380973003e-06,0.9999839200960924,-0.00013966939367060185,-7.633099936082143e-05,0.00024696958711820734,72.14713048622058
17,0,94,92.1668620507388,1.1171071014015608e-05,0.0003481448743229918,0.03481448743229918,69.16479988968342,0.0003481448743229918,0,0.9999739742531287,2.6614223403016714e-05,0.9999739746072964,-0.00022605663042952345,0.001524922362894524,0.00034615810557691803,69.21450989141556
18,0,94,92.18610529568319,9.294816661510463e-06,0.0003175321326946828,0.03175321326946828,69.96424639352678,0.0003175321326946828,0,1.0000231205586603,4.092003711240426e-05,1.0000231213958657,0.0002008275710698125,0.0023444912168042067,0.0003140272049146334,70.06065452691067
19,0,94,88.56485904809452,3.579828465394471e-06,0.0002010482932588911,0.020104829325889112,73.93399218724645,0.0002010482932588911,0,0.9999795819860242,-9.247613547926643e-06,0.9999795820287842,-0.00017735005518380815,-0.0005298600455389084,0.00019979898075426873,73.98813463190302
20,0,94,90.48200809526635,2.4004699319437857e-06,0.00016287972221156315,0.016287972221156313,75.76265960048264,0.00016287972221156315,0,1.0000014853471908,-2.7245508887571938e-05,1.000001485718349,1.2904776026301726e-05,-0.0015610503508560285,0.0001605777172516155,75.88629440481711
21,0,94,98.37027081734436,4.537797992971213e-06,0.0002147784213031897,0.02147784213031897,73.3601870832589,0.0002147784213031897,0,0.9999731347338382,8.7197405239155e-07,0.9999731347342183,-0.00023335186822059887,4.996177528333338e-05,0.00021309553549457596,73.42851297947294
22,0,94,88.65662352004611,2.791726208596225e-06,0.00017745196721449756,0.017745196721449755,75.0183836349031,0.00017745196721449756,0,0.9999951555254183,-6.190426742810514e-05,0.9999951574414967,-4.2062030569663816e-05,-0.003546870435672545,0.00016623435579037825,75.58558430559202
23,0,94,86.28888327810365,5.892894189863432e-06,0.0002613285732072564,0.026132857320725643,71.65626205361134,0.0002613285732072564,0,1.00002829773757,-5.4480050638380845e-05,1.000028299221566,0.0002458004374017847,-0.003121388637913613,0.0002540081367094839,71.90304742575631
24,0,94,85.88629433781966,5.424384161843141e-06,0.00025131203513640286,0.025131203513640284,71.99573425774075,0.00025131203513640286,0,0.9999623606879495,2.5216909321214176e-05,0.9999623610059077,-0.0003269343015508806,0.0014448768603344251,0.00024720382037485,72.13889643583147
25,0,94,95.35512956503143,2.5140299428323424e-06,0.00016237276741543248,0.01623727674154325,75.78973614634738,0.00016237276741543248,0,0.9999967002899182,-2.3588636202273492e-05,0.999996700568131,-2.8658548361217168e-05,-0.0013515337582786656,0.00016061685462414804,75.88417766356437
26,0,94,101.96514987114665,2.9731262001403997e-06,0.00017075789446358675,0.017075789446358677,75.35238417837884,0.00017075789446358675,0,1.000013394613486,-6.322144223746384e-05,1.0000133966119344,0.0001163607133682097,-0.0036222732911601716,0.00015805449300995204,76.02386307947513
27,0,94,94.44734679397268,2.1609270591489346e-06,0.00015126037499986415,0.015126037499986415,76.40549654499286,0.00015126037499986415,0,1.000006264797166,2.46861199464206e-05,1.0000062651018662,5.4417812914501506e-05,0.0014144016242570187,0.0001490998668229027,76.53045488923712
28,0,94,101.4121197252559,2.0549545363963344e-06,0.00014234957628725506,0.014234957628725505,76.93287642441581,0.00014234957628725506,0,1.0000039556370772,5.342835269931922e-06,1.00000395565135,3.435828311873196e-05,0.00030612070069543245,0.00014219370223894772,76.94239276177919
29,0,94,91.0344889246199,6.493219199966162e-06,0.00026707119698570066,0.026707119698570068,71.46745894228172,0.00026707119698570066,0,1.0000232151380488,-5.6700731414170816e-05,1.0000232167454979,0.0002016557482635949,-0.0032486371842947817,0.0002599422457696785,71.70246266594818
30,0,94,96.62847963058465,4.0437524585313584e-06,0.0002045689461453153,0.02045689461453153,73.78320584271333,0.0002045689461453153,0,1.0000054950905084,-3.594733395809531e-05,1.0000054957366102,4.77352305066328e-05,-0.0020596192018650893,0.00020130971524326974,73.92270530950667
31,0,94,88.21353106821323,2.302039431576837e-06,0.00016154323508411628,0.016154323508411627,75.83422448268897,0.00016154323508411628,0,0.9999808399383054,-2.755982301656986e-05,0.9999808403180847,-0.00016642047690417863,-0.0015790917980734265,0.00015802063737984192,76.02572381598753
32,0,94,88.3867975203508,2.3564786733715453e-06,0.00016328190459070384,0.016328190459070385,75.74123884927813,0.00016328190459070384,0,1.0000256791296493,1.1536504820668618e-05,1.000025679196193,0.00022304380034647228,0.0006609760632372949,0.00016083265592471512,75.87251532468649
