frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
25,0,0.03654240373,4.816833241e-23,7.021424512e-07,7.485706654e-07,6.792893806e-07,0,6.69145087e-07
75,0,0.03743487644,5.345306653e-23,9.463436549e-08,8.451582849e-08,9.203027162e-08,0,1.444025972e-07
125,0,0.04163271685,5.826173959e-23,1.729648297e-07,8.636665559e-08,1.374613547e-07,0,1.62833837e-07
175,0.008208535345,0.03723515789,1.095568894e-07,2.460529147e-08,2.316634737e-08,2.635631924e-08,0.003029733214,2.712587323e-08
225,0.006246214492,0.01554154225,1.095568891e-07,3.402094535e-08,2.936861099e-08,3.724368492e-08,0.002314466727,3.470364388e-08
275,0.003011187397,0.03567417673,1.095568882e-07,8.2979993e-09,8.204380464e-09,4.749455615e-09,0.001488882129,1.272078416e-08
325,0.002212106182,0.02334633904,1.095568886e-07,1.251040173e-08,1.298286898e-08,1.671965894e-08,0.002138401425,1.492671927e-08
375,0.005153727762,0.04197996762,1.095568894e-07,1.641636236e-08,1.88244149e-08,1.869877952e-08,0.00303409085,1.640506814e-08
425,0.01152353581,0.1400855466,1.095568887e-07,1.034146462e-08,1.023942939e-08,1.093824072e-08,0.009310305201,1.376144865e-08
475,0.01456434604,0.2578536086,1.09556889e-07,7.550061234e-09,8.316653183e-09,6.654520015e-09,0.01447866251,8.471920445e-09
525,0.04294969116,0.6484995488,1.095568892e-07,2.730673534e-09,2.683650624e-09,2.362110048e-09,0.03964594021,2.887097799e-09
575,0.08192537618,0.7497003715,1.095568891e-07,2.750368185e-09,2.68105379e-09,2.48552913e-09,0.07926740885,2.813531626e-09
625,0.1473343505,0.8771111794,1.09556889e-07,2.272171882e-09,2.137090782e-09,2.710446207e-09,0.1526494599,2.67002041e-09
675,0.210608626,0.9327107424,1.095568888e-07,1.712098178e-09,1.550353404e-09,2.000118067e-09,0.2046227863,2.24647523e-09
725,0.4040767086,0.9279113586,1.095568883e-07,2.785113921e-09,2.403533221e-09,2.556085535e-09,0.3834376138,2.666433767e-09
775,0.6809315192,0.9743553888,1.095568888e-07,2.009759971e-09,1.744861761e-09,2.233102823e-09,0.6966190654,2.149173235e-09
825,1.276942869,0.9900188883,1.095568882e-07,1.422042575e-09,1.324498904e-09,1.258959845e-09,1.184674307,1.372737172e-09
875,1.401391061,0.9900095703,1.095568883e-07,1.688587123e-09,1.470999273e-09,1.693536364e-09,1.45618553,1.773885755e-09
925,1.313686731,0.9784887183,1.09556889e-07,2.539689152e-09,2.583442204e-09,1.438552858e-09,1.418938791,2.465122724e-09
975,1.396216607,0.9891192631,1.095568889e-07,1.027287114e-09,9.435577007e-10,1.213674296e-09,1.325847682,1.262723427e-09
1025,0.4823983082,0.9627033828,1.09556889e-07,1.546216453e-09,1.356776314e-09,1.330864832e-09,0.4634570433,1.611224745e-09
1075,0.3645577609,0.9063642112,1.095568888e-07,1.59162764e-09,1.482720086e-09,1.181911667e-09,0.3509689937,1.489340482e-09
1125,0.2785191406,0.967229264,1.09556889e-07,8.750802825e-10,8.058600683e-10,6.324738725e-10,0.3316698389,8.913830927e-10
1175,0.4179305094,0.9724870364,1.09556889e-07,8.213552571e-10,7.15706337e-10,7.581135954e-10,0.3958906904,8.088484865e-10
1225,0.132803409,0.9133825014,1.095568889e-07,6.475492042e-10,5.857806478e-10,4.754795447e-10,0.144925482,6.622421617e-10
1275,0.3555609585,0.9856697573,1.09556889e-07,5.384971588e-10,4.824352001e-10,6.230697743e-10,0.3324261456,6.132442016e-10
1325,0.2591482724,0.9652786522,1.095568886e-07,6.868537695e-10,6.484326652e-10,5.411181732e-10,0.2716110291,6.468727915e-10
1375,0.09357459355,0.9392435893,1.095568887e-07,4.803980441e-10,4.5072451e-10,3.916418533e-10,0.09569893382,5.816222859e-10
1425,0.1092267571,0.9341529677,1.095568893e-07,7.983006441e-10,7.853024466e-10,7.879332259e-10,0.1078077914,7.223400494e-10
1475,0.1311821016,0.9505049012,1.095568892e-07,6.101212969e-10,5.515411224e-10,6.385464326e-10,0.1314692579,6.479373314e-10
1525,0.09997894324,0.936429825,1.095568884e-07,5.508880372e-10,5.422470586e-10,4.568226009e-10,0.1001931044,5.355446238e-10
1575,0.05585162036,0.8728717603,1.09556889e-07,4.6985544e-10,4.684320978e-10,4.565951671e-10,0.06269900908,4.979213063e-10
1625,0.1349596239,0.9593708048,1.095568886e-07,5.401113746e-10,4.799249938e-10,4.8908978e-10,0.1414818597,5.497733845e-10
1675,0.3662958131,0.9856550464,1.095568888e-07,6.220797828e-10,5.321780938e-10,5.505953389e-10,0.3538138233,6.054116415e-10
1725,0.3851132958,0.9856068195,1.095568893e-07,5.711035375e-10,5.83217175e-10,5.819211239e-10,0.3908938119,6.10340054e-10
1775,0.408238837,0.9794641796,1.095568893e-07,8.806927257e-10,8.311004148e-10,5.394196216e-10,0.390376359,8.81306556e-10
1825,0.1769897863,0.9243375665,1.095568889e-07,1.383668309e-09,1.348760906e-09,1.363353118e-09,0.1998186533,1.320975951e-09
1875,0.4111481897,0.9768191759,1.095568884e-07,9.936549805e-10,9.552498842e-10,7.973104732e-10,0.382213795,1.040890281e-09
1925,0.4424078893,0.9795870273,1.095568887e-07,1.009203698e-09,9.510932564e-10,7.396528089e-10,0.4415850495,9.729521135e-10
1975,0.4034400251,0.9777167533,1.095568894e-07,1.052767137e-09,1.012942582e-09,9.358569264e-10,0.4155089792,1.035296838e-09
2025,0.3133330313,0.983838546,1.095568887e-07,5.918803792e-10,5.430109879e-10,4.965577708e-10,0.3200075052,6.759306202e-10
2075,0.3572045189,0.9837073721,1.095568892e-07,6.462585637e-10,6.482587311e-10,5.883332711e-10,0.3368341983,6.486813961e-10
2125,0.3013183036,0.98232675,1.095568891e-07,5.724911055e-10,5.381316146e-10,5.732308315e-10,0.3255985456,5.813777194e-10
2175,0.3596105094,0.9826912129,1.095568884e-07,7.380111024e-10,6.774797013e-10,5.949934094e-10,0.349535304,6.965355023e-10
2225,0.3610868711,0.9881421387,1.09556889e-07,4.735900374e-10,4.537751487e-10,3.116869089e-10,0.3548777791,4.874394616e-10
2275,0.3541286175,0.9904895646,1.095568888e-07,3.905820505e-10,3.625802084e-10,3.197696355e-10,0.3561953973,4.206703498e-10
2325,0.4054777235,0.9922565758,1.095568888e-07,3.620364067e-10,3.440055919e-10,3.72604008e-10,0.3969679524,3.826115119e-10
2375,0.3504646022,0.9933906093,1.095568893e-07,2.724022425e-10,2.546544935e-10,1.987479706e-10,0.3678909698,2.736641942e-10
2425,0.4539893836,0.9955644243,1.095568894e-07,2.313834367e-10,2.213927314e-10,2.547302926e-10,0.4361726941,2.643690958e-10
2475,0.406684827,0.9955431682,1.095568887e-07,2.022029954e-10,2.000291841e-10,1.768758681e-10,0.4146889239,2.118077409e-10
2525,0.3809314885,0.9950607915,1.095568888e-07,2.211252191e-10,2.066007536e-10,2.392975103e-10,0.3798928839,2.343763799e-10
2575,0.2630651823,0.9920357195,1.095568887e-07,2.107447761e-10,2.012038658e-10,1.840331927e-10,0.2743059726,2.163578286e-10
2625,0.2846898979,0.9938636446,1.095568889e-07,1.954765832e-10,1.81557777e-10,1.359464938e-10,0.2657899759,2.020971172e-10
2675,0.2252352258,0.9923955581,1.095568889e-07,1.814663448e-10,1.782641119e-10,1.436618231e-10,0.2440764947,1.813487704e-10
2725,0.2564578061,0.9936723329,1.095568889e-07,1.78266792e-10,1.650302776e-10,1.461071986e-10,0.2519969234,1.773191182e-10
2775,0.1984095268,0.9920706838,1.095568885e-07,1.688380713e-10,1.629408224e-10,1.439336407e-10,0.1892716357,1.723863249e-10
2825,0.07879626861,0.9506616336,1.095568888e-07,1.824913794e-10,1.763828114e-10,1.307804664e-10,0.09233304567,1.759041273e-10
2875,0.06085729351,0.9171660967,1.095568888e-07,1.673419262e-10,1.51054552e-10,1.241649547e-10,0.06310778844,1.711053704e-10
2925,0.04548641123,0.9590717215,1.095568888e-07,1.558424189e-10,1.32132041e-10,1.04717188e-10,0.0398191017,1.5301298e-10
2975,0.03207502548,0.9352435102,1.09556889e-07,1.309591838e-10,1.28171544e-10,1.257648664e-10,0.03955444701,1.360613057e-10
3025,0.1573972847,0.9911770204,1.09556889e-07,1.330769836e-10,1.250731563e-10,1.062385665e-10,0.1447732733,1.332274623e-10
3075,0.1779800871,0.9921418494,1.095568886e-07,1.557824213e-10,1.343006076e-10,1.036882942e-10,0.1857797589,1.516446814e-10
3125,0.2075129046,0.9931795092,1.095568885e-07,1.539941328e-10,1.407648817e-10,1.033776903e-10,0.196150646,1.537047617e-10
3175,0.1814377246,0.992089771,1.095568889e-07,1.519964581e-10,1.328060143e-10,1.448664367e-10,0.1925530891,1.579224443e-10
3225,0.1184479587,0.9862963425,1.095568889e-07,1.604961644e-10,1.420324988e-10,1.208935092e-10,0.1242626768,1.574877746e-10
3275,0.1397216795,0.9898759484,1.095568888e-07,1.403665995e-10,1.353857408e-10,1.102886946e-10,0.124076752,1.423237271e-10
3325,0.07946609135,0.9802151887,1.095568888e-07,1.307589234e-10,1.180384307e-10,1.065929317e-10,0.08803318907,1.285520352e-10
3375,0.06008046912,0.9744174104,1.095568891e-07,1.279161182e-10,1.164755941e-10,1.266384371e-10,0.05766585897,1.353094717e-10
3425,0.04116410339,0.9109246479,1.095568888e-07,1.350755146e-10,1.140978692e-10,1.206498206e-10,0.04210773821,1.357954438e-10
3475,0.07150859429,0.9783719053,1.095568892e-07,1.43045709e-10,1.191940474e-10,1.027537972e-10,0.08033333007,1.423319353e-10
3525,0.1145096124,0.9844494085,1.095568879e-07,1.386633953e-10,1.294109178e-10,1.313737234e-10,0.1112820056,1.472197439e-10
3575,0.1216097179,0.9880660981,1.095568888e-07,1.381103746e-10,1.318382852e-10,1.256716698e-10,0.1074043762,1.4273028e-10
