frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
25,0,0.02341120523,1.926733296e-22,6.431565077e-07,6.985567e-07,5.007795595e-07,0,6.365152759e-07
75,0,0.02982291903,2.138122661e-22,9.358746554e-08,7.943919969e-08,6.510295658e-08,0,1.24227004e-07
125,0,0.0385754677,2.330469584e-22,1.790224999e-07,9.370909915e-08,1.594044883e-07,0,1.705413756e-07
175,0.001041564509,0.02014723583,4.382275574e-07,2.31060921e-08,2.254767987e-08,2.362461204e-08,0.0004352838504,2.540908364e-08
225,0.003592414081,0.04105256123,4.382275564e-07,3.268245791e-08,3.104988957e-08,3.88263318e-08,0.002515474011,3.431601684e-08
275,0.00118646553,0.07407841905,4.382275528e-07,8.088081161e-09,7.542520724e-09,7.767791528e-09,0.001434615529,1.30145283e-08
325,0.005074728764,0.1571568879,4.382275545e-07,1.325718726e-08,1.329425864e-08,9.259390364e-09,0.004038352451,1.294200571e-08
375,0.007708782479,0.2733184275,4.382275575e-07,1.784870997e-08,2.019048137e-08,1.300073071e-08,0.007350321785,1.636552428e-08
425,0.01757305582,0.4966423982,4.382275549e-07,1.119851258e-08,9.767592541e-09,1.053147759e-08,0.01668529714,1.395427006e-08
475,0.04097813915,0.7558060816,4.382275559e-07,8.051077803e-09,8.881472278e-09,5.391863482e-09,0.04106466675,9.028144996e-09
525,0.09089128555,0.9361439948,4.382275569e-07,2.691036823e-09,2.463597043e-09,2.967536474e-09,0.08692566639,2.936204755e-09
575,0.188937684,0.9643685206,4.382275562e-07,2.620937016e-09,2.512040138e-09,2.026814498e-09,0.1891090464,2.569087554e-09
625,0.4379330618,0.9879634701,4.382275559e-07,2.191015972e-09,1.988879155e-09,1.980655114e-09,0.4299775898,2.173578966e-09
675,0.5622025262,0.9929030688,4.382275551e-07,1.937160437e-09,1.734162998e-09,1.881826595e-09,0.5755042907,2.264688575e-09
725,1.40023756,0.9945250807,4.38227553e-07,2.910988528e-09,2.441815447e-09,2.579159004e-09,1.318167053,2.781205695e-09
775,1.635723408,0.9972878419,4.382275551e-07,2.28799267e-09,1.809584864e-09,2.598561403e-09,1.702690329,2.375020761e-09
825,2.856591173,0.998874511,4.382275527e-07,1.482441218e-09,1.269856106e-09,9.037786954e-10,2.683827092,1.485974941e-09
875,2.849174481,0.9984126112,4.382275531e-07,1.913672556e-09,1.687752329e-09,1.504028476e-09,2.996462284,1.992782619e-09
925,3.376163696,0.9978298787,4.382275561e-07,3.173845893e-09,2.882919094e-09,1.950712956e-09,3.228992588,3.037607404e-09
975,3.047812044,0.9987686091,4.382275554e-07,1.649191841e-09,1.578789325e-09,1.026192068e-09,3.17022955,1.694877857e-09
1025,3.210151519,0.9983210375,4.382275561e-07,2.330168814e-09,1.986448031e-09,1.415867549e-09,3.292757101,2.405040435e-09
1075,3.412875308,0.9986782647,4.382275553e-07,2.059791928e-09,1.685980761e-09,1.847054541e-09,3.221438213,1.980819369e-09
1125,2.749783146,0.9988222984,4.382275559e-07,1.074938388e-09,1.008335201e-09,9.983842074e-10,2.776485656,1.14198925e-09
1175,2.265457127,0.9986420767,4.382275559e-07,1.168575219e-09,1.027946986e-09,7.671936278e-10,2.416235219,1.167739001e-09
1225,2.040510148,0.9987705109,4.382275556e-07,1.12154172e-09,8.714498436e-10,6.063617117e-10,1.975056015,1.11529711e-09
1275,2.20676494,0.9990379532,4.382275562e-07,8.958257608e-10,8.335533408e-10,6.615006576e-10,2.171259408,9.217629613e-10
1325,1.884513396,0.9988475943,4.382275545e-07,9.542320807e-10,8.105176822e-10,8.160751291e-10,1.878071022,9.083894364e-10
1375,1.492838494,0.9989854728,4.382275546e-07,6.995275952e-10,6.279655349e-10,4.300105715e-10,1.522080315,7.830560985e-10
1425,1.756163069,0.9987167014,4.382275573e-07,8.988199618e-10,8.508578037e-10,6.107868691e-10,1.700949597,8.467274561e-10
1475,1.292386756,0.9987595081,4.382275569e-07,7.69098812e-10,6.492619518e-10,5.641350269e-10,1.319534242,7.846452834e-10
1525,0.9473803583,0.9983493576,4.382275535e-07,7.247810502e-10,6.577054281e-10,6.46632771e-10,1.006431801,6.957195023e-10
1575,1.195261841,0.9987821185,4.382275562e-07,6.986722812e-10,5.795490541e-10,5.028249112e-10,1.192923522,6.9655441e-10
1625,1.415415701,0.9990859901,4.382275542e-07,5.741240047e-10,5.40756347e-10,3.555405528e-10,1.459972534,6.044967438e-10
1675,2.476184622,0.9993989509,4.382275553e-07,7.335111946e-10,6.448798133e-10,4.568483199e-10,2.385840437,7.264569583e-10
1725,2.04001499,0.9992752197,4.382275573e-07,6.515181202e-10,5.920554911e-10,5.471457787e-10,2.0983636,6.56282806e-10
1775,1.908669134,0.9987927302,4.382275571e-07,1.010569023e-09,8.751047366e-10,8.271380087e-10,1.843193659,1.007345386e-09
1825,0.7920127697,0.9959175493,4.382275556e-07,1.493932263e-09,1.352752418e-09,1.248387004e-09,0.8805993778,1.420800499e-09
1875,1.45124968,0.9978612415,4.382275535e-07,1.239016517e-09,1.171099776e-09,1.139389436e-09,1.37808909,1.306258389e-09
1925,1.523421496,0.9981362316,4.382275548e-07,1.19040724e-09,1.07737723e-09,9.973557715e-10,1.512353721,1.138941888e-09
1975,1.259855657,0.9980656865,4.382275574e-07,1.150326558e-09,1.055104355e-09,9.200175217e-10,1.29941021,1.138451503e-09
