frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
25,0,0.02227844368,1.926733296e-22,6.031648616e-07,6.700722485e-07,4.513484594e-07,0,6.092025355e-07
75,0,0.02699648965,2.138122661e-22,5.850178453e-08,4.61743874e-08,3.911294554e-08,0,8.393535815e-08
125,0,0.02920686173,2.330469584e-22,1.591847532e-07,7.753001523e-08,1.350878003e-07,0,1.499156384e-07
175,0.0009583441968,0.02388502508,4.382275574e-07,1.690693372e-08,1.659470848e-08,1.467014833e-08,0.0002373324764,1.79212088e-08
225,0.002447717092,0.0325824348,4.382275564e-07,2.879271347e-08,2.703683309e-08,3.719488679e-08,0.001626483801,3.167747566e-08
275,0.001008525663,0.09021944725,4.382275528e-07,6.080332648e-09,6.06512204e-09,5.049067102e-09,0.00124016661,1.053966684e-08
325,0.004402852365,0.1782610436,4.382275545e-07,1.072423792e-08,1.085958383e-08,8.573043802e-09,0.003651116112,1.058340111e-08
375,0.008799200519,0.3355110734,4.382275575e-07,1.529547851e-08,1.746013748e-08,1.109312862e-08,0.008373851707,1.396819266e-08
425,0.01899293025,0.5553201584,4.382275549e-07,9.543797648e-09,8.251475712e-09,1.007093928e-08,0.01803649424,1.225555726e-08
475,0.04282995023,0.7907830189,4.382275559e-07,6.455286871e-09,7.190635542e-09,4.72703618e-09,0.04276257831,7.346082499e-09
525,0.09302331112,0.9433742209,4.382275569e-07,2.410927171e-09,2.189889208e-09,2.423141041e-09,0.08968332034,2.47696053e-09
575,0.1959036409,0.9702101187,4.382275562e-07,2.321477624e-09,2.258735881e-09,1.81149952e-09,0.1947060905,2.277225023e-09
625,0.4315880736,0.9892752297,4.382275559e-07,1.941560971e-09,1.768720788e-09,1.645459996e-09,0.4252333285,1.913141072e-09
675,0.5389390048,0.9931696515,4.382275551e-07,1.769811051e-09,1.510381004e-09,1.769840925e-09,0.5566392753,2.135632225e-09
725,1.466477915,0.9950263879,4.38227553e-07,2.748545277e-09,2.373664785e-09,2.775809536e-09,1.368539941,2.661358122e-09
775,1.738491669,0.9978768159,4.382275551e-07,1.858144109e-09,1.529229426e-09,2.128579317e-09,1.832918648,2.068012265e-09
825,3.322266795,0.9991415883,4.382275527e-07,1.34609535e-09,1.161556174e-09,9.948875796e-10,3.097906998,1.343937794e-09
