case,qam,code_rate,snr_penalty_db,mean_bicm_bits_per_payload_symbol,mean_bicm_per_coded_bit,information_margin_bits_per_symbol,ideal_information_feasible,ideal_coded_source_bps,matched_bicm_information_bps
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,4,1/2,0.0,1.9980305868180863,0.9990152934090432,0.9980305868180863,True,10207.03125,20393.960638108045
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,4,3/4,0.0,1.9980305868180863,0.9990152934090432,0.4980305868180863,True,15310.546875,20393.960638108045
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,4,7/9,0.0,1.9980305868180863,0.9990152934090432,0.44247503126253074,True,15877.604166666666,20393.960638108045
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,4,8/9,0.0,1.9980305868180863,0.9990152934090432,0.22025280904030864,True,18145.833333333332,20393.960638108045
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,16,1/2,0.0,3.946929901266052,0.986732475316513,1.946929901266052,True,20414.0625,40286.43684378201
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,16,3/4,0.0,3.946929901266052,0.986732475316513,0.9469299012660519,True,30621.09375,40286.43684378201
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,16,7/9,0.0,3.946929901266052,0.986732475316513,0.8358187901549408,True,31755.208333333332,40286.43684378201
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,16,8/9,0.0,3.946929901266052,0.986732475316513,0.39137434571049656,True,36291.666666666664,40286.43684378201
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,64,1/2,0.0,5.591664985952531,0.9319441643254218,2.591664985952531,True,30621.09375,57074.29925114829
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,64,3/4,0.0,5.591664985952531,0.9319441643254218,1.091664985952531,True,45931.640625,57074.29925114829
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,64,7/9,0.0,5.591664985952531,0.9319441643254218,0.924998319285864,True,47632.8125,57074.29925114829
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,64,8/9,0.0,5.591664985952531,0.9319441643254218,0.2583316526191979,True,54437.5,57074.29925114829
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,256,1/2,0.0,6.353927322636235,0.7942409153295293,2.3539273226362347,True,40828.125,64854.73474237688
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,256,3/4,0.0,6.353927322636235,0.7942409153295293,0.3539273226362347,True,61242.1875,64854.73474237688
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,256,7/9,0.0,6.353927322636235,0.7942409153295293,0.1317051004140124,True,63510.416666666664,64854.73474237688
