name,channel,peak_source,source_rms,capture_active_rms,capture_peak,clock_ppm,uniform_conditional_bps,water_filled_conditional_bps,median_coherence,impulse_90_percent_ms,impulse_99_percent_ms,qualification_reasons
a08,channel_0,0.08,0.017689113759846803,0.013869515385516139,0.364815354347229,0.006658732898401354,82697.22319269108,83062.96249895921,0.9661110661173652,13.666666666666666,123.16666666666667,
a08,channel_1,0.08,0.017689113759846803,0.013485550049392317,0.5717214345932007,-0.026653934726006412,75152.42842919844,75730.05941131726,0.9558917393151949,13.958333333333332,128.68749999999997,
a08,arithmetic_mean,0.08,0.017689113759846803,0.012428353586741095,0.3728916049003601,0.08480513269404355,83991.81590302175,84404.22241720762,0.9677867581471964,10.812500000000002,115.125,
a20,channel_0,0.2,0.04422278439961701,0.028716552577469384,0.4061342477798462,-0.03268497539288262,118190.73511043862,118428.70552478952,0.9915259170221338,13.1875,113.20833333333334,
a20,channel_1,0.2,0.04422278439961701,0.02677840838440032,0.3730919361114502,0.05833522109810474,112068.7324172927,112393.99531505375,0.9901811209278852,13.1875,119.08333333333333,
a20,arithmetic_mean,0.2,0.04422278439961701,0.025139482419441358,0.3547651767730713,0.0036073850573359323,121062.04723961084,121293.16772299525,0.9928086300023773,10.645833333333334,105.1875,
a40,channel_0,0.4,0.08844556879923401,0.0556391614074918,0.41621172428131104,-0.043978550912093795,135827.49604644917,135994.83864812666,0.9954660623579269,13.145833333333332,111.66666666666667,
a40,channel_1,0.4,0.08844556879923401,0.05139534983627867,0.5673927068710327,0.029391406863865654,132207.94413041728,132390.68412868635,0.9951970840657886,13.1875,116.91666666666666,
a40,arithmetic_mean,0.4,0.08844556879923401,0.04851894767971295,0.4565560221672058,0.16231113830755817,130856.6721601857,131012.673453483,0.9942774696944343,10.645833333333334,104.20833333333333,
a20-right,channel_0,0.2,0.04422278439961701,0.01683227347651779,0.3694509267807007,-0.11424573409524186,99038.90625595029,99329.76919142535,0.9823452946055065,29.125,137.66666666666666,
a20-right,channel_1,0.2,0.04422278439961701,0.016600128851881283,0.30418264865875244,-0.02275788502092979,99195.14697931927,99630.93126496473,0.9820710481954431,18.750000000000004,134.08333333333334,
a20-right,arithmetic_mean,0.2,0.04422278439961701,0.013516240628076775,0.33473896980285645,-0.06151504616802583,92724.03108054391,93056.3662845947,0.9777654004038785,28.541666666666668,142.625,
