frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
25,0,0.01462405567,1.926733296e-22,8.05233461e-07,8.871137651e-07,5.950284269e-07,0,8.04206788e-07
75,0,0.02364023175,2.138122661e-22,9.462470112e-08,8.436014644e-08,6.455648936e-08,0,1.210187317e-07
125,0,0.0299797117,2.330469584e-22,1.647035783e-07,8.740621073e-08,1.405502978e-07,0,1.571464777e-07
175,0.001713451437,0.03082673917,4.382275574e-07,2.425151753e-08,2.330324182e-08,2.05962578e-08,0.0005007431313,2.645932404e-08
225,0.002186490211,0.02591446643,4.382275564e-07,3.256730012e-08,3.07639467e-08,4.267449858e-08,0.001288989983,3.677283816e-08
275,0.001223296841,0.06929165696,4.382275528e-07,9.052482474e-09,9.248184791e-09,5.239913914e-09,0.001294524306,1.318390459e-08
325,0.004137624422,0.1507226174,4.382275545e-07,1.138427789e-08,1.150477385e-08,1.01549846e-08,0.003534221437,1.143827853e-08
375,0.01013098748,0.3401513968,4.382275575e-07,1.498055125e-08,1.697691952e-08,1.138771176e-08,0.009608438228,1.3774836e-08
425,0.02063854511,0.5590333643,4.382275549e-07,9.642678964e-09,8.269123471e-09,1.119463528e-08,0.01944184237,1.271737053e-08
475,0.04498425286,0.7781277776,4.382275559e-07,7.138936337e-09,7.944058005e-09,5.595570698e-09,0.04463308787,8.077109486e-09
525,0.09531535788,0.9325282323,4.382275569e-07,3.009570332e-09,2.687323788e-09,2.755950061e-09,0.09259257537,2.98836091e-09
575,0.2038400388,0.968064905,4.382275562e-07,2.687047127e-09,2.616897408e-09,2.330465514e-09,0.2011066604,2.661910886e-09
625,0.4257380553,0.9874352842,4.382275559e-07,2.285623988e-09,2.098559841e-09,1.730375001e-09,0.4209595488,2.258392631e-09
675,0.5175569612,0.9915601695,4.382275551e-07,2.063250504e-09,1.726730175e-09,2.196813253e-09,0.5393998419,2.554958348e-09
725,1.53778383,0.9947764251,4.38227553e-07,3.018043064e-09,2.6921359e-09,3.361955503e-09,1.423879466,3.04332124e-09
775,1.854060565,0.997920564,4.382275551e-07,1.887960143e-09,1.594345919e-09,1.989461833e-09,1.977945954,2.10130101e-09
825,3.831388,0.9990838597,4.382275527e-07,1.643499665e-09,1.389638081e-09,1.410529702e-09,3.552446588,1.62616269e-09
875,3.005866001,0.998210645,4.382275531e-07,2.148121229e-09,1.826955158e-09,1.508928274e-09,3.340267857,2.179221161e-09
925,4.946896072,0.998255117,4.382275561e-07,3.739071363e-09,3.304810229e-09,2.682279788e-09,4.579626681,3.623834161e-09
975,4.680473916,0.9991827378,4.382275554e-07,1.784606079e-09,1.638011199e-09,1.062467485e-09,4.814724558,1.870090979e-09
1025,4.776212938,0.9987042669,4.382275561e-07,2.786970443e-09,2.227669786e-09,2.058379032e-09,4.917659034,2.655377157e-09
1075,4.700439351,0.9987738392,4.382275553e-07,2.656061804e-09,2.149600159e-09,2.250915774e-09,4.533894927,2.709360466e-09
1125,4.18808722,0.9992259013,4.382275559e-07,1.312074874e-09,1.121978874e-09,1.203083146e-09,4.085179534,1.412814663e-09
1175,3.292466244,0.9991303813,4.382275559e-07,1.207487841e-09,9.49054367e-10,8.968610978e-10,3.559522378,1.249699977e-09
1225,2.54062158,0.9989008987,4.382275556e-07,1.333070499e-09,1.06275336e-09,8.059962676e-10,2.59068594,1.280551271e-09
1275,2.655956871,0.9989644904,4.382275562e-07,1.101217063e-09,9.349017132e-10,7.03759713e-10,2.531745834,1.135241448e-09
1325,1.989144349,0.9986426962,4.382275545e-07,1.171197895e-09,9.62875773e-10,8.437284206e-10,1.941052332,1.124568472e-09
1375,1.327704695,0.9988478995,4.382275546e-07,7.106232902e-10,6.012342841e-10,5.079903394e-10,1.442480165,8.128443332e-10
1425,1.776074154,0.998879742,4.382275573e-07,8.899714844e-10,8.384572476e-10,7.283520984e-10,1.678322773,8.468767222e-10
1475,0.8469896392,0.9979342376,4.382275569e-07,7.899469187e-10,7.353016082e-10,6.306426472e-10,0.9075843551,7.972996091e-10
1525,0.4461353089,0.9956379185,4.382275535e-07,8.546115631e-10,7.949176568e-10,6.133909344e-10,0.5037624219,8.101123562e-10
1575,1.287950482,0.9982408044,4.382275562e-07,9.490595647e-10,7.06389862e-10,5.643912205e-10,1.218999262,9.506858273e-10
1625,1.328898779,0.9988271283,4.382275542e-07,6.945929825e-10,5.82194666e-10,6.364016675e-10,1.386820042,7.358216955e-10
1675,1.730771237,0.9991490456,4.382275553e-07,7.171340703e-10,6.029535466e-10,5.166683774e-10,1.674594137,7.397092303e-10
1725,1.618517819,0.9988890445,4.382275573e-07,8.349071988e-10,7.371606724e-10,6.772189009e-10,1.632620116,8.316985322e-10
1775,1.744365417,0.9985539928,4.382275571e-07,1.175319943e-09,1.026559021e-09,1.176659214e-09,1.738486252,1.076426345e-09
1825,1.399799623,0.9972568367,4.382275556e-07,1.62337191e-09,1.475012291e-09,1.127384911e-09,1.490383421,1.586703927e-09
1875,2.694583984,0.9991999075,4.382275535e-07,1.01279201e-09,8.606543896e-10,1.001665937e-09,2.509793068,1.125423583e-09
1925,1.918110407,0.9988009868,4.382275548e-07,1.001028361e-09,9.114498877e-10,8.683321705e-10,1.98632473,1.105594168e-09
1975,1.325449288,0.9976066875,4.382275574e-07,1.470096075e-09,1.383809483e-09,1.692475636e-09,1.35167376,1.505321971e-09
