frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
25,0,0.03309121175,4.816833241e-23,6.73645905e-07,6.604880652e-07,5.015859987e-07,0,6.126367005e-07
75,0,0.04396893279,5.345306653e-23,5.814183186e-08,4.58145326e-08,6.195210839e-08,0,8.891907077e-08
125,0,0.02780657125,5.826173959e-23,1.734780377e-07,8.409996769e-08,1.632959422e-07,0,1.643586264e-07
175,0.005160585183,0.03661883121,1.095568894e-07,1.738849339e-08,1.661346718e-08,1.75708227e-08,0.001542703475,1.815592652e-08
225,0.008391616002,0.04612412938,1.095568891e-07,2.639347039e-08,2.256007106e-08,2.846743057e-08,0.003613443494,2.469248798e-08
275,0.002551127394,0.05426517678,1.095568882e-07,6.74174181e-09,6.450783798e-09,4.661748344e-09,0.001772060692,1.046510531e-08
325,0.003917844006,0.0588096237,1.095568886e-07,1.018119174e-08,1.015603321e-08,9.218953917e-09,0.003579690296,9.787123463e-09
375,0.01266624556,0.143145311,1.095568894e-07,1.320313621e-08,1.5130004e-08,1.421703563e-08,0.01046460904,1.227852909e-08
425,0.0261614479,0.3067835068,1.095568887e-07,8.597202021e-09,8.059181484e-09,6.440323744e-09,0.02372153828,1.066087104e-08
475,0.04330449004,0.5255510466,1.09556889e-07,6.941739363e-09,7.869557648e-09,8.149747774e-09,0.0429209059,8.184002748e-09
525,0.08989233037,0.802668207,1.095568892e-07,2.274782113e-09,2.252786902e-09,2.175014186e-09,0.08789084677,2.42172224e-09
575,0.2003515726,0.8967008004,1.095568891e-07,2.424026556e-09,2.398796852e-09,2.233272097e-09,0.1981100651,2.338605753e-09
625,0.4399296777,0.95968237,1.09556889e-07,1.914703999e-09,1.795758687e-09,1.9037901e-09,0.4310084161,1.983622312e-09
675,0.5388557319,0.9727440594,1.095568888e-07,1.764680531e-09,1.459953714e-09,1.60125626e-09,0.5489424908,1.949083747e-09
725,1.37961771,0.9783740209,1.095568883e-07,2.728893618e-09,2.459235704e-09,2.962698417e-09,1.304801743,2.625540433e-09
775,1.766516922,0.9910839932,1.095568888e-07,1.981323023e-09,1.780080427e-09,1.514385559e-09,1.849065013,2.04147613e-09
825,3.394381013,0.9969374518,1.095568882e-07,1.177254754e-09,1.124988562e-09,9.388141809e-10,3.163676922,1.181961856e-09
875,2.965991534,0.9950364204,1.095568883e-07,1.420306375e-09,1.37948207e-09,1.201052186e-09,3.206104596,1.462558105e-09
925,4.182783605,0.9947723229,1.09556889e-07,2.539996605e-09,2.316867612e-09,2.197638415e-09,3.919332004,2.439980378e-09
975,3.823376815,0.997529589,1.095568889e-07,1.081600085e-09,9.625758854e-10,7.831159293e-10,3.966904704,1.160252803e-09
1025,4.096176605,0.9968054164,1.09556889e-07,1.425106018e-09,1.307356768e-09,1.163346464e-09,4.172925836,1.501532141e-09
1075,3.82394045,0.995399781,1.095568888e-07,2.127440125e-09,1.96729918e-09,1.509825907e-09,3.689837464,2.037980866e-09
1125,3.336395516,0.9967408496,1.09556889e-07,1.026817167e-09,9.811532775e-10,8.633035187e-10,3.294286368,1.032017352e-09
1175,2.643076296,0.9975467017,1.09556889e-07,6.517776084e-10,5.862897657e-10,5.201085134e-10,2.840280529,6.75342467e-10
1225,2.184875596,0.9973270109,1.095568889e-07,6.391838112e-10,5.986578026e-10,4.857268649e-10,2.178169426,6.294594039e-10
1275,2.389032712,0.9974519877,1.09556889e-07,6.284051974e-10,5.908547405e-10,5.097998589e-10,2.317896962,6.427514992e-10
1325,1.988620553,0.9968464446,1.095568886e-07,6.747508746e-10,5.879205342e-10,4.168626772e-10,1.950637813,6.629716927e-10
1375,1.444331385,0.9974372589,1.095568887e-07,4.290170782e-10,3.788029823e-10,3.49158812e-10,1.509194222,5.153726922e-10
1425,1.71320165,0.9960099155,1.095568893e-07,7.097659318e-10,7.453910858e-10,5.551045664e-10,1.645082795,6.637411735e-10
1475,0.9558706861,0.9952003557,1.095568892e-07,5.563992321e-10,5.041339102e-10,5.13858388e-10,1.005097293,5.601344422e-10
1525,0.6740270204,0.9930409743,1.095568884e-07,5.255373416e-10,4.678211145e-10,4.20603869e-10,0.730849189,5.113944654e-10
1575,1.315854606,0.9963398957,1.09556889e-07,5.712998411e-10,4.039659517e-10,3.132627166e-10,1.259459209,5.554780264e-10
1625,1.285593322,0.9970593345,1.095568886e-07,4.215411333e-10,4.080711999e-10,3.677889498e-10,1.351843692,4.547850311e-10
1675,1.974065233,0.9979568128,1.095568888e-07,4.947421251e-10,4.404590322e-10,4.267126788e-10,1.908903194,4.966722383e-10
1725,1.775410168,0.9976496563,1.095568893e-07,4.836434917e-10,4.43521168e-10,4.256556711e-10,1.801806205,4.738519058e-10
1775,1.800152047,0.996349435,1.095568893e-07,7.394442875e-10,6.791793454e-10,4.100985499e-10,1.759815003,7.226954148e-10
1825,1.061953711,0.9914425693,1.095568889e-07,1.014458145e-09,9.969527282e-10,9.178502907e-10,1.153499163,9.944475685e-10
1875,1.934497081,0.9969338742,1.095568884e-07,6.615286341e-10,6.881112232e-10,5.433322444e-10,1.820708828,7.338746437e-10
1925,1.583260184,0.9948311345,1.095568887e-07,8.174362226e-10,8.495272381e-10,5.311088293e-10,1.610009158,8.645210674e-10
1975,1.1754406,0.9930891483,1.095568894e-07,9.575858877e-10,9.218691155e-10,8.058981311e-10,1.202945202,9.104530333e-10
2025,0.7046546213,0.9887671655,1.095568887e-07,6.568850288e-10,6.4791094e-10,6.480164354e-10,0.7423723307,6.752500593e-10
2075,0.7509177811,0.9912479171,1.095568892e-07,5.786136572e-10,5.443145736e-10,4.572844229e-10,0.6889889241,6.305940344e-10
2125,0.7475484806,0.9932014222,1.095568891e-07,5.590620141e-10,5.200443993e-10,4.87924821e-10,0.8228278697,5.887593628e-10
2175,1.143451866,0.9944850553,1.095568884e-07,7.967359437e-10,7.179891813e-10,5.816401734e-10,1.107619672,7.147578821e-10
2225,1.093462269,0.9962758168,1.09556889e-07,4.687034059e-10,4.518336558e-10,3.331604867e-10,1.115741115,4.773825906e-10
2275,1.457282605,0.9979786729,1.095568888e-07,3.359134283e-10,3.240906514e-10,3.156876571e-10,1.426265737,3.582376724e-10
2325,1.643956002,0.9983524205,1.095568888e-07,3.139213124e-10,3.029446087e-10,2.145384607e-10,1.583643117,3.121129002e-10
2375,1.186160365,0.998301735,1.095568893e-07,2.431101765e-10,2.178261006e-10,1.660165509e-10,1.276516149,2.489793733e-10
2425,1.565922041,0.9989987327,1.095568894e-07,1.905829407e-10,1.707285064e-10,1.690518643e-10,1.519540201,1.938374239e-10
2475,1.302218905,0.9988770922,1.095568887e-07,1.749322755e-10,1.521706544e-10,1.570322764e-10,1.337203869,1.761092179e-10
2525,1.388993339,0.9990236087,1.095568888e-07,1.586758374e-10,1.488896623e-10,1.589606538e-10,1.331883415,1.63888873e-10
2575,0.71723249,0.9981232616,1.095568887e-07,1.506379628e-10,1.443619719e-10,1.275700842e-10,0.7845098703,1.515062683e-10
2625,0.6310921315,0.9978058672,1.095568889e-07,1.582747815e-10,1.478870475e-10,1.192021287e-10,0.6092039178,1.551400722e-10
2675,0.4770051877,0.9973361814,1.095568889e-07,1.373037073e-10,1.314209122e-10,9.59158893e-11,0.5115630731,1.421881856e-10
2725,0.9154750994,0.9987058303,1.095568889e-07,1.325113519e-10,1.170600966e-10,1.092842046e-10,0.8488920159,1.33229401e-10
2775,0.7708071646,0.9985986281,1.095568885e-07,1.165013378e-10,1.139675524e-10,1.091174372e-10,0.79411153,1.158858193e-10
2825,0.7913798868,0.9986224407,1.095568888e-07,1.134486905e-10,1.0401528e-10,8.026981313e-11,0.7896514562,1.137208699e-10
2875,0.505749812,0.9979264006,1.095568888e-07,1.063342068e-10,9.906970844e-11,9.273557252e-11,0.5623374817,1.059067194e-10
2925,0.5812184002,0.9984376819,1.095568888e-07,9.805123036e-11,9.313243174e-11,6.264840568e-11,0.5587925776,9.856590478e-11
2975,0.4728056439,0.9981882068,1.09556889e-07,9.473062621e-11,8.708844736e-11,5.495819083e-11,0.4853192992,9.584021263e-11
3025,0.9628194337,0.9991066011,1.09556889e-07,9.347888615e-11,8.51475531e-11,8.721378085e-11,0.8805535892,9.147676855e-11
3075,0.673458183,0.9985262398,1.095568886e-07,1.063480477e-10,9.940774219e-11,6.732753451e-11,0.7536684446,1.107879733e-10
3125,0.5526813833,0.9980749037,1.095568885e-07,1.260690022e-10,1.048563385e-10,1.021488612e-10,0.5280882193,1.20066415e-10
3175,0.343075806,0.9965946282,1.095568889e-07,1.142755253e-10,1.054774593e-10,8.452065759e-11,0.3511589187,1.164480378e-10
3225,0.1470531595,0.992296197,1.095568889e-07,9.980198788e-11,8.970854451e-11,9.195066804e-11,0.1529783443,1.034776787e-10
3275,0.1862994229,0.9954725452,1.095568888e-07,9.058671693e-11,7.966648723e-11,9.338317284e-11,0.190087579,9.553989738e-11
3325,0.116544439,0.9910446513,1.095568888e-07,8.485437305e-11,7.633232314e-11,5.592166183e-11,0.1199920904,8.449879496e-11
3375,0.06475365182,0.9812211831,1.095568891e-07,7.704609071e-11,7.095463934e-11,5.157961301e-11,0.0640203067,7.794025567e-11
3425,0.09714467208,0.9908957605,1.095568888e-07,7.258801285e-11,6.702280074e-11,4.759477081e-11,0.09608888395,7.319823038e-11
3475,0.1261352827,0.9913501281,1.095568892e-07,8.654368178e-11,8.528966078e-11,6.441545055e-11,0.1288056087,8.44981618e-11
3525,0.0652035987,0.9769600931,1.095568879e-07,8.890353449e-11,7.580286783e-11,6.257443794e-11,0.07091501253,9.247820138e-11
3575,0.1292453342,0.9887298954,1.095568888e-07,1.056092319e-10,8.576516353e-11,8.533110602e-11,0.115015798,1.025966845e-10
3625,0.1179090781,0.9866448393,1.09556889e-07,1.184849682e-10,9.5029415e-11,5.60373735e-11,0.1322444007,1.174897715e-10
3675,0.2984236613,0.9965902729,1.095568894e-07,1.080167017e-10,8.98569682e-11,6.679594127e-11,0.2827003769,1.105589714e-10
3725,0.2242963378,0.9948447425,1.095568894e-07,9.781205067e-11,9.003623373e-11,5.819181264e-11,0.2354489397,1.011950529e-10
3775,0.440089737,0.9980193499,1.095568888e-07,9.165695175e-11,7.914972542e-11,6.131641769e-11,0.4172947446,8.846714536e-11
3825,0.249230057,0.9967200637,1.095568889e-07,7.69099728e-11,6.68837597e-11,5.54131111e-11,0.2863365538,7.666473953e-11
3875,0.4689493627,0.9986583026,1.095568889e-07,6.822759054e-11,5.864532566e-11,3.399684521e-11,0.4358989937,7.104825872e-11
3925,0.2439372263,0.9975466823,1.09556889e-07,6.88047442e-11,5.815351411e-11,3.875640796e-11,0.2650805621,6.635119143e-11
3975,0.2389109941,0.9978804069,1.095568886e-07,5.411013596e-11,4.655980737e-11,3.614346986e-11,0.2301223961,5.234618071e-11
4025,0.1565419725,0.997383901,1.095568887e-07,4.589534165e-11,4.246497077e-11,3.580885509e-11,0.1570070811,4.849773207e-11
4075,0.1118286184,0.9952675485,1.095568887e-07,5.201287812e-11,4.384582669e-11,2.646078056e-11,0.1178507087,5.135033533e-11
4125,0.08031960013,0.9930400226,1.095568889e-07,5.512185059e-11,4.332781138e-11,4.160562352e-11,0.0785543283,5.534825061e-11
4175,0.04720814531,0.9786940684,1.09556889e-07,5.352148986e-11,4.757446961e-11,3.878438893e-11,0.05256247407,5.315256283e-11
4225,0.09737063614,0.9925995493,1.095568888e-07,5.137154159e-11,4.58115362e-11,3.194307868e-11,0.08992468047,5.110573446e-11
4275,0.04263979606,0.9807543615,1.095568888e-07,5.07698754e-11,4.246952551e-11,3.702986342e-11,0.04643661891,5.115703489e-11
4325,0.06379917604,0.9891462522,1.095568885e-07,5.414455811e-11,4.633814972e-11,3.527745013e-11,0.06506730388,5.406124239e-11
4375,0.06808194339,0.9908066545,1.095568886e-07,5.684454899e-11,4.804600327e-11,4.207161998e-11,0.07567726023,5.626311283e-11
4425,0.1475422081,0.9970944576,1.095568883e-07,4.914660878e-11,3.98003441e-11,2.943937431e-11,0.1353132313,4.936982198e-11
4475,0.1365453127,0.996688857,1.09556889e-07,4.669297797e-11,4.232513901e-11,2.7667705e-11,0.131479317,4.718678808e-11
4525,0.1108614585,0.995367445,1.095568886e-07,5.004696462e-11,4.311773619e-11,2.347511979e-11,0.1149416932,4.980250395e-11
4575,0.1118586931,0.9952151143,1.095568884e-07,5.20066989e-11,4.184488126e-11,2.843867844e-11,0.1137800023,5.070133453e-11
4625,0.09408522944,0.9843284449,1.095568891e-07,4.983186371e-11,3.708369438e-11,2.717315801e-11,0.09904593946,5.003926525e-11
4675,0.1400883476,0.9964851633,1.09556889e-07,4.984475516e-11,4.146566222e-11,3.276600172e-11,0.1241752824,5.054736649e-11
