EsN0_dB,QAM4_BICM_bits_per_symbol,QAM16_BICM_bits_per_symbol,QAM64_BICM_bits_per_symbol,QAM256_BICM_bits_per_symbol,QAM1024_BICM_bits_per_symbol
-20.0,0.014355290665487352,0.01151805208196044,0.01096801149285076,0.010838143215243345,0.010806126064645483
-19.75,0.015201428583429655,0.012199037242427657,0.0116163786816037,0.011478781667519034,0.011444857510818363
-19.5,0.01609716230083791,0.012920186713726078,0.012302974478181072,0.01215718680401201,0.012121241475579358
-19.25,0.017045365277327917,0.013683857028587987,0.013030040391453612,0.012875572301759064,0.012837484735159332
-19.0,0.01804907340736106,0.014492541402176595,0.013799947763239784,0.013636279969394094,0.013595921773037256
-18.75,0.019111493714979666,0.015348877453907672,0.014615205081051075,0.014441786953414582,0.01439902195938636
-18.5,0.020236013454811408,0.016255655338079267,0.015478465675152764,0.015294713321874598,0.01524939710617712
-18.25,0.021426209630927673,0.01721582630117835,0.01639253581633371,0.016197830041456918,0.016149809413771754
-18.0,0.02268585894447317,0.018232511683987873,0.01736038323095035,0.017154067363966075,0.017103179824953907
-17.75,0.02401894818009831,0.01930901238674032,0.018385146049836543,0.018166523638358578,0.018112596802323022
-17.5,0.025429685040145422,0.0204488188156029,0.019470142207641317,0.019238474564263086,0.019181325544912475
-17.25,0.026922509434218034,0.021655621328705577,0.02061887930890771,0.020373382902761694,0.020312817659602134
-17.0,0.02850210523018948,0.022933321199644086,0.021835064976900354,0.021574908659769187,0.021510721302535174
-16.75,0.030173412470815064,0.024286042115998274,0.023122617700609194,0.022846919756783324,0.022778891805110613
-16.5,0.031941640057912,0.025718142229760765,0.02448567819461256,0.024193503202982303,0.024121402798346736
-16.25,0.03381227890348848,0.027234226775709303,0.025928621285490783,0.025618976781577985,0.025542557848333258
-16.0,0.03579111554421166,0.02883916127261954,0.027456068337165185,0.027127901262018472,0.027046902614149992
-15.75,0.037884246212160244,0.030538085320765296,0.029072900225971532,0.028725093147975223,0.02863923753794828
-15.5,0.04009809135086018,0.032336427007342294,0.030784270874252062,0.03041563796900859,0.03032463107488459
-15.25,0.04243941056110323,0.03423991792926406,0.032595621348911585,0.03220490412137522,0.03210843346808523
-15.0,0.04491531795592474,0.03625460884009701,0.034512694528477494,0.034098557260526574,0.033996291070949036
-14.75,0.0475332978983527,0.03838688592476336,0.036541550338862194,0.036102575244405966,0.03599416121560184
-14.5,0.05030122108901569,0.04064348770189796,0.03868858155402988,0.038223263622620296,0.03810832762229821
-14.25,0.053227360963400416,0.04303152254938958,0.04096053015318302,0.04046727166190944,0.0403454163398691
-14.0,0.05632041035036739,0.04555848684359587,0.04336450422071492,0.04284160889290334,0.04271241220189537
-13.75,0.059589498334433166,0.048232283696893585,0.04590799536908485,0.04535366215700232,0.04521667577709221
-13.5,0.0630442072541999,0.05106124227157527,0.04859889665774508,0.04801121312513068,0.04786596078531047
-13.25,0.06669458975809439,0.05405413764054634,0.05144552097333621,0.050822456252124004,0.050668431942540115
-13.0,0.07055118582621933,0.0572202111567075,0.05445661982738281,0.053796017121488626,0.05363268318926728
-12.75,0.07462503965346423,0.060569191283302626,0.057641402517665696,0.05694097112510432,0.0567677562463802
-12.5,0.07892771627409068,0.0641113148267507,0.06100955558819843,0.060266862411193056,0.06008315943151232
-12.25,0.08347131779163863,0.06785734850151881,0.06457126251023548,0.0637837230212539,0.06358888665612872
-12.0,0.08826849906015966,0.07181861074335139,0.06833722349290428,0.06750209212283642,0.0672954365097782
-11.75,0.09333248264339256,0.07600699367261177,0.0723186753168863,0.07143303522974143,0.07121383132268866
-11.5,0.09867707285749305,0.0804349850935493,0.0765274110679175,0.07558816328459361,0.07535563608119333
-11.25,0.1043166686802488,0.08511569039794598,0.08097579962882095,0.0799796514606188,0.07973297705238802
-11.0,0.11026627528531008,0.09006285422285609,0.08567680476925421,0.08462025751989222,0.08435855995485286
-10.75,0.11654151393383794,0.09529088169195554,0.09064400365138447,0.08952333954435554,0.08924568749129724
-10.5,0.12315862992805737,0.10081485904849985,0.09589160454733858,0.09470287283355061,0.09440827603666313
-10.25,0.1301344983015691,0.10665057346504936,0.10143446354062213,0.10017346573936825,0.09986087125158583
-10.0,0.13748662688990176,0.11281453179109957,0.10728809995889255,0.10595037418336983,0.10561866236638395
-9.75,0.14523315639179835,0.11932397797472061,0.11346871025967298,0.11204951457650059,0.11169749485507663
-9.5,0.15339285699718808,0.12619690886843515,0.11999318006407234,0.11848747483463606,0.11811388119252775
-9.25,0.16198512112188546,0.13345208810315046,0.12687909400668662,0.12528152315661556,0.12488500936115576
-9.0,0.171029951751958,0.14110905768731197,0.13414474304290724,0.1324496142047109,0.1320287487469356
-8.75,0.18054794586270928,0.1491881469619687,0.1418091288284733,0.14001039230128232,0.13956365303832863
-8.5,0.19056027233864503,0.15771047851662767,0.14989196476070044,0.14798319123031844,0.14750895971679334
-8.25,0.20108864378204072,0.16669797064613956,0.15841367324726185,0.15638803020931036,0.15588458570436425
-8.0,0.21215528155935592,0.1761733359061024,0.16739537874734722,0.16524560557630408,0.16471111871330546
-7.75,0.22378287339730196,0.1861600753040491,0.17685889611247352,0.1745772777199157,0.17400980382587328
-7.5,0.23599452280462208,0.1966824676468819,0.18682671374124205,0.18440505276763153,0.18380252481989046
-7.25,0.24881368956244665,0.2077655535524574,0.19732197105498717,0.19475155854101467,0.19411177974926064
-7.0,0.26226412049643844,0.21943511362593582,0.20836842980100645,0.20564001428680845,0.2049606502890402
-6.75,0.276369769718976,0.23171764030046704,0.21999043869813795,0.21709419370172434,0.216372764363586
-6.5,0.29115470751074457,0.24464030284809768,0.2322128909575274,0.22913838078744608,0.22837225159518515
-6.25,0.30664301699976404,0.25823090508152236,0.24506117424102491,0.24179731810269978,0.24098369114090112
-6.0,0.32285867779386757,0.27251783529155804,0.25856111266251114,0.2550961470226223,0.2542320515288623
-5.75,0.33982543573189217,0.2875300079999916,0.272738900495229,0.26906033967396414,0.26814262216344886
-5.5,0.35756665794153286,0.30329679715370794,0.28762102732271133,0.28371562228930114,0.2827409362433926
-5.25,0.376105172430389,0.3198479604444122,0.3032341944636294,0.29908788981610446,0.29805268492925774
-5.0,0.3954630914938355,0.337213554509441,0.3196052226135597,0.3152031117284839,0.3141036227084102
-4.75,0.4156616183019515,0.35542384085319423,0.3367609507804248,0.3320872291219492,0.33091946403757855
-4.5,0.4367208361309469,0.37450918242546916,0.35472812674634246,0.3497660433253287,0.3485257714961414
-4.25,0.45865947983573063,0.39449993090162483,0.37353328946734776,0.3682650964394538,0.36694783585779045
-4.0,0.4814946893230667,0.41542630482876497,0.39320264402406635,0.38760954440919915,0.38621054868384963
-3.75,0.505241744982841,0.43731825892977483,0.41376192996025396,0.40782402345299995,0.40633826825735286
-3.5,0.5299137852721487,0.46020534499025834,0.43523628409077975,0.4289325109102504,0.4273546799112351
-3.25,0.5555215069270223,0.4841165648882202,0.4576500991236625,0.4509581818193755,0.4492826520536968
-3.0,0.5820728486033575,0.5090802164579415,0.4810268797185224,0.47392326280371355,0.4721440894551434
-2.75,0.6095726591254194,0.535123733001992,0.5053890978913254,0.49784888511351855,0.49595978562858223
