frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
25,0,0.02753963097,7.461516631e-24,7.108653765e-07,7.936684359e-07,7.995552028e-07,0,7.555195921e-07
75,0,0.03038278695,8.93561982e-24,9.419756546e-08,8.061839375e-08,7.406764807e-08,0,1.576374809e-07
125,0,0.0486474167,8.011023051e-24,3.380454734e-07,1.233103068e-07,3.792160609e-07,0,3.5259415e-07
175,0.04060316823,0.03455748357,1.752910222e-08,2.331065659e-08,2.359588593e-08,2.309173558e-08,0.01911697845,2.41603094e-08
225,0.07061420046,0.03186877699,1.752910212e-08,3.301975663e-08,3.048617647e-08,2.775758326e-08,0.04253727076,2.961110753e-08
275,0.01178337664,0.02539218709,1.752910219e-08,8.313905744e-09,8.349217435e-09,7.277219147e-09,0.0142540395,1.249561308e-08
325,0.03089605823,0.04741938805,1.752910227e-08,1.424542848e-08,1.379273971e-08,1.078910933e-08,0.01693402809,1.378395633e-08
375,0.02924384466,0.03838620611,1.752910214e-08,1.555684442e-08,1.745711757e-08,1.4224762e-08,0.01571571804,1.431958029e-08
425,0.03153076414,0.07019361973,1.752910227e-08,1.154872412e-08,1.02383734e-08,1.091457376e-08,0.01527990052,1.359437119e-08
475,0.05253686534,0.1712391329,1.752910222e-08,8.122802633e-09,8.523386759e-09,7.773566971e-09,0.03855050834,8.888814805e-09
525,0.1046226167,0.4089344084,1.752910224e-08,2.827586902e-09,2.662052808e-09,2.618067421e-09,0.09366411103,3.015859475e-09
575,0.2053906659,0.5540031107,1.752910216e-08,2.850952486e-09,2.904086227e-09,3.038143319e-09,0.2006372652,2.951761771e-09
625,0.4270137375,0.7633169018,1.752910223e-08,2.233664584e-09,2.121301783e-09,1.883454017e-09,0.4157145724,2.232489312e-09
675,0.5430036621,0.847936061,1.752910222e-08,1.906068953e-09,1.652234611e-09,2.037849299e-09,0.5447799731,2.414425206e-09
725,1.321317799,0.889664515,1.752910221e-08,3.367695951e-09,2.07047509e-09,3.0653976e-09,1.230268269,3.166828193e-09
775,1.632732903,0.9420874732,1.752910221e-08,1.956508691e-09,1.737489628e-09,1.472337879e-09,1.691074857,2.17425795e-09
825,2.858329123,0.9757212001,1.752910219e-08,1.287586199e-09,1.21114249e-09,1.032127549e-09,2.704935579,1.284764646e-09
875,2.865984801,0.9692810414,1.752910224e-08,1.564785489e-09,1.467639942e-09,1.18044424e-09,2.994544343,1.580491065e-09
925,3.472589143,0.9635183106,1.75291022e-08,2.430627305e-09,2.150414814e-09,2.440416564e-09,3.319471785,2.38295725e-09
975,3.229944632,0.9813886244,1.752910216e-08,1.111658524e-09,9.891237358e-10,7.856187155e-10,3.357494428,1.219453917e-09
1025,3.470526946,0.9763551639,1.752910227e-08,1.323162991e-09,1.233438912e-09,1.621619842e-09,3.485297194,1.648145545e-09
1075,3.114710858,0.9647975704,1.752910219e-08,1.96156341e-09,1.948954178e-09,1.693745558e-09,2.994198255,1.827735672e-09
1125,2.685415627,0.9760750474,1.752910218e-08,9.927836814e-10,9.59498539e-10,6.582950578e-10,2.707254848,9.93212352e-10
1175,2.157476725,0.9783689285,1.752910218e-08,7.160475767e-10,6.942590269e-10,5.778643855e-10,2.30958781,7.274190386e-10
1225,2.119292104,0.9830580996,1.75291022e-08,6.331834019e-10,6.129314994e-10,6.060388166e-10,2.040989068,6.394883007e-10
