frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
25,0,0.02615671391,7.461516631e-24,8.857543212e-07,9.748972082e-07,9.199342827e-07,0,9.341590091e-07
75,0,0.02712217957,8.93561982e-24,1.007372518e-07,7.871361881e-08,8.830378192e-08,0,1.5933645e-07
125,0,0.03627486574,8.011023051e-24,3.160092733e-07,1.064998306e-07,3.345023321e-07,0,3.111375408e-07
175,0.04334934588,0.03474634582,1.752910222e-08,2.446142383e-08,2.351412784e-08,2.03607397e-08,0.01980046387,2.453616453e-08
225,0.08755805046,0.04164510793,1.752910212e-08,3.474255109e-08,3.093443221e-08,2.702194981e-08,0.04050436463,3.121346971e-08
275,0.01441542387,0.02850445306,1.752910219e-08,9.08170262e-09,9.210718339e-09,7.138389018e-09,0.01272763335,1.34478898e-08
325,0.02518656001,0.04567973707,1.752910227e-08,1.2410559e-08,1.251973564e-08,9.175889863e-09,0.01317536626,1.212399667e-08
375,0.02909606608,0.05590442828,1.752910214e-08,1.326858604e-08,1.483167393e-08,1.243381356e-08,0.01633154326,1.222374417e-08
425,0.02440856955,0.06178616786,1.752910227e-08,9.873139193e-09,8.780945519e-09,9.194027293e-09,0.01427415115,1.156081387e-08
475,0.05478979871,0.1867817917,1.752910222e-08,7.838942102e-09,8.365319355e-09,6.852706171e-09,0.04022761147,8.435771351e-09
525,0.1054405827,0.3981965474,1.752910224e-08,2.906336841e-09,2.841985415e-09,2.699409047e-09,0.09442160633,3.014916221e-09
575,0.2067146185,0.5537974928,1.752910216e-08,3.144962063e-09,3.012379864e-09,2.094345052e-09,0.2032133772,3.037023876e-09
625,0.4194923211,0.7623187174,1.752910223e-08,2.316515645e-09,2.097028422e-09,2.303177982e-09,0.4105459463,2.36249586e-09
675,0.5160750723,0.825264223,1.752910222e-08,2.178914742e-09,1.725698721e-09,2.5549527e-09,0.5160693868,2.843604564e-09
725,1.4547012,0.8818152364,1.752910221e-08,3.606212293e-09,2.385641566e-09,2.715440463e-09,1.336829197,3.219666399e-09
775,1.835696494,0.9516430795,1.752910221e-08,1.770522511e-09,1.622651716e-09,1.651272439e-09,1.950707228,2.163227601e-09
825,3.822080739,0.9802822646,1.752910219e-08,1.373571682e-09,1.327148982e-09,1.021868571e-09,3.55383824,1.346710461e-09
875,2.994409399,0.9648962113,1.752910224e-08,1.800378812e-09,1.687097097e-09,1.127945433e-09,3.317688818,1.762109124e-09
925,4.979840082,0.9715517204,1.75291022e-08,2.661476727e-09,2.344185966e-09,3.157852841e-09,4.609161655,2.988584505e-09
975,4.955870252,0.9881270242,1.752910216e-08,1.143265476e-09,9.908764211e-10,6.926330319e-10,5.080312761,1.215097477e-09
1025,5.040805298,0.9780986595,1.752910227e-08,1.799744097e-09,1.827463479e-09,1.969253414e-09,5.14426308,1.802406239e-09
1075,4.487107764,0.9742829866,1.752910219e-08,2.199247995e-09,2.202736515e-09,2.106003912e-09,4.372907112,2.40112974e-09
1125,4.178963293,0.9821464122,1.752910218e-08,1.275478871e-09,1.184812744e-09,9.324594003e-10,4.076129271,1.262668669e-09
1175,3.204616149,0.9862882322,1.752910218e-08,7.115509077e-10,6.996052913e-10,6.097428119e-10,3.456210369,7.562718425e-10
1225,2.478777781,0.9825943336,1.75291022e-08,7.789311741e-10,7.62858628e-10,9.003391555e-10,2.535410092,8.3182887e-10
1275,2.726444937,0.983463377,1.752910221e-08,7.21141613e-10,6.869003052e-10,8.081630936e-10,2.609318654,7.928985536e-10
1325,2.271964111,0.9831607012,1.752910224e-08,6.586041442e-10,6.204586131e-10,5.343605701e-10,2.196756465,6.946178979e-10
1375,1.472500681,0.9815482713,1.752910217e-08,4.694283348e-10,4.784638758e-10,5.81303043e-10,1.591629311,6.48199974e-10
1425,1.774436457,0.9754004546,1.752910224e-08,7.908225056e-10,6.06001955e-10,9.389117005e-10,1.691113343,8.374887788e-10
1475,0.7566672169,0.9495864836,1.752910215e-08,7.116110434e-10,6.374573871e-10,5.393566607e-10,0.8192954937,6.908791264e-10
1525,0.4199994537,0.9113279974,1.752910222e-08,6.938254413e-10,6.13409131e-10,6.686064681e-10,0.4790483792,6.795878793e-10
1575,1.430950496,0.9750818463,1.752910223e-08,6.047046867e-10,5.875941041e-10,5.546628173e-10,1.328324735,6.299758857e-10
1625,1.22759729,0.9753519715,1.752910226e-08,5.314216237e-10,4.724731009e-10,3.971861597e-10,1.31311108,5.427280731e-10
1675,1.609371207,0.9827445991,1.75291022e-08,5.242286863e-10,4.986570952e-10,4.271436081e-10,1.553687125,5.673257958e-10
1725,1.535208991,0.9757352482,1.752910219e-08,6.994087335e-10,7.192464052e-10,6.210665593e-10,1.536373014,6.878277412e-10
1775,1.674618887,0.9719251272,1.752910229e-08,8.477026558e-10,7.885956848e-10,7.499885438e-10,1.674730001,8.124723702e-10
1825,1.394887989,0.9509087086,1.752910222e-08,1.271455031e-09,1.092446635e-09,1.098762186e-09,1.477907466,1.23641111e-09
1875,2.783777097,0.9836252841,1.752910213e-08,8.858797727e-10,8.531917875e-10,7.892428371e-10,2.592801289,9.301073202e-10
1925,1.947012574,0.9733489688,1.752910224e-08,9.215941504e-10,8.737413087e-10,9.610842668e-10,2.012631663,1.084110907e-09
1975,1.313265741,0.9393116108,1.752910215e-08,1.612845246e-09,1.544634805e-09,8.002480471e-10,1.341554994,1.443620163e-09
2025,0.6906269713,0.8848745298,1.752910216e-08,1.223561249e-09,1.18182625e-09,1.12357017e-09,0.7258140017,1.198648443e-09
2075,0.4752046291,0.8995999798,1.752910219e-08,7.133166607e-10,6.620395319e-10,6.187825598e-10,0.4464983417,8.398280133e-10
2125,0.4608631218,0.908186165,1.752910223e-08,8.258270078e-10,7.619455812e-10,8.841824601e-10,0.5093807663,9.710819345e-10
2175,0.7610295359,0.9307891603,1.752910223e-08,1.05537198e-09,1.016546579e-09,1.190445117e-09,0.7380088077,1.076169103e-09
2225,0.8433764755,0.9568882602,1.752910218e-08,6.617774405e-10,6.327557379e-10,4.844048596e-10,0.8560130824,6.776854805e-10
2275,1.203025789,0.9790331879,1.75291023e-08,4.766792775e-10,4.414628102e-10,5.62574899e-10,1.181639608,5.61325879e-10
2325,1.446725366,0.980052741,1.752910223e-08,5.645526019e-10,4.887979661e-10,4.464694599e-10,1.367817981,5.32265042e-10
2375,0.878416806,0.9809946034,1.752910225e-08,3.163227799e-10,2.941546187e-10,2.952002916e-10,0.9698711042,3.366931046e-10
2425,0.9434495191,0.9828981964,1.752910219e-08,2.934509109e-10,2.817385803e-10,2.869128795e-10,0.9252679522,2.932710536e-10
2475,0.6389418963,0.9786858453,1.752910223e-08,2.633960905e-10,2.295053406e-10,2.324988224e-10,0.6629854366,2.604354429e-10
2525,0.9113126768,0.9853193756,1.752910221e-08,2.461835259e-10,2.419366953e-10,2.620750428e-10,0.8567242541,2.811023933e-10
2575,0.4214421778,0.9686671129,1.752910221e-08,2.437123173e-10,2.316858348e-10,2.155163662e-10,0.472332433,2.436231999e-10
2625,0.3482466674,0.959948706,1.752910235e-08,2.491614404e-10,2.358211641e-10,1.794672921e-10,0.336209359,2.472969486e-10
2675,0.2962601653,0.9520340887,1.75291022e-08,2.187006601e-10,2.023514038e-10,2.37416106e-10,0.3141484459,2.283229316e-10
2725,0.7949684725,0.9863430654,1.75291022e-08,1.855079885e-10,1.755434486e-10,1.767791104e-10,0.7412800535,1.985729021e-10
2775,0.8067190784,0.9858586877,1.752910217e-08,2.027049857e-10,1.908727424e-10,1.449202474e-10,0.8252149685,1.944304313e-10
2825,0.7362763752,0.9878696479,1.752910223e-08,1.606958386e-10,1.44062471e-10,1.590565077e-10,0.723522437,1.661679991e-10
2875,0.3992417742,0.9727777043,1.752910227e-08,1.704667688e-10,1.652998953e-10,1.094848371e-10,0.4634850873,1.676178193e-10
2925,0.5200066165,0.9828219049,1.75291023e-08,1.491211009e-10,1.388056887e-10,1.119655232e-10,0.5255200902,1.54842535e-10
2975,0.6741924056,0.9862208142,1.752910217e-08,1.61761319e-10,1.423243111e-10,1.395542034e-10,0.6294731847,1.565173822e-10
3025,1.252648969,0.9916324994,1.752910216e-08,1.477021995e-10,1.379004842e-10,1.199511526e-10,1.160713978,1.499489618e-10
3075,1.106640204,0.9908705006,1.752910229e-08,1.723659374e-10,1.636358566e-10,1.795224974e-10,1.230277807,1.817714649e-10
3125,0.9617919022,0.988705568,1.752910212e-08,1.861444927e-10,1.799383547e-10,1.852852155e-10,0.9345908967,1.973262953e-10
3175,0.7061073019,0.9835089463,1.752910225e-08,2.078975663e-10,2.040941949e-10,2.782421894e-10,0.6637369729,2.521840608e-10
3225,0.2238908981,0.9344668864,1.752910222e-08,1.565617742e-10,1.472406296e-10,1.504583959e-10,0.2854743403,1.681285615e-10
3275,0.3156293474,0.9754741013,1.752910218e-08,1.423513154e-10,1.298318274e-10,1.316871252e-10,0.3204935546,1.428475614e-10
3325,0.4056788585,0.9822883028,1.752910224e-08,1.210175515e-10,1.169693152e-10,8.195533491e-11,0.3780839646,1.198069891e-10
3375,0.3178017798,0.97618434,1.752910227e-08,1.126105751e-10,1.060552532e-10,9.690435093e-11,0.3429105594,1.125586137e-10
3425,0.2936993278,0.9700383027,1.752910221e-08,1.275507171e-10,1.229749825e-10,1.379951152e-10,0.2846023691,1.37938528e-10
3475,0.2405645603,0.9637845766,1.752910227e-08,1.322298036e-10,1.331422319e-10,1.236167957e-10,0.2302156899,1.344206949e-10
3525,0.3504390068,0.9712416598,1.752910217e-08,1.503933976e-10,1.338814267e-10,1.333817151e-10,0.3500599622,1.518855273e-10
3575,0.4305342822,0.9761535833,1.752910229e-08,1.649846381e-10,1.54973629e-10,1.890245957e-10,0.4295102825,1.805597489e-10
3625,0.460638887,0.9744675512,1.752910227e-08,1.728339706e-10,1.702496359e-10,1.479482691e-10,0.4604320755,1.700131185e-10
3675,0.5937626926,0.9842494681,1.752910212e-08,1.561745516e-10,1.50916359e-10,1.294846863e-10,0.5954212242,1.557131643e-10
3725,0.6146693117,0.9858059578,1.75291023e-08,1.470433154e-10,1.354870657e-10,1.38581204e-10,0.6027908164,1.497690908e-10
3775,0.8376667267,0.9910092368,1.752910217e-08,1.387495197e-10,1.295724277e-10,9.43503561e-11,0.8292175252,1.374076032e-10
3825,0.6650210219,0.9897424518,1.75291022e-08,1.198066996e-10,1.153672094e-10,1.271311431e-10,0.7082732834,1.256516741e-10
3875,0.8255357129,0.9924956026,1.752910215e-08,1.113183249e-10,1.027010766e-10,8.316801851e-11,0.7557780983,1.15164096e-10
3925,0.3640931146,0.9841945772,1.752910229e-08,1.000843527e-10,9.222843322e-11,9.582973463e-11,0.4400706383,1.010854835e-10
3975,0.4387099429,0.9850590397,1.752910223e-08,8.806864817e-11,7.99172873e-11,5.75341257e-11,0.4210006075,8.63083406e-11
4025,0.2836400507,0.982255696,1.752910225e-08,8.829130822e-11,7.957454826e-11,6.657671793e-11,0.2728886339,8.52487091e-11
4075,0.2218406832,0.9799822339,1.752910218e-08,7.206089896e-11,6.682109387e-11,6.115820582e-11,0.2380232917,7.639717651e-11
4125,0.2170372105,0.9783916735,1.752910225e-08,7.8914549e-11,7.753391323e-11,7.513067208e-11,0.1971629342,7.858737631e-11
4175,0.1792099279,0.9270721575,1.752910213e-08,8.468160581e-11,7.427650202e-11,8.014655888e-11,0.1942727884,8.444906975e-11
4225,0.2849203621,0.9826212285,1.75291022e-08,7.587498704e-11,7.092462495e-11,7.078722431e-11,0.2703863347,7.836849298e-11
4275,0.1802412496,0.9698782816,1.752910222e-08,7.88921462e-11,6.948714444e-11,6.713662128e-11,0.1883465959,7.940856841e-11
4325,0.234463203,0.9767737636,1.752910225e-08,8.058844577e-11,7.704186746e-11,6.692951545e-11,0.2482543813,8.136382324e-11
4375,0.3103748899,0.9751004633,1.752910223e-08,8.90601389e-11,7.953066089e-11,7.238809816e-11,0.310234701,8.531625893e-11
4425,0.4193249787,0.9869959644,1.752910225e-08,8.725460164e-11,8.022512495e-11,6.990281462e-11,0.3773981486,8.852815543e-11
4475,0.2959464578,0.9824005848,1.75291022e-08,8.867001437e-11,8.667101679e-11,9.127085107e-11,0.3127490183,9.323301527e-11
4525,0.193360276,0.967929723,1.752910225e-08,9.624763963e-11,8.609712665e-11,1.044195355e-10,0.205313856,1.04185263e-10
4575,0.1290033261,0.9596374066,1.752910229e-08,9.165727962e-11,8.629106549e-11,7.566299776e-11,0.1314324157,9.368552154e-11
4625,0.07361952064,0.8619836569,1.752910219e-08,9.734573046e-11,9.104616897e-11,9.822903089e-11,0.0768695004,9.902110914e-11
4675,0.08069351066,0.8947160919,1.752910222e-08,8.870878294e-11,8.152246298e-11,8.160543417e-11,0.0726239993,8.97714197e-11
4725,0.0688116458,0.819510411,1.752910228e-08,8.849700182e-11,8.437343765e-11,7.168182698e-11,0.06534277896,8.952529076e-11
4775,0.07155246867,0.8837178714,1.752910216e-08,8.633872628e-11,8.0846021e-11,5.318704676e-11,0.07594956992,8.3818353e-11
4825,0.02622683517,0.7312727387,1.752910224e-08,6.994322521e-11,6.705556111e-11,7.568665901e-11,0.03397718856,7.534684277e-11
4875,0.04145421971,0.8727500895,1.752910222e-08,8.125514094e-11,6.943977825e-11,7.315192587e-11,0.0356422826,7.841990375e-11
4925,0.02539260552,0.774853329,1.752910229e-08,7.011516173e-11,6.189415252e-11,7.025421686e-11,0.02661741886,7.205366051e-11
4975,0.02127194788,0.7579148092,1.75291022e-08,6.398318844e-11,5.990891871e-11,6.732559785e-11,0.02232196012,6.818633547e-11
5025,0.01927737225,0.7852919551,1.752910224e-08,6.548974679e-11,5.966981736e-11,6.325470612e-11,0.0173494513,6.68368728e-11
5075,0.01578675478,0.6562244543,1.752910227e-08,6.677782895e-11,6.176948565e-11,5.45676264e-11,0.01792613542,6.768424106e-11
5125,0.02763207692,0.7899498123,1.752910222e-08,6.596212737e-11,6.3846531e-11,6.019870105e-11,0.02818190517,6.805536385e-11
5175,0.07721565348,0.9442347436,1.752910216e-08,7.099312298e-11,6.302812581e-11,6.94652249e-11,0.06958338404,7.234989492e-11
5225,0.08233164044,0.9414303934,1.752910216e-08,7.4414828e-11,6.760269567e-11,7.020365657e-11,0.08829476402,7.538119091e-11
5275,0.1398079182,0.9649901146,1.752910219e-08,8.358942988e-11,7.860332901e-11,6.920314667e-11,0.1307066323,8.251271574e-11
5325,0.1184512667,0.9626151378,1.752910227e-08,7.778551807e-11,7.167728047e-11,7.713799197e-11,0.1216780493,8.075003105e-11
5375,0.1197372575,0.9514630271,1.752910227e-08,8.954758901e-11,7.892128189e-11,9.075559747e-11,0.1161418686,9.114875518e-11
5425,0.09017962643,0.9495004188,1.752910218e-08,7.690151347e-11,7.218287456e-11,6.07683533e-11,0.09456584873,7.806129697e-11
5475,0.04964586647,0.9015867238,1.752910223e-08,7.210218999e-11,6.842670153e-11,5.117070896e-11,0.06222509305,7.210221543e-11
5525,0.1121461753,0.9623782777,1.752910226e-08,7.1834922e-11,6.610361134e-11,5.957453086e-11,0.103381792,7.028934012e-11
5575,0.07155469178,0.9461105478,1.752910224e-08,5.952291046e-11,5.688327531e-11,4.69804692e-11,0.07522754166,6.226579107e-11
5625,0.0851279779,0.9628764703,1.752910225e-08,5.979107332e-11,5.614526326e-11,4.920446375e-11,0.08027581139,6.005963671e-11
5675,0.05795532002,0.914702121,1.752910221e-08,6.920413355e-11,6.299141533e-11,9.129076538e-11,0.06201191736,8.4419811e-11
5725,0.06578004288,0.9426720407,1.752910222e-08,6.294570119e-11,5.914530045e-11,5.742606885e-11,0.06101746477,6.611640892e-11
5775,0.04241107671,0.9051982737,1.752910222e-08,5.522308359e-11,5.197194844e-11,4.718037004e-11,0.04208583042,5.645465334e-11
5825,0.03164789712,0.8974946153,1.752910227e-08,5.904570555e-11,5.525859794e-11,5.178049574e-11,0.03576955483,5.773782626e-11
5875,0.03710119168,0.9045949073,1.752910229e-08,6.369492294e-11,6.089772571e-11,4.561790153e-11,0.03393974737,6.280135048e-11
5925,0.03096326388,0.8762082397,1.752910219e-08,5.924018518e-11,5.908337569e-11,3.709495578e-11,0.03169303604,6.078969042e-11
5975,0.02236917147,0.8501335206,1.752910218e-08,6.246099364e-11,5.85201802e-11,6.205955621e-11,0.02198351118,6.244708603e-11
6025,0.009586735338,0.6349731882,1.752910219e-08,5.572331283e-11,5.521277196e-11,4.6877304e-11,0.01097845905,5.747043824e-11
6075,0.01360042295,0.7211678212,1.752910212e-08,6.186268864e-11,6.03572452e-11,6.326362143e-11,0.01247397619,6.304271411e-11
6125,0.0123105318,0.7632251287,1.752910222e-08,5.956803614e-11,5.347330512e-11,5.014917979e-11,0.01388541384,5.989077854e-11
6175,0.01533435451,0.7043918023,1.752910221e-08,5.780324245e-11,5.422887579e-11,4.932401443e-11,0.01531009289,5.750069221e-11
6225,0.02334750278,0.8597762126,1.752910226e-08,6.440949006e-11,5.654653974e-11,4.020486891e-11,0.01989497402,6.412266524e-11
6275,0.0126961995,0.6694136447,1.752910215e-08,6.538409628e-11,5.921277981e-11,5.767813377e-11,0.01418812897,6.460287433e-11
6325,0.008918385964,0.6307974131,1.752910213e-08,6.345603066e-11,6.13996322e-11,5.786329315e-11,0.009955858986,6.323593113e-11
6375,0.02528384382,0.8109804311,1.75291022e-08,6.275958601e-11,5.870312783e-11,4.391399335e-11,0.02346944201,6.392056448e-11
6425,0.02556327035,0.8502159337,1.752910224e-08,5.874472259e-11,5.698491427e-11,6.352523757e-11,0.02539905718,6.156056513e-11
6475,0.03925340521,0.8758150797,1.752910218e-08,5.557294956e-11,5.315504301e-11,5.873806652e-11,0.03864756465,6.023143592e-11
6525,0.03066649104,0.8878268398,1.752910224e-08,6.428503657e-11,6.147921241e-11,4.511586888e-11,0.03290705026,6.250990944e-11
6575,0.03150019632,0.8744517707,1.752910226e-08,6.026708081e-11,5.518182824e-11,4.641783187e-11,0.03034202411,6.010304505e-11
6625,0.02628814565,0.8607999667,1.752910229e-08,5.924105091e-11,5.465485982e-11,6.770839311e-11,0.02673658719,6.449254149e-11
6675,0.02469130987,0.8389720594,1.752910223e-08,5.567310295e-11,5.125134181e-11,6.091174617e-11,0.02450280391,6.154588725e-11
6725,0.02796747117,0.8711767681,1.752910218e-08,5.308337367e-11,5.322242767e-11,4.841012564e-11,0.0252070781,5.475748091e-11
6775,0.04129823962,0.8753197948,1.752910221e-08,5.638675812e-11,5.101998587e-11,6.647283293e-11,0.04584859136,6.20835235e-11
6825,0.06486112803,0.952707085,1.752910223e-08,5.274494863e-11,4.881384247e-11,4.758892635e-11,0.06177286117,5.269847195e-11
