frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
25,0,0.03170599392,4.816833241e-23,6.859813932e-07,6.652818525e-07,5.040813714e-07,0,6.182937299e-07
75,0,0.04951718685,5.345306653e-23,9.375034023e-08,7.955252085e-08,1.119105499e-07,0,1.324826493e-07
125,0,0.02830728471,5.826173959e-23,1.967883601e-07,1.014282382e-07,1.949062528e-07,0,1.883222485e-07
175,0.00687097933,0.0341665334,1.095568894e-07,2.422072879e-08,2.376037306e-08,2.569442959e-08,0.002296536429,2.669678071e-08
225,0.009665203161,0.04964135879,1.095568891e-07,3.083285304e-08,2.634559885e-08,3.467681536e-08,0.00499231425,3.087150217e-08
275,0.002941513527,0.04779456343,1.095568882e-07,8.62477224e-09,8.185610637e-09,7.432349431e-09,0.002110070643,1.285061661e-08
325,0.004528000295,0.05151915371,1.095568886e-07,1.292926236e-08,1.265236346e-08,1.205705665e-08,0.003684514992,1.245404791e-08
375,0.01105687385,0.1057549419,1.095568894e-07,1.549657256e-08,1.746492273e-08,1.608921791e-08,0.008508669887,1.440528575e-08
425,0.02601348176,0.2669446343,1.095568887e-07,1.017481769e-08,9.294310653e-09,7.230436155e-09,0.02249036569,1.237944431e-08
475,0.03967790106,0.4663863776,1.09556889e-07,8.26514896e-09,9.189338209e-09,9.61830907e-09,0.0400541405,9.550162327e-09
525,0.08851404841,0.772935213,1.095568892e-07,2.744347317e-09,2.682336163e-09,2.776320186e-09,0.08557481858,2.960793779e-09
575,0.1922067828,0.8757441734,1.095568891e-07,2.836424265e-09,2.821700049e-09,2.525529072e-09,0.191442302,2.755582119e-09
625,0.4458587374,0.9549066829,1.09556889e-07,2.189708843e-09,2.082630817e-09,2.089302851e-09,0.4349583894,2.258119635e-09
675,0.5586347308,0.9713268633,1.095568888e-07,1.965758148e-09,1.657492066e-09,1.609116389e-09,0.5653483489,2.154788395e-09
725,1.321405744,0.9761698353,1.095568883e-07,2.985848982e-09,2.634791812e-09,3.031334139e-09,1.259179747,2.864029945e-09
775,1.672455635,0.9889024659,1.095568888e-07,2.359868849e-09,2.09604857e-09,2.010023052e-09,1.727744996,2.354865851e-09
825,2.929897704,0.9961108532,1.095568882e-07,1.287607858e-09,1.237554797e-09,1.089041154e-09,2.752274307,1.302184186e-09
875,2.902176808,0.9947067226,1.095568883e-07,1.551637756e-09,1.495239266e-09,1.23570518e-09,3.051714388,1.593316809e-09
925,3.439663288,0.9935957072,1.09556889e-07,2.52165245e-09,2.339173943e-09,2.028954094e-09,3.284536914,2.438969305e-09
975,3.040900469,0.9963255282,1.095568889e-07,1.238652536e-09,1.103829598e-09,8.585393478e-10,3.17525687,1.307604357e-09
1025,3.353909141,0.9960489345,1.09556889e-07,1.435453735e-09,1.347979577e-09,1.161242554e-09,3.406991974,1.619272897e-09
1075,3.23234206,0.9940032751,1.095568888e-07,2.247399766e-09,2.089473601e-09,1.409015444e-09,3.079193395,2.03655581e-09
1125,2.691776098,0.9955330196,1.09556889e-07,1.037442899e-09,1.002350533e-09,9.2724442e-10,2.704524602,1.059128908e-09
1175,2.196689907,0.9962716112,1.09556889e-07,7.982049686e-10,7.154693314e-10,6.48792734e-10,2.351739529,7.985439818e-10
1225,2.061873335,0.9967690734,1.095568889e-07,6.902581086e-10,6.557601806e-10,5.899955736e-10,1.99319199,6.976145259e-10
1275,2.310028955,0.9971796358,1.09556889e-07,6.877723287e-10,6.551871212e-10,5.071111741e-10,2.270787104,7.049189283e-10
1325,1.969033485,0.9964264339,1.095568886e-07,7.380207908e-10,6.740431634e-10,5.649348527e-10,1.963768858,7.237277203e-10
1375,1.575350374,0.9970755371,1.095568887e-07,5.485515052e-10,4.657245734e-10,3.563475764e-10,1.597431434,6.298783958e-10
1425,1.744940756,0.9951550749,1.095568893e-07,8.24664196e-10,8.706902023e-10,6.784563253e-10,1.700926346,7.708610573e-10
1475,1.249396328,0.9956272309,1.095568892e-07,6.637457705e-10,6.092340003e-10,6.388532648e-10,1.277005296,6.581962636e-10
1525,0.9761141166,0.9946542944,1.095568884e-07,5.875511619e-10,5.484314039e-10,5.777432299e-10,1.030676376,5.868701902e-10
1575,1.222915118,0.9958072163,1.09556889e-07,6.145861844e-10,5.003339635e-10,4.242986504e-10,1.216696284,6.040777054e-10
1625,1.375611951,0.9967817792,1.095568886e-07,4.981288963e-10,4.94631013e-10,4.639928937e-10,1.425220653,5.232793527e-10
1675,2.396667787,0.9980174408,1.095568888e-07,5.842763662e-10,5.046234327e-10,5.726242026e-10,2.312834826,5.890022166e-10
1725,2.02673707,0.9973306236,1.095568893e-07,6.041701203e-10,5.419003405e-10,5.786783557e-10,2.07644623,5.854560727e-10
1775,1.92823413,0.9960143467,1.095568893e-07,8.71250657e-10,7.855170258e-10,4.681939668e-10,1.859657265,9.029100372e-10
1825,0.7993527068,0.9859106391,1.095568889e-07,1.282332448e-09,1.269513246e-09,1.13758631e-09,0.892611152,1.231607687e-09
1875,1.44551164,0.9923910518,1.095568884e-07,1.129153595e-09,1.152573113e-09,7.956591139e-10,1.373731009,1.187612496e-09
1925,1.531585536,0.9923839503,1.095568887e-07,1.21540549e-09,1.240089607e-09,9.679007931e-10,1.517099967,1.186434073e-09
1975,1.274083785,0.9923680442,1.095568894e-07,1.161041662e-09,1.116944935e-09,9.072064917e-10,1.315294139,1.209259438e-09
2025,0.9246312589,0.9918537059,1.095568887e-07,7.307796296e-10,6.99900307e-10,7.612724694e-10,0.9764371257,7.96940522e-10
2075,1.259947308,0.9943803356,1.095568892e-07,7.366324474e-10,7.026926273e-10,6.664059353e-10,1.147009695,7.484591026e-10
2125,1.200727172,0.994949524,1.095568891e-07,6.595860357e-10,6.071521078e-10,5.586983172e-10,1.300535869,6.538058869e-10
2175,1.629179276,0.9956923495,1.095568884e-07,8.707084602e-10,7.436242077e-10,6.177855641e-10,1.596378856,8.058193678e-10
2225,1.44412272,0.9965067376,1.09556889e-07,5.743911731e-10,5.505786281e-10,3.817589625e-10,1.471704304,5.851736306e-10
2275,1.772946204,0.9975363587,1.095568888e-07,4.920813373e-10,4.732919473e-10,3.927926302e-10,1.7522669,5.221237832e-10
2325,2.033145157,0.99827395,1.095568888e-07,4.117289491e-10,3.899953131e-10,2.517886196e-10,1.968713905,4.170925094e-10
2375,1.705181739,0.9983043821,1.095568893e-07,3.367582734e-10,3.158858257e-10,2.632905675e-10,1.805593972,3.350478934e-10
2425,2.600527982,0.9992426568,1.095568894e-07,2.387209214e-10,2.179655325e-10,2.637142595e-10,2.500078852,2.583048932e-10
2475,2.27577092,0.9991182479,1.095568887e-07,2.411878919e-10,2.167986489e-10,2.260369108e-10,2.329499956,2.408837719e-10
2525,2.049225704,0.9989805996,1.095568888e-07,2.467014958e-10,2.22771818e-10,2.226098724e-10,1.987302242,2.42662142e-10
2575,1.100237995,0.9981633004,1.095568887e-07,2.239298478e-10,2.19314233e-10,1.962947123e-10,1.196964605,2.27974061e-10
2625,1.031106663,0.9981854301,1.095568889e-07,2.18683394e-10,2.073878089e-10,1.661964737e-10,0.9810921605,2.179424944e-10
2675,0.7054547748,0.9975558921,1.095568889e-07,1.883718272e-10,1.799562082e-10,1.343171632e-10,0.7684839505,1.94258381e-10
2725,1.047549923,0.9983744804,1.095568889e-07,1.986083158e-10,1.709773269e-10,1.751623227e-10,0.9716479685,1.953553047e-10
2775,0.7508780063,0.997717267,1.095568885e-07,1.888834654e-10,1.792159134e-10,1.846653213e-10,0.776072048,1.912905239e-10
2825,0.8957010812,0.9977648642,1.095568888e-07,2.009368405e-10,1.865503799e-10,1.331940984e-10,0.8996253202,1.965988133e-10
2875,0.6526349503,0.9971825168,1.095568888e-07,1.776272484e-10,1.680720913e-10,1.402201921e-10,0.7016239909,1.768664876e-10
2925,0.6913348312,0.9978390618,1.095568888e-07,1.485365109e-10,1.429698212e-10,1.086777943e-10,0.6465084387,1.515779284e-10
2975,0.378339054,0.9962294752,1.09556889e-07,1.54994028e-10,1.349254641e-10,1.014716029e-10,0.4397233439,1.569429001e-10
3025,0.8090512964,0.9984262798,1.09556889e-07,1.448461867e-10,1.330525604e-10,1.210785555e-10,0.7280859455,1.414141832e-10
3075,0.512376627,0.9971809473,1.095568886e-07,1.55590307e-10,1.406981002e-10,1.051611045e-10,0.5686996004,1.561039644e-10
3125,0.6068290451,0.9976940712,1.095568885e-07,1.555206011e-10,1.351136165e-10,1.499249147e-10,0.5538143125,1.666212298e-10
3175,0.349288642,0.9946223364,1.095568889e-07,1.747901793e-10,1.544507988e-10,1.345311496e-10,0.4001676527,1.748395799e-10
3225,0.3706965658,0.9959374514,1.095568889e-07,1.495850358e-10,1.358053546e-10,1.488907137e-10,0.3655289834,1.542046216e-10
3275,0.3763198428,0.9959266265,1.095568888e-07,1.613645919e-10,1.410426978e-10,1.49318304e-10,0.368600097,1.583478724e-10
3325,0.3228256678,0.9957417134,1.095568888e-07,1.523322744e-10,1.293014144e-10,1.052633221e-10,0.3570522736,1.515249268e-10
3375,0.5660240073,0.9973736259,1.095568891e-07,1.448693735e-10,1.316824416e-10,1.241479025e-10,0.568904135,1.48415343e-10
3425,1.14753716,0.9989187292,1.095568888e-07,1.462009146e-10,1.307043118e-10,8.748158255e-11,1.093271237,1.419894262e-10
3475,1.238737285,0.9988977529,1.095568892e-07,1.55036508e-10,1.416723031e-10,1.031512708e-10,1.234835248,1.561333272e-10
3525,1.022057579,0.9982473895,1.095568879e-07,1.767543762e-10,1.567347026e-10,1.178335316e-10,1.049807922,1.799122e-10
3575,0.9541975925,0.9983387827,1.095568888e-07,1.871661744e-10,1.534077982e-10,1.726224248e-10,0.9023902512,1.828518201e-10
3625,0.5667562126,0.9968771017,1.09556889e-07,2.068930858e-10,1.621043474e-10,1.072779549e-10,0.6096941859,2.035918168e-10
3675,0.6253638574,0.9972749224,1.095568894e-07,1.813018959e-10,1.523832987e-10,1.066806654e-10,0.6194812449,1.859981028e-10
3725,0.3699295404,0.9921843848,1.095568894e-07,1.713478401e-10,1.616492108e-10,1.108056516e-10,0.3954226133,1.743241252e-10
3775,0.4467797639,0.9956937537,1.095568888e-07,1.645239582e-10,1.388841167e-10,1.136320143e-10,0.4078333169,1.606910509e-10
3825,0.1010876225,0.9640549913,1.095568889e-07,1.442175122e-10,1.186790062e-10,9.650929916e-11,0.1572850924,1.470340947e-10
3875,0.2456967408,0.9928754167,1.095568889e-07,1.384484623e-10,1.156606692e-10,6.083583419e-11,0.2366185032,1.389295559e-10
3925,0.1694514878,0.9914512277,1.09556889e-07,1.245940612e-10,1.019476504e-10,8.694685202e-11,0.1580755593,1.234557395e-10
3975,0.1698676911,0.9922480068,1.095568886e-07,1.119445985e-10,9.766909491e-11,7.496507508e-11,0.1576350487,1.108581472e-10
4025,0.07552896329,0.9857560379,1.095568887e-07,1.066877601e-10,9.560358822e-11,7.072898675e-11,0.09036836209,1.095522474e-10
4075,0.05964885144,0.9235995293,1.095568887e-07,1.065942864e-10,9.253157888e-11,6.647725863e-11,0.05718176848,1.054808007e-10
4125,0.02012333811,0.8951838184,1.095568889e-07,1.078254057e-10,8.576514642e-11,9.140973491e-11,0.02637202598,1.097543853e-10
4175,0.05822915048,0.9264118055,1.09556889e-07,1.165616313e-10,9.482463499e-11,8.420443273e-11,0.05404383191,1.15798725e-10
4225,0.06261466475,0.9659757267,1.095568888e-07,1.168678667e-10,1.01787675e-10,8.667775891e-11,0.06342179862,1.144944825e-10
4275,0.07299636624,0.9756274249,1.095568888e-07,1.224982534e-10,1.034010506e-10,6.917896303e-11,0.07324491439,1.229920972e-10
4325,0.07389074116,0.9477693302,1.095568885e-07,1.184790346e-10,1.020013369e-10,8.352143652e-11,0.07010598175,1.18352429e-10
4375,0.06318991885,0.9502111783,1.095568886e-07,1.312273809e-10,1.099921272e-10,1.040798268e-10,0.07392702244,1.301842515e-10
4425,0.1169230573,0.9829465861,1.095568883e-07,1.240941226e-10,9.95786522e-11,8.900354211e-11,0.1051455851,1.227122277e-10
4475,0.07625932489,0.982046742,1.09556889e-07,1.143276373e-10,9.550418467e-11,1.002696024e-10,0.07612587046,1.195458867e-10
4525,0.07142667889,0.9616138592,1.095568886e-07,1.2993149e-10,1.040327007e-10,6.709312164e-11,0.0730334604,1.277496496e-10
4575,0.1310464907,0.9619572235,1.095568884e-07,1.237226322e-10,1.037865313e-10,7.225575227e-11,0.1310888376,1.208062739e-10
4625,0.1525880086,0.9579270439,1.095568891e-07,1.194672928e-10,9.3496474e-11,6.211466702e-11,0.1566177599,1.192166765e-10
4675,0.2704588311,0.9958947397,1.09556889e-07,1.124412708e-10,9.489864832e-11,7.92029764e-11,0.2402896426,1.158543087e-10
4725,0.1442202445,0.9930557423,1.095568886e-07,1.058683055e-10,9.29226117e-11,8.464192777e-11,0.179832316,1.08849826e-10
4775,0.1609565624,0.99301961,1.095568889e-07,1.191061568e-10,9.487001494e-11,7.748044225e-11,0.1489238912,1.170222934e-10
4825,0.07082871851,0.9717853436,1.095568894e-07,9.464237712e-11,8.00511134e-11,7.08791368e-11,0.07658676626,9.603363367e-11
4875,0.101507663,0.9785472659,1.095568892e-07,9.385376305e-11,7.972878166e-11,6.076343547e-11,0.09411739342,9.2546869e-11
4925,0.1005470966,0.9888508581,1.095568892e-07,9.316892368e-11,7.967414367e-11,6.412416702e-11,0.1056243745,9.186610627e-11
4975,0.06345545769,0.9831945914,1.095568883e-07,8.83596392e-11,7.876526683e-11,8.688607722e-11,0.06499792507,8.915473051e-11
5025,0.071113813,0.9853077744,1.095568889e-07,8.706084346e-11,7.542684244e-11,6.799816579e-11,0.07594023087,8.92742536e-11
5075,0.1236418373,0.9928437575,1.095568887e-07,9.504430245e-11,7.89137465e-11,6.509074175e-11,0.1231709125,9.424885923e-11
5125,0.2521618527,0.9965196741,1.095568885e-07,9.541959538e-11,8.424776941e-11,6.851867738e-11,0.2443550019,9.297423594e-11
5175,0.3386046362,0.9978457031,1.095568891e-07,8.222546165e-11,7.198765958e-11,5.079538618e-11,0.3431159759,8.597287379e-11
5225,0.3602004666,0.9975873666,1.095568886e-07,9.290472874e-11,8.765887825e-11,5.946788528e-11,0.3520736912,9.222749474e-11
5275,0.2543066761,0.9968011,1.095568889e-07,8.890058084e-11,6.747043929e-11,7.20812101e-11,0.2490554521,8.796687706e-11
5325,0.1430023407,0.9939830331,1.095568889e-07,8.845025601e-11,7.728512678e-11,7.524254113e-11,0.1501388101,8.828207365e-11
5375,0.08914246227,0.986635358,1.095568887e-07,8.86313244e-11,7.497522886e-11,5.933339884e-11,0.09160228721,8.958053046e-11
