block,admitted,clock_ppm,delay
16,1,-0.111546,-0.0385712
17,1,-0.142935,-0.0220651
18,1,-0.160892,0.0177637
19,1,-0.146436,-0.0101398
20,1,-0.154688,-0.0139726
21,1,-0.166059,0.021371
22,1,-0.148667,0.0967145
23,1,-0.0699603,-0.0385063
24,1,-0.101297,-0.0374323
25,1,-0.131759,0.0116712
26,1,-0.122261,0.128061
27,1,-0.018045,-0.161661
28,1,-0.149605,0.00113563
29,1,-0.148681,0.111036
30,1,-0.0583188,0.0146482
31,1,-0.0463981,-0.0434916
32,1,-0.0817917,0.131842
33,1,0.0255018,-0.0583431
34,1,-0.0219779,0.0266569
35,1,-0.000284453,-0.0078226
36,1,-0.0066505,0.063145
37,1,0.044737,-0.137943
38,1,-0.067521,0.0893181
39,1,0.00516627,-0.0859117
40,1,-0.0647489,-0.0480256
41,1,-0.103832,0.0168393
42,1,-0.0901283,-0.0353172
43,1,-0.11887,-0.0213494
44,1,-0.136244,0.0821434
45,1,-0.0693953,0.0798907
46,1,-0.00438006,-0.118463
47,1,-0.100785,0.016129
48,1,-0.0876594,0.0265582
49,1,-0.0660463,-0.0662539
50,1,-0.119964,-0.00316427
51,1,-0.122539,0.132875
52,1,-0.0144052,-0.0475756
53,1,-0.0531223,0.0666011
54,1,0.00107779,0.0746964
55,1,0.0618659,-0.14531
56,1,-0.0563878,-0.0787831
57,1,-0.120502,0.140136
58,1,-0.00645841,-0.0791908
59,1,-0.0709041,0.163732
60,1,0.0623412,-0.132749
61,1,-0.0456902,0.0644587
62,1,0.00676638,0.0611957
64,0,0.0565676,1.68263
65,0,0.0565676,-4.77599
66,0,0.0565676,5.85303
67,0,0.0565676,3.93536
68,0,0.0565676,-4.56337
69,0,0.0565676,1.17819
