block,admitted,clock_ppm,delay
16,1,-0.118503,0.0030906
17,1,-0.115987,-0.0349979
18,1,-0.144469,-0.0262776
19,1,-0.165854,-0.0101796
20,1,-0.174138,0.120761
21,1,-0.0758626,-0.0978522
22,1,-0.155495,0.130904
23,1,-0.0489653,0.00900946
24,1,-0.0416334,-0.140373
25,1,-0.15587,0.0739195
26,1,-0.0957137,0.0797552
27,1,-0.0308088,-0.135431
28,1,-0.141023,0.0355831
29,1,-0.112066,0.0553111
30,1,-0.0670532,-0.015924
31,1,-0.0800122,0.0986235
32,1,0.00024776,0.0750534
33,1,0.0613263,-0.0310433
34,1,0.0360632,0.0116179
35,1,0.0455179,-0.115931
36,1,-0.0488267,0.0203264
37,1,-0.032285,-0.105684
38,1,-0.118291,0.0540052
39,1,-0.0743415,-0.00530429
40,1,-0.0786582,-0.0968811
41,1,-0.1575,-0.0168021
42,1,-0.171174,0.0738692
43,1,-0.111059,0.0531707
44,1,-0.0677885,-0.0087606
45,1,-0.0749179,0.0551957
46,1,-0.0299995,-0.0962928
47,1,-0.108363,-0.00256809
48,1,-0.110453,0.0153452
49,1,-0.0979648,-0.000634834
50,1,-0.0984814,-0.0434769
51,1,-0.133863,0.156121
52,1,-0.00681132,-0.0927547
53,1,-0.0822953,0.0709399
54,1,-0.0245642,0.0503339
55,1,0.0163976,-0.137527
56,1,-0.0955221,-0.0193173
57,1,-0.111243,0.126142
58,1,-0.00858765,-0.112233
59,1,-0.0999228,0.164806
60,1,0.0341971,-0.0945998
61,1,-0.0427884,0.0349095
62,1,-0.014379,0.105562
64,0,0.0715276,-4.82349
65,0,0.0715276,-4.78018
66,0,0.0715276,6.15
67,0,0.0715276,3.61779
68,0,0.0715276,6
69,0,0.0715276,-1.31117
