block,admitted,clock_ppm,delay
16,1,-2.01304,0.212811
17,1,-1.83986,-0.0713137
18,1,-1.89789,0.156181
19,1,-1.77079,-0.195632
20,1,-1.93,0.252139
21,1,-1.72481,0.177431
22,1,-1.58041,-0.0231842
23,1,-1.59928,-0.0223499
24,1,-1.61747,0.1825
25,1,-1.46895,0.0297626
26,1,-1.44473,0.0969457
27,1,-1.36583,-0.238859
28,1,-1.56022,0.395424
29,1,-1.23842,-0.0059275
30,1,-1.24325,0.0781457
31,1,-1.17965,0.360284
32,1,-0.88645,-0.0571306
33,1,-0.932944,0.0357842
34,1,-0.903822,-0.14379
35,1,-1.02084,-0.135547
36,1,-1.13115,0.406502
37,1,-0.800335,0.0652007
38,1,-0.747275,0.045743
39,1,-0.710049,-0.239306
40,1,-0.904797,-0.0628407
41,1,-0.955937,0.0765393
42,1,-0.893649,0.163888
43,1,-0.760277,0.465096
44,1,-0.381781,-0.433834
45,1,-0.734835,0.127243
46,1,-0.631285,-0.0616548
47,1,-0.68146,0.157889
48,1,-0.55297,-0.0167331
49,1,-0.566587,0.161245
50,1,-0.435366,-0.149782
51,1,-0.557259,-0.0552091
52,1,-0.602188,0.189643
53,1,-0.447856,-0.000908318
54,1,-0.448595,-0.242976
55,1,-0.64633,0.245141
56,1,-0.446834,0.0444893
57,1,-0.410628,0.118864
58,1,-0.313896,-0.309397
59,1,-0.565684,0.198214
60,1,-0.404377,-0.103376
61,1,-0.488505,0.033274
62,1,-0.461427,0.150898
63,1,-0.338626,-0.0527992
64,1,-0.381594,0.0254772
65,1,-0.36086,0.168956
66,1,-0.223364,-0.171767
67,1,-0.363148,0.030416
68,1,-0.338395,-0.260387
69,1,-0.550299,0.477644
70,1,-0.161591,0.141164
71,1,-0.0467118,-0.204958
72,1,-0.213507,0.261416
73,1,-0.000766203,-0.301692
74,1,-0.246284,0.0268111
75,1,-0.224465,0.481791
76,1,0.167617,-0.421565
77,1,-0.175453,-0.0441349
78,1,-0.21137,0.116507
79,1,-0.116557,0.109607
80,1,-0.0273585,0.0442596
81,1,0.00866003,-0.25685
82,1,-0.200365,0.154583
83,1,-0.0745649,0.0271325
84,1,-0.0524844,-0.264763
85,1,-0.267949,0.419763
86,1,0.0736553,-0.369784
87,1,-0.227276,0.418486
88,1,0.113289,-0.323952
89,1,-0.150343,0.339336
90,1,0.125809,-0.217637
91,1,-0.0513041,-0.251645
92,1,-0.256093,0.285274
93,1,-0.0239363,-0.302195
94,1,-0.269863,-0.124274
95,1,-0.370997,0.216965
96,1,-0.194431,-0.0589227
97,1,-0.242382,0.606556
98,1,0.251235,-0.444958
99,1,-0.110873,0.0379759
100,1,-0.0799683,-0.00673164
101,1,-0.0854465,-0.139871
102,1,-0.199274,0.164361
103,1,-0.0655162,-0.222667
104,1,-0.246723,0.172357
105,1,-0.106458,0.0143201
106,1,-0.0948045,-0.096446
107,1,-0.173292,0.178428
108,1,-0.0280874,0.0317153
109,1,-0.0022774,0.143221
110,1,0.114276,-0.238259
111,1,-0.0796195,0.205135
113,0,0.0873196,-5.39633
114,0,0.0873196,3.44649
115,0,0.0873196,6.15
116,0,0.0873196,-6.15
117,0,0.0873196,-0.401058
118,0,0.0873196,-6.15
