block,admitted,clock_ppm,delay
16,1,-2.01304,0.212811
17,1,-1.83986,-0.0713137
18,1,-1.89789,0.156181
19,1,-1.77079,-0.195632
20,1,-1.93,0.252139
21,1,-1.72481,0.177431
22,1,-1.58041,-0.0231842
23,1,-1.59928,-0.0223499
24,1,-1.61747,0.1825
25,1,-1.46895,0.0297626
26,1,-1.44473,0.0786726
27,1,-1.3807,-0.239318
28,1,-1.57546,0.394041
29,0,-1.25479,-0.00512839
30,1,-1.25479,0.0735065
31,1,-1.19497,0.360376
32,1,-0.901697,-0.0563581
33,1,-0.947561,0.0357995
34,1,-0.918427,-0.141791
35,1,-1.03382,-0.13467
36,1,-1.14341,0.405856
37,0,-0.813126,0.0660367
38,1,-0.813126,0.102609
39,1,-0.729623,-0.228726
40,1,-0.91576,-0.0600027
41,0,-0.964591,0.0782634
42,1,-0.964591,0.229113
43,1,-0.778138,0.476761
44,1,-0.390149,-0.427774
45,1,-0.738272,0.126173
46,1,-0.635592,-0.0628717
47,1,-0.686758,0.159802
48,1,-0.55671,-0.0166577
49,1,-0.570266,0.160403
50,1,-0.43973,-0.149753
51,1,-0.561599,-0.0555521
52,1,-0.606808,0.19169
53,1,-0.45081,-0.00234012
54,1,-0.452714,-0.241407
55,1,-0.649171,0.244535
56,1,-0.450168,0.0448833
57,1,-0.413642,0.118699
58,1,-0.317045,-0.307594
59,1,-0.567365,0.197626
60,1,-0.406537,-0.102907
61,1,-0.490282,0.0317438
62,1,-0.464449,0.149775
63,1,-0.342562,-0.0504158
64,1,-0.38359,0.0262767
65,1,-0.362206,0.169242
66,1,-0.224477,-0.172093
67,1,-0.364526,0.0307169
68,0,-0.339529,-0.261237
69,1,-0.339529,0.258202
70,0,-0.129404,0.0972653
71,1,-0.129404,-0.12998
72,1,-0.235182,0.274242
73,1,-0.0120028,-0.297424
74,1,-0.254047,0.0290121
75,1,-0.230437,0.479954
76,1,0.16015,-0.419043
77,1,-0.180868,-0.0445156
78,0,-0.217095,0.115353
79,1,-0.217095,0.208109
80,1,-0.047735,0.0628092
81,1,0.00337926,-0.252364
82,0,-0.201995,0.155613
83,1,-0.201995,0.157582
84,1,-0.0737544,-0.238284
85,1,-0.26767,0.422625
86,1,0.0762629,-0.367639
87,1,-0.222923,0.41612
88,1,0.115716,-0.322538
89,1,-0.146766,0.338257
90,1,0.128508,-0.217055
91,1,-0.0481319,-0.249997
92,1,-0.25158,0.285189
93,1,-0.0194929,-0.301851
94,1,-0.26514,-0.124612
95,1,-0.36655,0.214392
96,1,-0.192077,-0.0578244
97,1,-0.239135,0.60532
98,1,0.253476,-0.444577
99,0,-0.108322,0.0394245
100,1,-0.108322,0.0267899
101,1,-0.0865203,-0.134199
102,1,-0.195731,0.165523
103,1,-0.0610286,-0.223665
104,1,-0.243048,0.173581
105,1,-0.101787,0.0124812
106,1,-0.0916298,-0.0956869
107,1,-0.1695,0.177791
108,1,-0.0248135,0.0310986
109,1,0.000494603,0.141437
110,1,0.115596,-0.237732
111,1,-0.0778707,0.205781
113,0,0.0895945,-5.3781
114,0,0.0895945,3.46486
115,0,0.0895945,6.15
116,0,0.0895945,-6.15
117,0,0.0895945,-0.383136
118,0,0.0895945,-6.15
