bytes,encrypted,apsk,rate,robust,depth,intervals,seconds,source_bps,cycles
100000,0,16,0.5,1,1,1761,81.3955416667,9828.54814427,587
100000,0,16,0.5,1,2,1470,68.9795416667,11597.6415713,294
100000,0,16,0.5,1,3,1379,65.096875,12289.3764102,197
100000,0,16,0.5,1,4,1332,63.0915416667,12679.9881389,148
100000,0,16,0.5,1,5,1309,62.1102083333,12880.3303268,119
100000,0,16,0.5,1,6,1287,61.1715416667,13077.9767553,99
100000,0,16,0.5,1,7,1275,60.6595416667,13188.3620947,85
100000,0,16,0.5,1,8,1275,60.6595416667,13188.3620947,75
100000,0,16,0.5,1,9,1273,60.5742083333,13206.941073,67
100000,0,16,0.5,1,10,1260,60.0195416667,13328.9921546,60
100000,0,16,0.5,1,11,1265,60.232875,13281.7834115,55
100000,0,16,0.5,1,12,1250,59.592875,13424.4236412,50
100000,0,16,0.5,1,13,1269,60.4035416667,13244.2565109,47
100000,0,16,0.5,1,14,1247,59.464875,13453.3201323,43
100000,0,16,0.5,1,15,1271,60.488875,13225.572471,41
100000,0,16,0.5,1,16,1254,59.7635416667,13386.0875325,38
100000,0,16,0.5,1,17,1260,60.0195416667,13328.9921546,36
100000,0,16,0.5,1,18,1258,59.9342083333,13347.9697529,34
100000,0,16,0.5,1,19,1248,59.5075416667,13443.6741561,32
100000,0,16,0.5,1,20,1271,60.488875,13225.572471,31
100000,0,16,0.5,1,21,1247,59.464875,13453.3201323,29
100000,0,16,0.5,1,22,1260,60.0195416667,13328.9921546,28
100000,0,16,0.5,1,23,1269,60.4035416667,13244.2565109,27
100000,0,16,0.5,1,24,1274,60.616875,13197.6450452,26
100000,0,16,0.5,1,25,1275,60.6595416667,13188.3620947,25
100000,0,16,0.5,1,26,1272,60.5315416667,13216.2502056,24
100000,0,16,0.5,1,27,1265,60.232875,13281.7834115,23
100000,0,16,0.5,1,28,1254,59.7635416667,13386.0875325,22
100000,0,16,0.5,1,29,1298,61.640875,12978.4011015,22
100000,0,16,0.5,1,30,1281,60.9155416667,13132.9374756,21
100000,0,16,0.5,1,31,1260,60.0195416667,13328.9921546,20
100000,0,16,0.5,1,32,1300,61.7262083333,12960.4591243,20
100000,0,16,0.5,1,33,1273,60.5742083333,13206.941073,19
100000,0,16,0.5,1,34,1311,62.1955416667,12862.6582961,19
100000,0,16,0.5,1,35,1278,60.7875416667,13160.5914315,18
100000,0,16,0.5,1,36,1314,62.3235416667,12836.2409871,18
100000,0,16,0.5,1,37,1275,60.6595416667,13188.3620947,17
100000,0,16,0.5,1,38,1309,62.1102083333,12880.3303268,17
100000,0,16,0.5,1,39,1343,63.560875,12586.35914,17
100000,0,16,0.5,1,40,1296,61.5555416667,12996.3928241,16
100000,0,16,0.5,1,41,1328,62.920875,12714.3813559,16
100000,0,16,0.5,1,42,1275,60.6595416667,13188.3620947,15
100000,0,16,0.5,1,43,1305,61.9395416667,12915.8204674,15
100000,0,16,0.5,1,44,1335,63.2195416667,12654.3150885,15
100000,0,16,0.5,1,45,1365,64.4995416667,12403.1889115,15
100000,0,16,0.5,1,46,1302,61.8115416667,12942.5666862,14
100000,0,16,0.5,1,47,1330,63.0062083333,12697.161457,14
100000,0,16,0.5,1,48,1358,64.200875,12460.889357,14
100000,0,16,0.5,1,49,1287,61.1715416667,13077.9767553,13
100000,0,16,0.5,1,50,1313,62.280875,12845.0346916,13
100000,0,16,0.5,1,51,1339,63.3902083333,12620.2456347,13
100000,0,16,0.5,1,52,1365,64.4995416667,12403.1889115,13
100000,0,16,0.5,1,53,1391,65.608875,12193.4723008,13
100000,0,16,0.5,1,54,1308,62.0675416667,12889.1845644,12
100000,0,16,0.5,1,55,1332,63.0915416667,12679.9881389,12
100000,0,16,0.5,1,56,1356,64.1155416667,12477.4739354,12
100000,0,16,0.5,1,57,1380,65.1395416667,12281.3268183,12
100000,0,16,0.5,1,58,1404,66.1635416667,12091.2511611,12
100000,0,16,0.5,1,59,1309,62.1102083333,12880.3303268,11
