interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
0,25,94,0.000574077,6.51211e-05,1.00003,19.9428,1.49104,0.00147472,3.14336e-07,20.7568,0.00166682,95.7042,3.15407e-05,67.1378
1,38,94,0.000633795,-5.08408e-05,1,19.9336,1.26148,0.00124354,3.14336e-07,20.5031,0.00166682,95.5998,3.84021e-05,83.6664
2,35,94,0.000636353,5.29919e-05,0.999965,19.9323,1.48699,0.00122133,3.14341e-07,20.5219,0.00166682,91.834,3.71877e-05,82.4455
3,32,94,0.000615308,0.000104111,1.00002,19.8997,1.53444,0.00121423,3.14336e-07,20.5818,0.00166682,92.7246,3.51059e-05,78.5389
4,39,94,0.000625622,-0.000188428,1.00003,19.8672,1.83671,0.00155719,3.14341e-07,20.2543,0.00166682,106.978,4.18714e-05,99.8779
5,42,94,0.00071212,-0.000257224,1,19.8903,2.19911,0.00179357,3.14334e-07,19.8572,0.00166682,101.687,5.1567e-05,125.755
6,46,94,0.000696493,-9.87151e-05,1.00004,19.8904,1.66361,0.00127335,3.14334e-07,20.1083,0.00166682,95.1369,4.61512e-05,109.39
7,28,94,0.000597393,-5.4323e-05,1.00002,19.9647,1.50595,0.00133097,3.14337e-07,20.6915,0.00166682,94.0278,3.35565e-05,71.3935
8,37,94,0.000603393,5.33546e-05,1.00002,19.9241,1.5503,0.00153161,3.1434e-07,20.4379,0.00166682,105.55,3.8429e-05,87.9152
9,37,94,0.000662496,3.83654e-05,1.00007,19.8926,2.17851,0.00158756,3.14342e-07,20.0929,0.00166682,103.521,4.54355e-05,110.398
10,32,94,0.000606527,-8.98126e-05,1.00001,19.9042,1.5941,0.00150875,3.14336e-07,20.5492,0.00166682,97.0186,3.56907e-05,80.6626
11,34,94,0.000604895,-0.00015431,1.00005,19.964,1.27722,0.0012364,3.1434e-07,20.6583,0.00166682,93.7727,3.43113e-05,73.5587
12,34,94,0.00057445,-0.00011899,0.999989,19.9554,1.35755,0.00132089,3.14339e-07,20.6757,0.00166682,97.4096,3.21444e-05,72.4231
13,33,94,0.0006258,-0.000177185,1.00007,19.8962,1.68157,0.00137436,3.1434e-07,20.5065,0.00166682,92.4632,3.62109e-05,83.4502
14,29,94,0.000560591,-0.000124887,0.999985,19.9459,1.35822,0.00113699,3.14341e-07,20.7462,0.00166682,100.252,3.15056e-05,67.8278
15,39,94,0.000631104,-8.10787e-05,0.999997,19.91,1.51544,0.00137268,3.14337e-07,20.3924,0.00166682,101.483,4.04199e-05,90.8823
16,42,94,0.000704209,4.08839e-05,1.00016,18.778,0.988315,0.00145498,5.43998e-07,20.2912,0.0113635,87.6567,4.34699e-05,97.4742
17,38,94,0.00064881,8.84027e-05,1.00006,18.7786,0.82042,0.00122067,5.43998e-07,20.4535,0.0113635,90.9114,3.82695e-05,86.8994
18,41,94,0.000672779,-0.000115049,1.00009,18.8177,1.0373,0.0013883,5.43999e-07,20.3203,0.0113635,92.8782,4.20397e-05,95.5811
19,37,94,0.000681434,-0.000221288,1.00009,18.817,1.1666,0.00148254,5.43999e-07,20.3178,0.0113635,90.6302,4.20844e-05,95.7409
20,28,94,0.00059742,4.14762e-05,1.00012,18.7962,0.817239,0.00139433,5.43998e-07,20.5791,0.0113635,93.8007,3.34785e-05,78.7159
21,21,94,0.000551697,-5.82283e-06,1.0001,18.8215,0.931992,0.00140941,5.44001e-07,20.6834,0.0113635,95.7342,2.91386e-05,71.923
22,29,94,0.000600754,5.94032e-05,1.00007,18.798,0.909787,0.00125264,5.43999e-07,20.5681,0.0113635,93.5307,3.37557e-05,79.4351
23,30,94,0.000658594,6.48626e-05,1.00021,18.8013,1.14378,0.00148197,5.43996e-07,20.4479,0.0113635,87.8119,3.80881e-05,87.2665
24,28,94,0.00062529,0.000105474,1.00007,18.83,0.814883,0.00146233,5.44e-07,20.624,0.0113635,85.797,3.35455e-05,75.7894
25,27,94,0.000625453,6.90941e-05,1.00012,18.7921,1.07329,0.00127488,5.43999e-07,20.4874,0.0113635,95.1487,3.72214e-05,84.691
26,38,94,0.000642549,2.84897e-05,1.00011,18.7794,0.652947,0.00126482,5.43998e-07,20.4614,0.0113635,94.6601,3.90823e-05,86.3875
27,41,94,0.000673221,-0.000157543,1.00017,18.827,0.885017,0.00149095,5.43998e-07,20.3098,0.0113635,96.1937,4.35975e-05,96.2647
28,32,94,0.000606769,-7.29464e-05,1.00012,18.7963,0.932123,0.00148356,5.43999e-07,20.5125,0.0113635,96.1465,3.53981e-05,83.0549
29,26,94,0.000578592,6.22831e-05,1.00011,18.7936,0.852214,0.001279,5.43996e-07,20.6165,0.0113635,96.9159,3.24444e-05,76.278
30,38,94,0.000595159,6.62794e-05,1.00006,18.8259,0.735621,0.00123557,5.44e-07,20.4766,0.0113635,105.508,3.73723e-05,85.3978
31,29,94,0.000636317,5.41498e-05,1.0001,18.8109,1.36952,0.00169236,5.43998e-07,20.4022,0.0113635,98.9709,4.00732e-05,90.2425
32,40,94,0.000719041,-0.000126007,1.00002,19.1704,1.23701,0.00165681,4.49532e-07,20.2543,-0.00403311,89.1749,4.61052e-05,99.8784
33,32,94,0.000666205,3.08837e-05,0.999989,19.14,1.49666,0.0014377,4.49534e-07,20.3443,-0.00403311,96.2759,4.27301e-05,94.0185
34,40,94,0.000672828,0.000117929,0.999966,19.1485,1.20069,0.00173763,4.49535e-07,20.3023,-0.00403311,98.8325,4.47413e-05,96.7533
35,31,94,0.000657059,3.41647e-05,1.00005,19.1684,1.64046,0.0016917,4.49534e-07,20.3608,-0.00403311,95.872,4.13905e-05,92.9387
36,29,94,0.00057959,0.000115645,0.999934,19.1847,0.767685,0.0012413,4.49534e-07,20.7593,-0.00403311,91.7013,3.08047e-05,66.9739
37,47,94,0.000749519,-5.14384e-06,1.00002,19.1776,1.44003,0.0015342,4.49535e-07,20.0537,-0.00403311,93.2354,5.23776e-05,112.952
38,58,94,0.000838596,-0.000416497,1.00001,19.1782,1.48295,0.00156006,4.49534e-07,19.7305,-0.00403311,87.7205,6.16889e-05,134.008
39,27,94,0.000610671,-2.16215e-05,0.999985,19.172,1.1017,0.00143747,4.49537e-07,20.6137,-0.00403311,95.0618,3.54504e-05,76.4639
40,54,94,0.000782136,0.000265655,1.00005,19.1789,1.48658,0.00173755,4.49533e-07,19.861,-0.00403311,92.3152,5.64725e-05,125.506
41,40,94,0.000686087,-5.73871e-06,1.00007,19.1459,1.23943,0.00172716,4.49534e-07,20.3174,-0.00403311,91.9393,4.32773e-05,95.767
42,39,94,0.000655625,-8.67731e-05,0.999969,19.2025,1.21019,0.00146111,4.49534e-07,20.3283,-0.00403311,100.966,4.33996e-05,95.055
43,42,94,0.000673219,0.000177203,1.00005,19.1734,1.21423,0.00139377,4.49534e-07,20.2814,-0.00403311,99.616,4.51484e-05,98.1139
44,39,94,0.000703522,0.000248785,1.00006,19.1631,1.29713,0.00160647,4.49534e-07,20.3491,-0.00403311,86.1986,4.26634e-05,93.7015
45,32,94,0.000638457,0.000127523,1,19.1739,1.21782,0.00132362,4.49531e-07,20.51,-0.00403311,92.1796,3.75749e-05,83.2168
46,52,94,0.000768904,-0.000182572,1.00006,19.1652,1.60234,0.00175792,4.49536e-07,19.7897,-0.00403311,100.288,5.92917e-05,130.149
47,39,94,0.000669721,-0.000229299,0.999948,19.1934,1.09607,0.00129201,4.49535e-07,20.3977,-0.00403311,93.9968,4.21601e-05,90.538
48,32,94,0.000605457,-5.85585e-05,0.99987,20.4676,2.00827,0.0013916,2.33742e-07,20.4463,0.00356715,99.0459,3.6308e-05,87.3695
49,23,94,0.000531792,-8.97712e-05,0.999905,20.5323,1.70195,0.00126358,2.33747e-07,20.9208,0.00356715,92.7051,2.62173e-05,56.4554
50,26,94,0.000556302,5.02591e-07,0.999871,20.5119,1.33158,0.00110793,2.33743e-07,20.8806,0.00356715,94.8187,2.93437e-05,59.0709
51,26,94,0.000537886,4.83589e-05,0.999981,20.4827,1.59238,0.0010413,2.33747e-07,20.8177,0.00356715,101.603,2.9396e-05,63.1727
52,33,94,0.000551255,-8.61435e-05,0.999866,20.5276,1.71098,0.00140515,2.33741e-07,20.5908,0.00356715,113.756,3.45684e-05,77.9568
53,25,94,0.000579927,-9.40123e-05,0.999886,20.5191,1.81299,0.00140032,2.33745e-07,20.802,0.00356715,87.5107,2.94312e-05,64.194
54,32,94,0.000625235,-0.000164482,0.999913,20.5116,1.67488,0.00136477,2.33745e-07,20.5582,0.00356715,89.2014,3.48705e-05,80.0798
55,37,94,0.000636627,-9.30218e-05,0.99998,20.5219,2.18159,0.00136597,2.33743e-07,20.1793,0.00356715,97.7687,3.96251e-05,104.768
56,24,94,0.000572653,-0.000103812,0.999936,20.5093,2.09145,0.00134333,2.33741e-07,20.6934,0.00356715,97.6746,3.20306e-05,71.2721
57,23,94,0.000527931,-0.000151311,0.999924,20.551,1.37523,0.001228,2.33745e-07,20.9705,0.00356715,95.8987,2.6728e-05,53.2167
58,34,94,0.000646775,-0.000111062,0.99994,20.5271,2.2452,0.00133367,2.33742e-07,20.2729,0.00356715,92.7674,3.88062e-05,98.6689
59,32,94,0.000607108,0.00020417,0.999841,20.5192,1.89527,0.00146215,2.33744e-07,20.519,0.00356715,91.4288,3.36989e-05,82.631
60,40,94,0.000623403,7.46272e-05,0.999931,20.4384,1.62139,0.00113283,2.33746e-07,20.3953,0.00356715,95.6014,3.71537e-05,90.6929
61,27,94,0.000593251,-0.000126951,0.999917,20.5247,1.99797,0.00145658,2.33746e-07,20.6473,0.00356715,90.4173,3.1822e-05,74.2749
62,29,94,0.000562248,-0.000104658,0.999985,20.5634,1.96058,0.00118868,2.33741e-07,20.6211,0.00356715,98.6794,3.11949e-05,75.9788
63,19,94,0.000588055,-1.95004e-07,0.999886,20.5026,1.92493,0.00110815,2.33745e-07,20.9336,0.00356715,79.0714,2.73435e-05,55.621
64,39,94,0.000681876,-0.000173206,1.00006,20.0689,1.88126,0.00144188,2.93451e-07,20.1964,0.0189214,91.598,4.25889e-05,103.654
65,32,94,0.000573319,-0.000128799,0.999958,20.0604,1.09517,0.00116759,2.93453e-07,20.7889,0.0189214,96.1427,3.16016e-05,65.0464
66,34,94,0.000630581,1.51519e-05,0.999973,20.0845,1.49943,0.00113994,2.93453e-07,20.6117,0.0189214,85.4281,3.3969e-05,76.5915
67,24,94,0.000586751,-0.00010344,1.00001,19.9723,1.51963,0.00128659,2.93453e-07,20.7968,0.0189214,90.3057,3.10902e-05,64.5337
68,21,94,0.000542041,-5.99477e-05,1.00006,20.1153,0.902523,0.00112103,2.93452e-07,21.0769,0.0189214,89.9824,2.64376e-05,46.2811
69,37,94,0.000633821,5.38466e-05,1.00003,20.0901,1.65615,0.00147402,2.9345e-07,20.4268,0.0189214,95.9265,3.85364e-05,88.6407
70,48,94,0.000727778,-8.57189e-05,1.00002,20.14,2.31874,0.00183953,2.93454e-07,19.6437,0.0189214,99.4602,5.26801e-05,139.665
71,28,94,0.000604459,-0.000176276,0.999966,20.0771,1.78843,0.00139606,2.93452e-07,20.6433,0.0189214,90.5692,3.30914e-05,74.5321
72,29,94,0.000617718,-0.000156657,0.999998,20.0379,1.84825,0.00128594,2.93452e-07,20.5945,0.0189214,89.1959,3.4035e-05,77.7137
73,31,94,0.000581929,-5.85433e-05,1.00001,20.0649,1.62192,0.00125106,2.93453e-07,20.5701,0.0189214,105.867,3.58507e-05,79.3011
74,45,94,0.000686795,-0.000173578,0.99998,19.9795,1.84125,0.00138435,2.93453e-07,20.0386,0.0189214,99.2338,4.68073e-05,113.932
75,36,94,0.000612329,0.000118469,0.999985,20.0085,1.71012,0.00157672,2.93451e-07,20.4147,0.0189214,102.539,3.84466e-05,89.4312
